x,y,z,inclinacion,azimuth,stage,medida_daq
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0550684
-0.4,-0.6,0.9,0,0,background,0.0297333
-0.4,-0.6,0.9,0,0,background,0.0287462
-0.4,-0.6,0.9,0,0,background,0.0162432
-0.4,-0.6,0.9,0,0,background,0.0244688
-0.4,-0.6,0.9,0,0,background,0.0280881
-0.4,-0.6,0.9,0,0,background,0.0636231
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0376299
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.038946
-0.4,-0.6,0.9,0,0,background,0.0136109
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0297333
-0.4,-0.6,0.9,0,0,background,0.0303913
-0.4,-0.6,0.9,0,0,background,-0.00415651
-0.4,-0.6,0.9,0,0,background,0.050462
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.038617
-0.4,-0.6,0.9,0,0,background,0.0491459
-0.4,-0.6,0.9,0,0,background,0.0320365
-0.4,-0.6,0.9,0,0,background,0.0392751
-0.4,-0.6,0.9,0,0,background,0.026772
-0.4,-0.6,0.9,0,0,background,0.0149271
-0.4,-0.6,0.9,0,0,background,0.0475007
-0.4,-0.6,0.9,0,0,background,0.0392751
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0297333
-0.4,-0.6,0.9,0,0,background,0.0310494
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.038288
-0.4,-0.6,0.9,0,0,background,0.0458556
-0.4,-0.6,0.9,0,0,background,0.0297333
-0.4,-0.6,0.9,0,0,background,0.01394
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0333526
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0254559
-0.4,-0.6,0.9,0,0,background,0.026772
-0.4,-0.6,0.9,0,0,background,0.0277591
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0271011
-0.4,-0.6,0.9,0,0,background,0.0175593
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0412492
-0.4,-0.6,0.9,0,0,background,0.0303913
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.038288
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0192044
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0642811
-0.4,-0.6,0.9,0,0,background,0.0201915
-0.4,-0.6,0.9,0,0,background,0.0438814
-0.4,-0.6,0.9,0,0,background,0.0475007
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.00735943
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.037959
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0241398
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0445395
-0.4,-0.6,0.9,0,0,background,0.025785
-0.4,-0.6,0.9,0,0,background,0.0428944
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0451975
-0.4,-0.6,0.9,0,0,background,0.0297333
-0.4,-0.6,0.9,0,0,background,0.0396041
-0.4,-0.6,0.9,0,0,background,0.0425653
-0.4,-0.6,0.9,0,0,background,0.038288
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.038617
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0392751
-0.4,-0.6,0.9,0,0,background,0.0234818
-0.4,-0.6,0.9,0,0,background,0.0310494
-0.4,-0.6,0.9,0,0,background,0.0481588
-0.4,-0.6,0.9,0,0,background,0.0580296
-0.4,-0.6,0.9,0,0,background,0.0231527
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0326945
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.026443
-0.4,-0.6,0.9,0,0,background,0.0313784
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0468427
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0557264
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0359848
