x,y,z,inclinacion,azimuth,stage,medida_daq
-0.4,-0.6,1.1,0,0,background,0.00406916
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.0327819
-0.4,-0.6,1.1,0,0,background,0.0116368
-0.4,-0.6,1.1,0,0,background,0.0113078
-0.4,-0.6,1.1,0,0,background,0.0448685
-0.4,-0.6,1.1,0,0,background,-0.0521945
-0.4,-0.6,1.1,0,0,background,0.0655972
-0.4,-0.6,1.1,0,0,background,0.0458556
-0.4,-0.6,1.1,0,0,background,-0.00547262
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.00349846
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,-0.00711776
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,-0.0028404
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,-0.00349846
-0.4,-0.6,1.1,0,0,background,-0.0331109
-0.4,-0.6,1.1,0,0,background,-0.0419946
-0.4,-0.6,1.1,0,0,background,0.026114
-0.4,-0.6,1.1,0,0,background,0.0247979
-0.4,-0.6,1.1,0,0,background,-0.0173176
-0.4,-0.6,1.1,0,0,background,0.0563845
-0.4,-0.6,1.1,0,0,background,0.0290752
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.00341111
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,0.00341111
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,0.00374014
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,0.00538527
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.0461846
-0.4,-0.6,1.1,0,0,background,0.00801749
-0.4,-0.6,1.1,0,0,background,-0.0597621
-0.4,-0.6,1.1,0,0,background,0.00999165
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,0.0057143
-0.4,-0.6,1.1,0,0,background,0.00406916
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.0515364
-0.4,-0.6,1.1,0,0,background,0.025785
-0.4,-0.6,1.1,0,0,background,-0.00777581
-0.4,-0.6,1.1,0,0,background,-0.0176466
-0.4,-0.6,1.1,0,0,background,-0.0229111
-0.4,-0.6,1.1,0,0,background,-0.0110661
-0.4,-0.6,1.1,0,0,background,0.00703041
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.00308208
-0.4,-0.6,1.1,0,0,background,-0.0028404
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.00604333
-0.4,-0.6,1.1,0,0,background,-0.00580165
-0.4,-0.6,1.1,0,0,background,-0.00382749
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,-0.0186337
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,0.00308208
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,-0.0215949
-0.4,-0.6,1.1,0,0,background,-0.0781876
-0.4,-0.6,1.1,0,0,background,0.0787583
-0.4,-0.6,1.1,0,0,background,0.00308208
-0.4,-0.6,1.1,0,0,background,0.00538527
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.00966262
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.0508784
-0.4,-0.6,1.1,0,0,background,-0.0354141
-0.4,-0.6,1.1,0,0,background,0.0415783
-0.4,-0.6,1.1,0,0,background,0.0349977
-0.4,-0.6,1.1,0,0,background,0.0221657
-0.4,-0.6,1.1,0,0,background,0.00472722
-0.4,-0.6,1.1,0,0,background,-0.0426527
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.00374014
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,0.0609909
-0.4,-0.6,1.1,0,0,background,-0.0107371
-0.4,-0.6,1.1,0,0,background,-0.0232401
-0.4,-0.6,1.1,0,0,background,-0.0232401
-0.4,-0.6,1.1,0,0,background,-0.0508784
-0.4,-0.6,1.1,0,0,background,-0.0479171
-0.4,-0.6,1.1,0,0,background,0.0057143
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,-0.00909192
-0.4,-0.6,1.1,0,0,background,0.00604333
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.0461846
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.01394
-0.4,-0.6,1.1,0,0,background,-0.0265304
-0.4,-0.6,1.1,0,0,background,0.0274301
-0.4,-0.6,1.1,0,0,background,-0.0752263
-0.4,-0.6,1.1,0,0,background,0.0132819
-0.4,-0.6,1.1,0,0,background,-0.00481457
-0.4,-0.6,1.1,0,0,background,-0.00415651
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,-0.00514359
-0.4,-0.6,1.1,0,0,background,0.00472722
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,0.00341111
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,-0.0163305
-0.4,-0.6,1.1,0,0,background,0.0178883
-0.4,-0.6,1.1,0,0,background,-0.0439688
-0.4,-0.6,1.1,0,0,background,-0.00382749
-0.4,-0.6,1.1,0,0,background,0.0340106
-0.4,-0.6,1.1,0,0,background,0.00999165
-0.4,-0.6,1.1,0,0,background,-0.034098
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,-0.00514359
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.0116368
-0.4,-0.6,1.1,0,0,background,-0.0268594
-0.4,-0.6,1.1,0,0,background,0.0274301
-0.4,-0.6,1.1,0,0,background,0.0057143
-0.4,-0.6,1.1,0,0,background,0.0116368
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,0.0310494
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,0.0113078
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,-0.00382749
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,0.0300623
-0.4,-0.6,1.1,0,0,background,0.0277591
-0.4,-0.6,1.1,0,0,background,0.0221657
-0.4,-0.6,1.1,0,0,background,-0.0166595
-0.4,-0.6,1.1,0,0,background,-0.0377173
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.0159141
-0.4,-0.6,1.1,0,0,background,-0.00547262
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,-0.0028404
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.00735943
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.0298206
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,-0.0350851
-0.4,-0.6,1.1,0,0,background,-0.0258723
-0.4,-0.6,1.1,0,0,background,0.0119658
-0.4,-0.6,1.1,0,0,background,0.0455266
-0.4,-0.6,1.1,0,0,background,0.00374014
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,-0.00382749
-0.4,-0.6,1.1,0,0,background,0.00604333
-0.4,-0.6,1.1,0,0,background,-0.00843386
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.00308208
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.0294042
-0.4,-0.6,1.1,0,0,background,0.0178883
-0.4,-0.6,1.1,0,0,background,0.00703041
-0.4,-0.6,1.1,0,0,background,0.0294042
-0.4,-0.6,1.1,0,0,background,0.0162432
-0.4,-0.6,1.1,0,0,background,-0.0482461
-0.4,-0.6,1.1,0,0,background,0.00637235
-0.4,-0.6,1.1,0,0,background,-0.00481457
-0.4,-0.6,1.1,0,0,background,-0.00349846
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,0.00374014
-0.4,-0.6,1.1,0,0,background,0.0106497
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.0169012
-0.4,-0.6,1.1,0,0,background,-0.0064597
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.01394
-0.4,-0.6,1.1,0,0,background,-0.021924
-0.4,-0.6,1.1,0,0,background,0.00472722
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.00448554
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.0057143
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.034756
-0.4,-0.6,1.1,0,0,background,0.0119658
-0.4,-0.6,1.1,0,0,background,-0.00382749
-0.4,-0.6,1.1,0,0,background,-0.0426527
-0.4,-0.6,1.1,0,0,background,-0.0413366
-0.4,-0.6,1.1,0,0,background,0.063294
-0.4,-0.6,1.1,0,0,background,-0.0327819
-0.4,-0.6,1.1,0,0,background,-0.00382749
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.0028404
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.00505624
-0.4,-0.6,1.1,0,0,background,-0.00711776
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.0028404
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.0482461
-0.4,-0.6,1.1,0,0,background,-0.0215949
-0.4,-0.6,1.1,0,0,background,-0.0196208
-0.4,-0.6,1.1,0,0,background,-0.0531815
-0.4,-0.6,1.1,0,0,background,-0.0301496
-0.4,-0.6,1.1,0,0,background,-0.0696329
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.00547262
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.00374014
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,0.00308208
-0.4,-0.6,1.1,0,0,background,0.00341111
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,0.00439819
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,0.0692165
-0.4,-0.6,1.1,0,0,background,-0.0209369
-0.4,-0.6,1.1,0,0,background,0.00604333
-0.4,-0.6,1.1,0,0,background,0.00801749
-0.4,-0.6,1.1,0,0,background,0.0113078
-0.4,-0.6,1.1,0,0,background,-0.0232401
-0.4,-0.6,1.1,0,0,background,0.026772
-0.4,-0.6,1.1,0,0,background,-0.00744678
-0.4,-0.6,1.1,0,0,background,-0.00547262
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,0.00604333
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.0182173
-0.4,-0.6,1.1,0,0,background,-0.0202788
-0.4,-0.6,1.1,0,0,background,0.0159141
-0.4,-0.6,1.1,0,0,background,-0.0324528
-0.4,-0.6,1.1,0,0,background,0.00999165
-0.4,-0.6,1.1,0,0,background,-0.0900326
-0.4,-0.6,1.1,0,0,background,-0.0123822
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.00678873
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.00670138
-0.4,-0.6,1.1,0,0,background,0.00406916
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,-0.0772005
-0.4,-0.6,1.1,0,0,background,0.00670138
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.0192044
-0.4,-0.6,1.1,0,0,background,-0.0285045
-0.4,-0.6,1.1,0,0,background,-0.00415651
-0.4,-0.6,1.1,0,0,background,0.0369719
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,0.00505624
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,-0.00547262
-0.4,-0.6,1.1,0,0,background,0.0149271
-0.4,-0.6,1.1,0,0,background,0.0205205
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.00810484
-0.4,-0.6,1.1,0,0,background,0.0534232
-0.4,-0.6,1.1,0,0,background,-0.00382749
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.00308208
-0.4,-0.6,1.1,0,0,background,-0.00185332
-0.4,-0.6,1.1,0,0,background,-0.0028404
-0.4,-0.6,1.1,0,0,background,0.002095
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,-0.00580165
-0.4,-0.6,1.1,0,0,background,0.0425653
-0.4,-0.6,1.1,0,0,background,-0.0252142
-0.4,-0.6,1.1,0,0,background,0.014269
-0.4,-0.6,1.1,0,0,background,0.014598
-0.4,-0.6,1.1,0,0,background,-0.00678873
-0.4,-0.6,1.1,0,0,background,-0.0189627
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.00472722
-0.4,-0.6,1.1,0,0,background,-0.00514359
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.0123822
-0.4,-0.6,1.1,0,0,background,0.00670138
-0.4,-0.6,1.1,0,0,background,-0.0245562
-0.4,-0.6,1.1,0,0,background,0.0471717
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.00406916
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.00176597
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,-0.00415651
-0.4,-0.6,1.1,0,0,background,0.00505624
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,-0.0301496
-0.4,-0.6,1.1,0,0,background,0.0458556
-0.4,-0.6,1.1,0,0,background,0.0231527
-0.4,-0.6,1.1,0,0,background,0.0172302
-0.4,-0.6,1.1,0,0,background,-0.00580165
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,0.00768846
-0.4,-0.6,1.1,0,0,background,-0.00415651
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,-0.0015243
-0.4,-0.6,1.1,0,0,background,-0.0360721
-0.4,-0.6,1.1,0,0,background,0.014598
-0.4,-0.6,1.1,0,0,background,-0.00876289
-0.4,-0.6,1.1,0,0,background,-0.00711776
-0.4,-0.6,1.1,0,0,background,0.0169012
-0.4,-0.6,1.1,0,0,background,0.0425653
-0.4,-0.6,1.1,0,0,background,0.0442105
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,-0.000208189
