x,y,z,inclinacion,azimuth,stage,medida_daq
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0241398
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0451975
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0195334
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0323655
1,-1,1.1,0,0,background,0.0307204
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.037959
1,-1,1.1,0,0,background,0.026443
1,-1,1.1,0,0,background,0.0271011
1,-1,1.1,0,0,background,0.0455266
1,-1,1.1,0,0,background,0.0412492
1,-1,1.1,0,0,background,0.0290752
1,-1,1.1,0,0,background,0.0254559
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0307204
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0530942
1,-1,1.1,0,0,background,0.0405912
1,-1,1.1,0,0,background,0.0300623
1,-1,1.1,0,0,background,0.0310494
1,-1,1.1,0,0,background,-0.00251138
1,-1,1.1,0,0,background,-0.00580165
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.038946
1,-1,1.1,0,0,background,0.0326945
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0326945
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0405912
1,-1,1.1,0,0,background,0.025785
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0392751
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0254559
1,-1,1.1,0,0,background,0.0432234
1,-1,1.1,0,0,background,0.0478298
1,-1,1.1,0,0,background,0.0524361
1,-1,1.1,0,0,background,0.0553974
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0468427
1,-1,1.1,0,0,background,0.0310494
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0277591
1,-1,1.1,0,0,background,0.000120839
1,-1,1.1,0,0,background,0.0228237
1,-1,1.1,0,0,background,0.0284172
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0132819
1,-1,1.1,0,0,background,0.0415783
1,-1,1.1,0,0,background,0.0428944
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0228237
1,-1,1.1,0,0,background,-0.00942095
1,-1,1.1,0,0,background,0.0218366
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0514491
1,-1,1.1,0,0,background,0.0448685
1,-1,1.1,0,0,background,0.0448685
1,-1,1.1,0,0,background,0.0448685
1,-1,1.1,0,0,background,0.0313784
1,-1,1.1,0,0,background,0.0116368
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.01394
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0448685
1,-1,1.1,0,0,background,0.0238108
1,-1,1.1,0,0,background,0.0488168
1,-1,1.1,0,0,background,0.025785
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0152561
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0277591
1,-1,1.1,0,0,background,0.0451975
1,-1,1.1,0,0,background,0.0244688
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0465137
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0530942
1,-1,1.1,0,0,background,0.0432234
1,-1,1.1,0,0,background,0.0409202
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0455266
1,-1,1.1,0,0,background,0.0586877
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0323655
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.038288
1,-1,1.1,0,0,background,0.026114
1,-1,1.1,0,0,background,0.05112
1,-1,1.1,0,0,background,0.0274301
1,-1,1.1,0,0,background,0.0392751
1,-1,1.1,0,0,background,0.0234818
1,-1,1.1,0,0,background,-0.0015243
1,-1,1.1,0,0,background,0.0405912
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0326945
1,-1,1.1,0,0,background,0.0234818
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0422363
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0435524
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.038288
1,-1,1.1,0,0,background,0.0451975
1,-1,1.1,0,0,background,0.0415783
1,-1,1.1,0,0,background,0.026114
1,-1,1.1,0,0,background,0.0405912
1,-1,1.1,0,0,background,0.0165722
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.00505624
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0326945
1,-1,1.1,0,0,background,0.037959
1,-1,1.1,0,0,background,0.0593457
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0396041
1,-1,1.1,0,0,background,0.0287462
1,-1,1.1,0,0,background,0.0280881
1,-1,1.1,0,0,background,0.0580296
1,-1,1.1,0,0,background,0.0178883
1,-1,1.1,0,0,background,0.0326945
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.037959
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0646101
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0498039
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0251269
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0879711
1,-1,1.1,0,0,background,0.0215076
1,-1,1.1,0,0,background,0.0392751
1,-1,1.1,0,0,background,0.0488168
1,-1,1.1,0,0,background,0.0129529
1,-1,1.1,0,0,background,0.0215076
1,-1,1.1,0,0,background,0.037959
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0323655
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0241398
1,-1,1.1,0,0,background,0.0399331
1,-1,1.1,0,0,background,0.0274301
1,-1,1.1,0,0,background,0.0201915
1,-1,1.1,0,0,background,0.0396041
1,-1,1.1,0,0,background,0.0521071
1,-1,1.1,0,0,background,0.0182173
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0280881
1,-1,1.1,0,0,background,0.038617
1,-1,1.1,0,0,background,0.0271011
1,-1,1.1,0,0,background,0.0419073
1,-1,1.1,0,0,background,0.038946
1,-1,1.1,0,0,background,0.0432234
1,-1,1.1,0,0,background,0.0471717
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0373009
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0113078
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0461846
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.050791
1,-1,1.1,0,0,background,0.0234818
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0251269
1,-1,1.1,0,0,background,0.0290752
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0461846
1,-1,1.1,0,0,background,0.0475007
1,-1,1.1,0,0,background,0.0455266
1,-1,1.1,0,0,background,0.0448685
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0764551
1,-1,1.1,0,0,background,0.0307204
1,-1,1.1,0,0,background,0.0442105
1,-1,1.1,0,0,background,0.0326945
1,-1,1.1,0,0,background,0.0422363
1,-1,1.1,0,0,background,0.0162432
1,-1,1.1,0,0,background,0.0419073
1,-1,1.1,0,0,background,0.038288
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0310494
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0396041
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0619779
1,-1,1.1,0,0,background,0.0428944
1,-1,1.1,0,0,background,0.0373009
1,-1,1.1,0,0,background,0.0300623
1,-1,1.1,0,0,background,0.0471717
1,-1,1.1,0,0,background,0.026114
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0323655
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0606618
1,-1,1.1,0,0,background,0.0310494
1,-1,1.1,0,0,background,0.0317074
1,-1,1.1,0,0,background,0.038288
1,-1,1.1,0,0,background,0.0478298
1,-1,1.1,0,0,background,0.0221657
1,-1,1.1,0,0,background,0.026114
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0290752
1,-1,1.1,0,0,background,0.038946
1,-1,1.1,0,0,background,0.0277591
1,-1,1.1,0,0,background,0.0432234
1,-1,1.1,0,0,background,0.0442105
1,-1,1.1,0,0,background,0.0731649
1,-1,1.1,0,0,background,0.0126239
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0422363
1,-1,1.1,0,0,background,0.0412492
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0573716
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.038288
1,-1,1.1,0,0,background,0.0373009
1,-1,1.1,0,0,background,0.0326945
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.000778893
1,-1,1.1,0,0,background,0.0432234
1,-1,1.1,0,0,background,0.0294042
1,-1,1.1,0,0,background,0.0201915
1,-1,1.1,0,0,background,0.0396041
1,-1,1.1,0,0,background,0.0307204
1,-1,1.1,0,0,background,0.0326945
1,-1,1.1,0,0,background,0.0373009
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0333526
