sample_id,inclinacion,azimuth,medida_daq
20251217_141055_1,20,0,-10.0079
20251217_141055_1,20,0,-10.3202
20251217_141055_1,20,0,-10.435
20251217_141055_1,20,0,-10.4077
20251217_141055_1,20,0,-10.2422
20251217_141055_1,20,0,-9.91544
20251217_141055_1,20,0,-9.50053
20251217_141055_1,20,0,-8.9629
20251217_141055_1,20,0,-8.48613
20251217_141055_1,20,0,-8.05543
20251217_141055_1,20,0,-7.60071
20251217_141055_1,20,0,-7.30031
20251217_141055_1,20,0,-7.24898
20251217_141055_1,20,0,-7.10586
20251217_141055_1,20,0,-7.42139
20251217_141055_1,20,0,-7.74516
20251217_141055_1,20,0,-8.19297
20251217_141055_1,20,0,-8.69375
20251217_141055_1,20,0,-9.19388
20251217_141055_1,20,0,-9.5874
20251217_141055_1,20,0,-10.0313
20251217_141055_1,20,0,-10.3458
20251217_141055_1,20,0,-10.4399
20251217_141055_1,20,0,-10.4389
20251217_141055_1,20,0,-10.2376
20251217_141055_1,20,0,-9.92828
20251217_141055_1,20,0,-9.50679
20251217_141055_1,20,0,-8.95138
20251217_141055_1,20,0,-8.4835
20251217_141055_1,20,0,-8.04095
20251217_141055_1,20,0,-7.60697
20251217_141055_1,20,0,-7.324
20251217_141055_1,20,0,-7.22003
20251217_141055_1,20,0,-7.36151
20251217_141055_1,20,0,-7.45101
20251217_141055_1,20,0,-7.71061
20251217_141055_1,20,0,-8.21501
20251217_141055_1,20,0,-8.70198
20251217_141055_1,20,0,-9.26528
20251217_141055_1,20,0,-9.6384
20251217_141055_1,20,0,-10.0599
20251217_141055_1,20,0,-10.3356
20251217_141055_1,20,0,-10.4268
20251217_141055_1,20,0,-10.4462
20251217_141055_1,20,0,-10.2409
20251217_141055_1,20,0,-9.95065
20251217_141055_1,20,0,-9.53377
20251217_141055_1,20,0,-8.97705
20251217_141055_1,20,0,-8.49863
20251217_141055_1,20,0,-8.07155
20251217_141055_1,20,0,-7.6244
20251217_141055_1,20,0,-7.33552
20251217_141055_1,20,0,-7.2549
20251217_141055_1,20,0,-7.26017
20251217_141055_1,20,0,-7.4079
20251217_141055_1,20,0,-7.73364
20251217_141055_1,20,0,-8.21666
20251217_141055_1,20,0,-8.63058
20251217_141055_1,20,0,-9.35083
20251217_141055_1,20,0,-9.62326
20251217_141055_1,20,0,-10.0704
20251217_141055_1,20,0,-10.3557
20251217_141055_1,20,0,-10.435
20251217_141055_1,20,0,-10.4396
20251217_141055_1,20,0,-10.2218
20251217_141055_1,20,0,-9.96315
20251217_141055_1,20,0,-9.52455
20251217_141055_1,20,0,-8.96323
20251217_141055_1,20,0,-8.50324
20251217_141055_1,20,0,-8.07879
20251217_141055_1,20,0,-7.63131
20251217_141055_1,20,0,-7.34868
20251217_141055_1,20,0,-7.25589
20251217_141055_1,20,0,-7.26478
20251217_141055_1,20,0,-7.43028
20251217_141055_1,20,0,-7.71686
20251217_141055_1,20,0,-8.17684
20251217_141055_1,20,0,-8.79378
20251217_141055_1,20,0,-9.27219
20251217_141055_1,20,0,-9.6101
20251217_141055_1,20,0,-10.0734
20251217_141055_1,20,0,-10.3626
20251217_141055_1,20,0,-10.4623
20251217_141055_1,20,0,-10.458
20251217_141055_1,20,0,-10.2925
20251217_141055_1,20,0,-9.96052
20251217_141055_1,20,0,-9.5387
20251217_141055_1,20,0,-8.99383
20251217_141055_1,20,0,-8.53516
20251217_141055_1,20,0,-8.10709
20251217_141055_1,20,0,-7.64842
20251217_141055_1,20,0,-7.36875
20251217_141055_1,20,0,-7.28616
20251217_141055_1,20,0,-7.20489
20251217_141055_1,20,0,-7.49411
20251217_141055_1,20,0,-7.77082
20251217_141055_1,20,0,-8.2137
20251217_141055_1,20,0,-8.74969
20251217_141055_1,20,0,-9.40544
20251217_141055_1,20,0,-9.67558
20251217_141055_1,20,0,-10.1043
20251217_141055_1,20,0,-10.3942
20251217_141055_1,20,0,-10.4699
20251217_141055_1,20,0,-10.4741
20251217_141055_1,20,0,-10.2764
20251217_141055_1,20,0,-9.96809
20251217_141055_1,20,0,-9.55877
20251217_141055_1,20,0,-9.00468
20251217_141055_1,20,0,-8.53943
20251217_141055_1,20,0,-8.10117
20251217_141055_1,20,0,-7.66455
20251217_141055_1,20,0,-7.37533
20251217_141055_1,20,0,-7.29735
20251217_141055_1,20,0,-7.08677
20251217_141055_1,20,0,-7.49246
20251217_141055_1,20,0,-7.77543
20251217_141055_1,20,0,-8.30714
20251217_141055_1,20,0,-8.70527
20251217_141055_1,20,0,-9.44723
20251217_141055_1,20,0,-9.65847
20251217_141055_1,20,0,-10.1053
20251217_141055_1,20,0,-10.3833
20251217_141055_1,20,0,-10.4873
20251217_141055_1,20,0,-10.4857
20251217_141055_1,20,0,-10.2971
20251217_141055_1,20,0,-10.0046
20251217_141055_1,20,0,-9.56437
20251217_141055_1,20,0,-9.02015
20251217_141055_1,20,0,-8.54569
20251217_141055_1,20,0,-8.10018
20251217_141055_1,20,0,-7.67968
20251217_141055_1,20,0,-7.38125
20251217_141055_1,20,0,-7.29011
20251217_141055_1,20,0,-7.32038
20251217_141055_1,20,0,-7.47634
20251217_141055_1,20,0,-7.80866
20251217_141055_1,20,0,-8.31504
20251217_141055_1,20,0,-8.77469
20251217_141055_1,20,0,-9.16624
20251217_141055_1,20,0,-9.7325
20251217_141055_1,20,0,-10.1237
20251217_141055_1,20,0,-10.4284
20251217_141055_1,20,0,-10.5047
20251217_141055_1,20,0,-10.5031
20251217_141055_1,20,0,-10.2899
20251217_141055_1,20,0,-9.98882
20251217_141055_1,20,0,-9.56963
20251217_141055_1,20,0,-9.02969
20251217_141055_1,20,0,-8.54931
20251217_141055_1,20,0,-8.12716
20251217_141055_1,20,0,-7.68165
20251217_141055_1,20,0,-7.40626
20251217_141055_1,20,0,-7.31347
20251217_141055_1,20,0,-7.2016
20251217_141055_1,20,0,-7.48555
20251217_141055_1,20,0,-7.92283
20251217_141055_1,20,0,-8.21699
20251217_141055_1,20,0,-8.72402
20251217_141055_1,20,0,-9.23501
20251217_141055_1,20,0,-9.68677
20251217_141055_1,20,0,-10.1247
20251217_141055_1,20,0,-10.4143
20251217_141055_1,20,0,-10.5169
20251217_141055_1,20,0,-10.5163
20251217_141055_1,20,0,-10.3159
20251217_141055_1,20,0,-9.9977
20251217_141055_1,20,0,-9.59102
20251217_141055_1,20,0,-9.0343
20251217_141055_1,20,0,-8.54338
20251217_141055_1,20,0,-8.13111
20251217_141055_1,20,0,-7.68922
20251217_141055_1,20,0,-7.39737
20251217_141055_1,20,0,-7.33058
20251217_141055_1,20,0,-7.47832
20251217_141055_1,20,0,-7.57571
20251217_141055_1,20,0,-7.82511
20251217_141055_1,20,0,-8.26371
20251217_141055_1,20,0,-8.74278
20251217_141055_1,20,0,-9.25212
20251217_141055_1,20,0,-9.70881
20251217_141055_1,20,0,-10.1494
20251217_141055_1,20,0,-10.4175
20251217_141055_1,20,0,-10.5133
20251217_141055_1,20,0,-10.5087
20251217_141055_1,20,0,-10.3363
20251217_141055_1,20,0,-10.0056
20251217_141055_1,20,0,-9.60582
20251217_141055_1,20,0,-9.05174
20251217_141055_1,20,0,-8.57168
20251217_141055_1,20,0,-8.1321
20251217_141055_1,20,0,-7.70271
20251217_141055_1,20,0,-7.40626
20251217_141055_1,20,0,-7.32927
20251217_141055_1,20,0,-7.33453
20251217_141055_1,20,0,-7.57143
20251217_141055_1,20,0,-7.8363
20251217_141055_1,20,0,-8.27654
20251217_141055_1,20,0,-8.71185
20251217_141055_1,20,0,-9.12083
20251217_141055_1,20,0,-9.71605
20251217_141055_1,20,0,-10.1523
20251217_141055_1,20,0,-10.4478
20251217_141055_1,20,0,-10.539
20251217_141055_1,20,0,-10.5337
20251217_141055_1,20,0,-10.3149
20251217_141055_1,20,0,-10.0263
20251217_141055_1,20,0,-9.58839
20251217_141055_1,20,0,-9.02475
20251217_141055_1,20,0,-8.56016
20251217_141055_1,20,0,-8.14032
20251217_141055_1,20,0,-7.70995
20251217_141055_1,20,0,-7.42139
20251217_141055_1,20,0,-7.31281
20251217_141055_1,20,0,-7.30558
20251217_141055_1,20,0,-7.5076
20251217_141055_1,20,0,-7.83005
20251217_141055_1,20,0,-8.32557
20251217_141055_1,20,0,-8.89314
20251217_141055_1,20,0,-9.24126
20251217_141055_1,20,0,-9.72559
20251217_141055_1,20,0,-10.1583
20251217_141055_1,20,0,-10.4584
20251217_141055_1,20,0,-10.5357
20251217_141055_1,20,0,-10.5373
20251217_141055_1,20,0,-10.3471
20251217_141055_1,20,0,-10.024
20251217_141055_1,20,0,-9.60714
20251217_141055_1,20,0,-9.04384
20251217_141055_1,20,0,-8.58681
20251217_141055_1,20,0,-8.16006
20251217_141055_1,20,0,-7.70929
20251217_141055_1,20,0,-7.43192
20251217_141055_1,20,0,-7.30426
20251217_141055_1,20,0,-7.29932
20251217_141055_1,20,0,-7.58393
20251217_141055_1,20,0,-7.85012
20251217_141055_1,20,0,-8.25417
20251217_141055_1,20,0,-8.84379
20251217_141055_1,20,0,-9.36366
20251217_141055_1,20,0,-9.77955
20251217_141055_1,20,0,-10.1704
20251217_141055_1,20,0,-10.4666
20251217_141055_1,20,0,-10.5544
20251217_141055_1,20,0,-10.5551
20251217_141055_1,20,0,-10.3432
20251217_141055_1,20,0,-10.024
20251217_141055_1,20,0,-9.60879
20251217_141055_1,20,0,-9.03495
20251217_141055_1,20,0,-8.59965
20251217_141055_1,20,0,-8.16697
20251217_141055_1,20,0,-7.73167
20251217_141055_1,20,0,-7.43752
20251217_141055_1,20,0,-7.37336
20251217_141055_1,20,0,-7.4974
20251217_141055_1,20,0,-7.60006
20251217_141055_1,20,0,-7.83301
20251217_141055_1,20,0,-8.34531
20251217_141055_1,20,0,-8.75363
20251217_141055_1,20,0,-9.23106
20251217_141055_1,20,0,-9.77034
20251217_141055_1,20,0,-10.1721
20251217_141055_1,20,0,-10.4636
20251217_141055_1,20,0,-10.5564
20251217_141055_1,20,0,-10.5518
20251217_141055_1,20,0,-10.3267
20251217_141055_1,20,0,-10.0303
20251217_141055_1,20,0,-9.61537
20251217_141055_1,20,0,-9.04779
20251217_141055_1,20,0,-8.59998
20251217_141055_1,20,0,-8.15315
20251217_141055_1,20,0,-7.73167
20251217_141055_1,20,0,-7.44377
20251217_141055_1,20,0,-7.33749
20251217_141055_1,20,0,-7.33815
20251217_141055_1,20,0,-7.55103
20251217_141055_1,20,0,-7.8511
20251217_141055_1,20,0,-8.33017
20251217_141055_1,20,0,-8.95895
20251217_141055_1,20,0,-9.30213
20251217_141055_1,20,0,-9.75521
20251217_141055_1,20,0,-10.1813
20251217_141055_1,20,0,-10.4761
20251217_141055_1,20,0,-10.5607
20251217_141055_1,20,0,-10.5518
20251217_141055_1,20,0,-10.3376
20251217_141055_1,20,0,-10.055
20251217_141055_1,20,0,-9.61997
20251217_141055_1,20,0,-9.05733
20251217_141055_1,20,0,-8.60195
20251217_141055_1,20,0,-8.18408
20251217_141055_1,20,0,-7.75799
20251217_141055_1,20,0,-7.45298
20251217_141055_1,20,0,-7.37533
20251217_141055_1,20,0,-7.50826
20251217_141055_1,20,0,-7.60203
20251217_141055_1,20,0,-7.92316
20251217_141055_1,20,0,-8.32096
20251217_141055_1,20,0,-8.91617
20251217_141055_1,20,0,-9.45644
20251217_141055_1,20,0,-9.76541
20251217_141055_1,20,0,-10.2142
20251217_141055_1,20,0,-10.4988
20251217_141055_1,20,0,-10.56
20251217_141055_1,20,0,-10.5518
20251217_141055_1,20,0,-10.3689
20251217_141055_1,20,0,-10.0319
20251217_141055_1,20,0,-9.6259
20251217_141055_1,20,0,-9.06852
20251217_141055_1,20,0,-8.61083
20251217_141055_1,20,0,-8.17092
20251217_141055_1,20,0,-7.74318
20251217_141055_1,20,0,-7.46976
20251217_141055_1,20,0,-7.34703
20251217_141055_1,20,0,-7.19535
20251217_141055_1,20,0,-7.56518
20251217_141055_1,20,0,-7.8363
20251217_141055_1,20,0,-8.32392
20251217_141055_1,20,0,-8.87932
20251217_141055_1,20,0,-9.10274
20251217_141055_1,20,0,-9.77857
20251217_141055_1,20,0,-10.2168
20251217_141055_1,20,0,-10.4929
20251217_141055_1,20,0,-10.5735
20251217_141055_1,20,0,-10.5699
20251217_141055_1,20,0,-10.3846
20251217_141055_1,20,0,-10.0471
20251217_141055_1,20,0,-9.62425
20251217_141055_1,20,0,-9.07016
20251217_141055_1,20,0,-8.60656
20251217_141055_1,20,0,-8.18474
20251217_141055_1,20,0,-7.74022
20251217_141055_1,20,0,-7.45627
20251217_141055_1,20,0,-7.38191
20251217_141055_1,20,0,-7.49312
20251217_141055_1,20,0,-7.604
20251217_141055_1,20,0,-7.89289
20251217_141055_1,20,0,-8.32359
20251217_141055_1,20,0,-8.86188
20251217_141055_1,20,0,-9.3199
20251217_141055_1,20,0,-9.78712
20251217_141055_1,20,0,-10.2346
20251217_141055_1,20,0,-10.51
20251217_141055_1,20,0,-10.5847
20251217_141055_1,20,0,-10.5804
20251217_141055_1,20,0,-10.3613
20251217_141055_1,20,0,-10.0777
20251217_141055_1,20,0,-9.64597
20251217_141055_1,20,0,-9.07773
20251217_141055_1,20,0,-8.60754
20251217_141055_1,20,0,-8.17717
20251217_141055_1,20,0,-7.75733
20251217_141055_1,20,0,-7.46417
20251217_141055_1,20,0,-7.36283
20251217_141055_1,20,0,-7.50464
20251217_141055_1,20,0,-7.60927
20251217_141055_1,20,0,-7.83992
20251217_141055_1,20,0,-8.21666
20251217_141055_1,20,0,-8.86221
20251217_141055_1,20,0,-9.29489
20251217_141055_1,20,0,-9.78877
20251217_141055_1,20,0,-10.2326
20251217_141055_1,20,0,-10.5103
20251217_141055_1,20,0,-10.584
20251217_141055_1,20,0,-10.5788
20251217_141055_1,20,0,-10.3817
20251217_141055_1,20,0,-10.0842
20251217_141055_1,20,0,-9.65781
20251217_141055_1,20,0,-9.08727
20251217_141055_1,20,0,-8.61544
20251217_141055_1,20,0,-8.18211
20251217_141055_1,20,0,-7.75898
20251217_141055_1,20,0,-7.48226
20251217_141055_1,20,0,-7.39046
20251217_141055_1,20,0,-7.37039
20251217_141055_1,20,0,-7.64579
20251217_141055_1,20,0,-7.94488
20251217_141055_1,20,0,-8.37591
20251217_141055_1,20,0,-8.85958
20251217_141055_1,20,0,-9.40972
20251217_141055_1,20,0,-9.82562
20251217_141055_1,20,0,-10.2323
20251217_141055_1,20,0,-10.5034
20251217_141055_1,20,0,-10.5742
20251217_141055_1,20,0,-10.5768
20251217_141055_1,20,0,-10.386
20251217_141055_1,20,0,-10.0902
20251217_141055_1,20,0,-9.6565
20251217_141055_1,20,0,-9.0853
20251217_141055_1,20,0,-8.6263
20251217_141055_1,20,0,-8.17849
20251217_141055_1,20,0,-7.76292
20251217_141055_1,20,0,-7.49016
20251217_141055_1,20,0,-7.39573
20251217_141055_1,20,0,-7.2582
20251217_141055_1,20,0,-7.63164
20251217_141055_1,20,0,-7.88697
20251217_141055_1,20,0,-8.34662
20251217_141055_1,20,0,-8.83655
20251217_141055_1,20,0,-9.44493
20251217_141055_1,20,0,-9.84372
20251217_141055_1,20,0,-10.2405
20251217_141055_1,20,0,-10.5133
20251217_141055_1,20,0,-10.59
20251217_141055_1,20,0,-10.586
20251217_141055_1,20,0,-10.4047
20251217_141055_1,20,0,-10.0833
20251217_141055_1,20,0,-9.64399
20251217_141055_1,20,0,-9.0978
20251217_141055_1,20,0,-8.63683
20251217_141055_1,20,0,-8.19856
20251217_141055_1,20,0,-7.7728
20251217_141055_1,20,0,-7.47897
20251217_141055_1,20,0,-7.42435
20251217_141055_1,20,0,-7.59479
20251217_141055_1,20,0,-7.6856
20251217_141055_1,20,0,-7.89783
20251217_141055_1,20,0,-8.36176
20251217_141055_1,20,0,-8.92901
20251217_141055_1,20,0,-9.26199
20251217_141055_1,20,0,-9.85655
20251217_141055_1,20,0,-10.2448
20251217_141055_1,20,0,-10.5212
20251217_141055_1,20,0,-10.6021
20251217_141055_1,20,0,-10.5959
20251217_141055_1,20,0,-10.4097
20251217_141055_1,20,0,-10.0629
20251217_141055_1,20,0,-9.65057
20251217_141055_1,20,0,-9.08628
20251217_141055_1,20,0,-8.64505
20251217_141055_1,20,0,-8.1979
20251217_141055_1,20,0,-7.77082
20251217_141055_1,20,0,-7.49839
20251217_141055_1,20,0,-7.41021
20251217_141055_1,20,0,-7.4747
20251217_141055_1,20,0,-7.61256
20251217_141055_1,20,0,-7.94159
20251217_141055_1,20,0,-8.34991
20251217_141055_1,20,0,-8.91683
20251217_141055_1,20,0,-9.46072
20251217_141055_1,20,0,-9.82397
20251217_141055_1,20,0,-10.2599
20251217_141055_1,20,0,-10.5281
20251217_141055_1,20,0,-10.6104
20251217_141055_1,20,0,-10.6051
20251217_141055_1,20,0,-10.3725
20251217_141055_1,20,0,-10.0902
20251217_141055_1,20,0,-9.65419
20251217_141055_1,20,0,-9.09385
20251217_141055_1,20,0,-8.64769
20251217_141055_1,20,0,-8.21139
20251217_141055_1,20,0,-7.77016
20251217_141055_1,20,0,-7.51319
20251217_141055_1,20,0,-7.39803
20251217_141055_1,20,0,-7.47338
20251217_141055_1,20,0,-7.62868
20251217_141055_1,20,0,-7.91757
20251217_141055_1,20,0,-8.46639
20251217_141055_1,20,0,-8.80299
20251217_141055_1,20,0,-9.3324
20251217_141055_1,20,0,-9.82693
20251217_141055_1,20,0,-10.2547
20251217_141055_1,20,0,-10.5416
20251217_141055_1,20,0,-10.6127
20251217_141055_1,20,0,-10.5929
20251217_141055_1,20,0,-10.3896
20251217_141055_1,20,0,-10.0836
20251217_141055_1,20,0,-9.67558
20251217_141055_1,20,0,-9.12577
20251217_141055_1,20,0,-8.64933
20251217_141055_1,20,0,-8.21106
20251217_141055_1,20,0,-7.7751
20251217_141055_1,20,0,-7.49806
20251217_141055_1,20,0,-7.43192
20251217_141055_1,20,0,-7.48161
20251217_141055_1,20,0,-7.70699
20251217_141055_1,20,0,-7.99061
20251217_141055_1,20,0,-8.36242
20251217_141055_1,20,0,-8.98395
20251217_141055_1,20,0,-9.55779
20251217_141055_1,20,0,-9.83516
20251217_141055_1,20,0,-10.2682
20251217_141055_1,20,0,-10.5251
20251217_141055_1,20,0,-10.6163
20251217_141055_1,20,0,-10.6153
20251217_141055_1,20,0,-10.4287
20251217_141055_1,20,0,-10.0915
20251217_141055_1,20,0,-9.65682
20251217_141055_1,20,0,-9.1001
20251217_141055_1,20,0,-8.64341
20251217_141055_1,20,0,-8.21073
20251217_141055_1,20,0,-7.79089
20251217_141055_1,20,0,-7.50826
20251217_141055_1,20,0,-7.47042
20251217_141055_1,20,0,-7.46515
20251217_141055_1,20,0,-7.63724
20251217_141055_1,20,0,-7.91296
20251217_141055_1,20,0,-8.45422
20251217_141055_1,20,0,-8.92407
20251217_141055_1,20,0,-9.27613
20251217_141055_1,20,0,-9.87826
20251217_141055_1,20,0,-10.2817
20251217_141055_1,20,0,-10.5488
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.3925
20251217_141055_1,20,0,-10.104
20251217_141055_1,20,0,-9.65617
20251217_141055_1,20,0,-9.10668
20251217_141055_1,20,0,-8.6546
20251217_141055_1,20,0,-8.23048
20251217_141055_1,20,0,-7.79649
20251217_141055_1,20,0,-7.51582
20251217_141055_1,20,0,-7.41514
20251217_141055_1,20,0,-7.47239
20251217_141055_1,20,0,-7.64447
20251217_141055_1,20,0,-7.99028
20251217_141055_1,20,0,-8.41638
20251217_141055_1,20,0,-8.92144
20251217_141055_1,20,0,-9.51106
20251217_141055_1,20,0,-9.87333
20251217_141055_1,20,0,-10.2787
20251217_141055_1,20,0,-10.5478
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.4133
20251217_141055_1,20,0,-10.1112
20251217_141055_1,20,0,-9.67657
20251217_141055_1,20,0,-9.12346
20251217_141055_1,20,0,-8.65361
20251217_141055_1,20,0,-8.21764
20251217_141055_1,20,0,-7.783
20251217_141055_1,20,0,-7.51023
20251217_141055_1,20,0,-7.3546
20251217_141055_1,20,0,-7.37796
20251217_141055_1,20,0,-7.63756
20251217_141055_1,20,0,-7.96626
20251217_141055_1,20,0,-8.38413
20251217_141055_1,20,0,-9.0083
20251217_141055_1,20,0,-9.44427
20251217_141055_1,20,0,-9.86083
20251217_141055_1,20,0,-10.2738
20251217_141055_1,20,0,-10.5538
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.3935
20251217_141055_1,20,0,-10.1224
20251217_141055_1,20,0,-9.66143
20251217_141055_1,20,0,-9.0955
20251217_141055_1,20,0,-8.67368
20251217_141055_1,20,0,-8.22521
20251217_141055_1,20,0,-7.78694
20251217_141055_1,20,0,-7.52372
20251217_141055_1,20,0,-7.51911
20251217_141055_1,20,0,-7.42666
20251217_141055_1,20,0,-7.70403
20251217_141055_1,20,0,-7.96791
20251217_141055_1,20,0,-8.38841
20251217_141055_1,20,0,-8.85629
20251217_141055_1,20,0,-9.56535
20251217_141055_1,20,0,-9.87761
20251217_141055_1,20,0,-10.2892
20251217_141055_1,20,0,-10.558
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.6248
20251217_141055_1,20,0,-10.436
20251217_141055_1,20,0,-10.105
20251217_141055_1,20,0,-9.66768
20251217_141055_1,20,0,-9.10438
20251217_141055_1,20,0,-8.65032
20251217_141055_1,20,0,-8.22719
20251217_141055_1,20,0,-7.79122
20251217_141055_1,20,0,-7.52405
20251217_141055_1,20,0,-7.37171
20251217_141055_1,20,0,-7.44541
20251217_141055_1,20,0,-7.67573
20251217_141055_1,20,0,-8.01562
20251217_141055_1,20,0,-8.47067
20251217_141055_1,20,0,-8.97968
20251217_141055_1,20,0,-9.54594
