sample_id,inclinacion,azimuth,medida_daq
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45994
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.46389
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45566
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45764
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45435
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.44316
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45928
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.45698
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45665
20251217_123235_1,20,0,9.45435
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45665
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.46126
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45863
20251217_123235_1,20,0,9.46488
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.44119
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45501
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44184
20251217_123235_1,20,0,9.44119
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44513
20251217_123235_1,20,0,9.45797
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45731
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.44184
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44513
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44415
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45435
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44579
20251217_123235_1,20,0,9.45797
20251217_123235_1,20,0,9.43559
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.46192
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44513
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45599
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45895
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45435
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.43888
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.43888
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44678
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44316
20251217_123235_1,20,0,9.46356
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.44316
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44448
20251217_123235_1,20,0,9.44151
20251217_123235_1,20,0,9.44415
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45665
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.44546
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44579
20251217_123235_1,20,0,9.45501
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.44678
20251217_123235_1,20,0,9.44053
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44678
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44678
20251217_123235_1,20,0,9.45566
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45863
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.44513
20251217_123235_1,20,0,9.44086
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4425
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44678
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.43987
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44579
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.44151
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44678
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.44645
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44546
20251217_123235_1,20,0,9.44546
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.44546
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44481
20251217_123235_1,20,0,9.44711
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44481
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45501
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.44415
20251217_123235_1,20,0,9.44612
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44777
20251217_123235_1,20,0,9.45501
20251217_123235_1,20,0,9.45172
20251217_123235_1,20,0,9.44678
20251217_123235_1,20,0,9.44283
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44382
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44842
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45632
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.45632
20251217_123235_1,20,0,9.4606
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44875
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.44941
20251217_123235_1,20,0,9.45501
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.4481
20251217_123235_1,20,0,9.45106
20251217_123235_1,20,0,9.45139
20251217_123235_1,20,0,9.45204
20251217_123235_1,20,0,9.44349
20251217_123235_1,20,0,9.44908
20251217_123235_1,20,0,9.45007
20251217_123235_1,20,0,9.44974
20251217_123235_1,20,0,9.45007
