x,y,z,inclinacion,azimuth,stage,medida_daq
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0540813
1.2,0.4,0.9,0,0,background,0.0333526
1.2,0.4,0.9,0,0,background,0.0465137
1.2,0.4,0.9,0,0,background,0.038288
1.2,0.4,0.9,0,0,background,0.026114
1.2,0.4,0.9,0,0,background,0.0619779
1.2,0.4,0.9,0,0,background,0.0169012
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.00637235
1.2,0.4,0.9,0,0,background,0.0228237
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0392751
1.2,0.4,0.9,0,0,background,0.0422363
1.2,0.4,0.9,0,0,background,0.0136109
1.2,0.4,0.9,0,0,background,0.0228237
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.026772
1.2,0.4,0.9,0,0,background,0.038288
1.2,0.4,0.9,0,0,background,0.0392751
1.2,0.4,0.9,0,0,background,0.0428944
1.2,0.4,0.9,0,0,background,0.0573716
1.2,0.4,0.9,0,0,background,0.0445395
1.2,0.4,0.9,0,0,background,0.0188754
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0221657
1.2,0.4,0.9,0,0,background,0.0405912
1.2,0.4,0.9,0,0,background,0.0323655
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0317074
1.2,0.4,0.9,0,0,background,0.00966262
1.2,0.4,0.9,0,0,background,0.0527652
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.038288
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.014269
1.2,0.4,0.9,0,0,background,0.0297333
1.2,0.4,0.9,0,0,background,0.0405912
1.2,0.4,0.9,0,0,background,0.0221657
1.2,0.4,0.9,0,0,background,0.0208495
1.2,0.4,0.9,0,0,background,0.037959
1.2,0.4,0.9,0,0,background,0.0228237
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.038617
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0412492
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0317074
1.2,0.4,0.9,0,0,background,0.0465137
1.2,0.4,0.9,0,0,background,0.0330235
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0336816
1.2,0.4,0.9,0,0,background,0.0731649
1.2,0.4,0.9,0,0,background,0.0234818
1.2,0.4,0.9,0,0,background,0.0320365
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0254559
1.2,0.4,0.9,0,0,background,0.0188754
1.2,0.4,0.9,0,0,background,0.038946
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.038617
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.00637235
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.026114
1.2,0.4,0.9,0,0,background,0.0310494
1.2,0.4,0.9,0,0,background,0.0491459
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0514491
1.2,0.4,0.9,0,0,background,0.037959
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0336816
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.00867554
1.2,0.4,0.9,0,0,background,0.050791
1.2,0.4,0.9,0,0,background,0.0317074
1.2,0.4,0.9,0,0,background,0.0405912
1.2,0.4,0.9,0,0,background,0.0336816
1.2,0.4,0.9,0,0,background,0.0277591
1.2,0.4,0.9,0,0,background,0.0488168
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.0396041
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0195334
1.2,0.4,0.9,0,0,background,0.0313784
1.2,0.4,0.9,0,0,background,0.0294042
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0402621
1.2,0.4,0.9,0,0,background,0.0300623
1.2,0.4,0.9,0,0,background,0.050462
1.2,0.4,0.9,0,0,background,0.038288
1.2,0.4,0.9,0,0,background,0.038288
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0425653
1.2,0.4,0.9,0,0,background,0.0415783
1.2,0.4,0.9,0,0,background,0.0392751
1.2,0.4,0.9,0,0,background,0.0303913
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0833647
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.037959
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0652682
1.2,0.4,0.9,0,0,background,0.0478298
1.2,0.4,0.9,0,0,background,0.0254559
1.2,0.4,0.9,0,0,background,0.0300623
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0688875
1.2,0.4,0.9,0,0,background,0.0336816
1.2,0.4,0.9,0,0,background,0.0323655
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0297333
1.2,0.4,0.9,0,0,background,0.0290752
1.2,0.4,0.9,0,0,background,0.0396041
1.2,0.4,0.9,0,0,background,0.0445395
1.2,0.4,0.9,0,0,background,0.0471717
1.2,0.4,0.9,0,0,background,0.0580296
1.2,0.4,0.9,0,0,background,0.0432234
1.2,0.4,0.9,0,0,background,0.0392751
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0402621
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0333526
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0244688
1.2,0.4,0.9,0,0,background,0.0326945
1.2,0.4,0.9,0,0,background,0.0211786
1.2,0.4,0.9,0,0,background,0.0333526
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.037959
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0392751
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.038288
