x,y,z,inclinacion,azimuth,stage,medida_daq
-0.8,0.4,1.1,0,0,background,0.0290752
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0244688
-0.8,0.4,1.1,0,0,background,0.0422363
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0330235
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0326945
-0.8,0.4,1.1,0,0,background,0.025785
-0.8,0.4,1.1,0,0,background,0.0428944
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0228237
-0.8,0.4,1.1,0,0,background,0.0244688
-0.8,0.4,1.1,0,0,background,0.0392751
-0.8,0.4,1.1,0,0,background,0.038288
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0323655
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.00308208
-0.8,0.4,1.1,0,0,background,0.0563845
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0330235
-0.8,0.4,1.1,0,0,background,0.0692165
-0.8,0.4,1.1,0,0,background,0.0274301
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0330235
-0.8,0.4,1.1,0,0,background,0.0313784
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0461846
-0.8,0.4,1.1,0,0,background,0.0241398
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.0284172
-0.8,0.4,1.1,0,0,background,0.0290752
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.037959
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.026114
-0.8,0.4,1.1,0,0,background,0.0428944
-0.8,0.4,1.1,0,0,background,0.0494749
-0.8,0.4,1.1,0,0,background,0.0317074
-0.8,0.4,1.1,0,0,background,0.0228237
-0.8,0.4,1.1,0,0,background,0.038288
-0.8,0.4,1.1,0,0,background,0.0136109
-0.8,0.4,1.1,0,0,background,0.0287462
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0405912
-0.8,0.4,1.1,0,0,background,0.0422363
-0.8,0.4,1.1,0,0,background,0.0330235
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0396041
-0.8,0.4,1.1,0,0,background,0.0409202
-0.8,0.4,1.1,0,0,background,0.0290752
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0323655
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0317074
-0.8,0.4,1.1,0,0,background,0.0192044
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0320365
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0547393
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0438814
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0425653
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0330235
-0.8,0.4,1.1,0,0,background,0.0478298
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0465137
-0.8,0.4,1.1,0,0,background,0.0195334
-0.8,0.4,1.1,0,0,background,0.0185464
-0.8,0.4,1.1,0,0,background,0.0422363
-0.8,0.4,1.1,0,0,background,0.0228237
-0.8,0.4,1.1,0,0,background,0.0537523
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0373009
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0330235
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0313784
-0.8,0.4,1.1,0,0,background,0.0405912
-0.8,0.4,1.1,0,0,background,0.0317074
-0.8,0.4,1.1,0,0,background,0.0442105
-0.8,0.4,1.1,0,0,background,0.0560554
-0.8,0.4,1.1,0,0,background,0.0425653
-0.8,0.4,1.1,0,0,background,0.0188754
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0468427
-0.8,0.4,1.1,0,0,background,0.00801749
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0317074
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.0415783
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0320365
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0557264
-0.8,0.4,1.1,0,0,background,0.0284172
-0.8,0.4,1.1,0,0,background,0.0442105
-0.8,0.4,1.1,0,0,background,0.0297333
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0435524
-0.8,0.4,1.1,0,0,background,0.0313784
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0172302
-0.8,0.4,1.1,0,0,background,0.0297333
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0323655
-0.8,0.4,1.1,0,0,background,0.0300623
-0.8,0.4,1.1,0,0,background,0.0195334
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0373009
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0451975
-0.8,0.4,1.1,0,0,background,0.0445395
-0.8,0.4,1.1,0,0,background,0.0409202
-0.8,0.4,1.1,0,0,background,0.0221657
-0.8,0.4,1.1,0,0,background,0.0521071
-0.8,0.4,1.1,0,0,background,0.0198625
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0392751
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0563845
-0.8,0.4,1.1,0,0,background,0.0313784
-0.8,0.4,1.1,0,0,background,0.0392751
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0300623
-0.8,0.4,1.1,0,0,background,0.0422363
-0.8,0.4,1.1,0,0,background,0.0396041
-0.8,0.4,1.1,0,0,background,0.0317074
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0537523
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.0330235
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0451975
-0.8,0.4,1.1,0,0,background,0.0251269
-0.8,0.4,1.1,0,0,background,0.0310494
-0.8,0.4,1.1,0,0,background,0.0376299
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0376299
-0.8,0.4,1.1,0,0,background,0.0326945
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0438814
-0.8,0.4,1.1,0,0,background,0.0326945
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.038288
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0586877
-0.8,0.4,1.1,0,0,background,0.037959
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0359848
