x,y,z,inclinacion,azimuth,mode,medida_daq
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.23905
0.4,0.4,0.75,20,0,r_vertical,-4.22786
0.4,0.4,0.75,20,0,r_vertical,-4.22227
0.4,0.4,0.75,20,0,r_vertical,-4.24201
0.4,0.4,0.75,20,0,r_vertical,-4.23247
0.4,0.4,0.75,20,0,r_vertical,-4.24003
0.4,0.4,0.75,20,0,r_vertical,-4.22951
0.4,0.4,0.75,20,0,r_vertical,-4.2272
0.4,0.4,0.75,20,0,r_vertical,-4.21931
0.4,0.4,0.75,20,0,r_vertical,-4.2249
0.4,0.4,0.75,20,0,r_vertical,-4.22819
0.4,0.4,0.75,20,0,r_vertical,-4.23049
0.4,0.4,0.75,20,0,r_vertical,-4.24135
0.4,0.4,0.75,20,0,r_vertical,-4.2374
0.4,0.4,0.75,20,0,r_vertical,-4.22951
0.4,0.4,0.75,20,0,r_vertical,-4.22852
0.4,0.4,0.75,20,0,r_vertical,-4.2453
0.4,0.4,0.75,20,0,r_vertical,-4.22556
0.4,0.4,0.75,20,0,r_vertical,-4.23312
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.22885
0.4,0.4,0.75,20,0,r_vertical,-4.23148
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.23312
0.4,0.4,0.75,20,0,r_vertical,-4.20713
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.23938
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.21634
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.24431
0.4,0.4,0.75,20,0,r_vertical,-4.23378
0.4,0.4,0.75,20,0,r_vertical,-4.22128
0.4,0.4,0.75,20,0,r_vertical,-4.22786
0.4,0.4,0.75,20,0,r_vertical,-4.24102
0.4,0.4,0.75,20,0,r_vertical,-4.23345
0.4,0.4,0.75,20,0,r_vertical,-4.22523
0.4,0.4,0.75,20,0,r_vertical,-4.23312
0.4,0.4,0.75,20,0,r_vertical,-4.22654
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.23312
0.4,0.4,0.75,20,0,r_vertical,-4.23115
0.4,0.4,0.75,20,0,r_vertical,-4.23082
0.4,0.4,0.75,20,0,r_vertical,-4.22523
0.4,0.4,0.75,20,0,r_vertical,-4.24793
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.23971
0.4,0.4,0.75,20,0,r_vertical,-4.21273
0.4,0.4,0.75,20,0,r_vertical,-4.18213
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.24201
0.4,0.4,0.75,20,0,r_vertical,-4.22951
0.4,0.4,0.75,20,0,r_vertical,-4.23049
0.4,0.4,0.75,20,0,r_vertical,-4.24793
0.4,0.4,0.75,20,0,r_vertical,-4.22786
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.24201
0.4,0.4,0.75,20,0,r_vertical,-4.23905
0.4,0.4,0.75,20,0,r_vertical,-4.22556
0.4,0.4,0.75,20,0,r_vertical,-4.24201
0.4,0.4,0.75,20,0,r_vertical,-4.24168
0.4,0.4,0.75,20,0,r_vertical,-4.23378
0.4,0.4,0.75,20,0,r_vertical,-4.22786
0.4,0.4,0.75,20,0,r_vertical,-4.24135
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.21733
0.4,0.4,0.75,20,0,r_vertical,-4.21174
0.4,0.4,0.75,20,0,r_vertical,-4.2476
0.4,0.4,0.75,20,0,r_vertical,-4.20549
0.4,0.4,0.75,20,0,r_vertical,-4.23971
0.4,0.4,0.75,20,0,r_vertical,-4.23181
0.4,0.4,0.75,20,0,r_vertical,-4.22457
0.4,0.4,0.75,20,0,r_vertical,-4.24332
0.4,0.4,0.75,20,0,r_vertical,-4.22391
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.23938
0.4,0.4,0.75,20,0,r_vertical,-4.23872
0.4,0.4,0.75,20,0,r_vertical,-4.2328
0.4,0.4,0.75,20,0,r_vertical,-4.23148
0.4,0.4,0.75,20,0,r_vertical,-4.24135
0.4,0.4,0.75,20,0,r_vertical,-4.22029
0.4,0.4,0.75,20,0,r_vertical,-4.23642
0.4,0.4,0.75,20,0,r_vertical,-4.21602
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.2272
0.4,0.4,0.75,20,0,r_vertical,-4.23082
0.4,0.4,0.75,20,0,r_vertical,-4.24398
0.4,0.4,0.75,20,0,r_vertical,-4.19594
0.4,0.4,0.75,20,0,r_vertical,-4.21141
0.4,0.4,0.75,20,0,r_vertical,-4.21569
0.4,0.4,0.75,20,0,r_vertical,-4.2249
0.4,0.4,0.75,20,0,r_vertical,-4.22687
0.4,0.4,0.75,20,0,r_vertical,-4.23181
0.4,0.4,0.75,20,0,r_vertical,-4.2374
0.4,0.4,0.75,20,0,r_vertical,-4.22852
0.4,0.4,0.75,20,0,r_vertical,-4.22095
0.4,0.4,0.75,20,0,r_vertical,-4.24464
0.4,0.4,0.75,20,0,r_vertical,-4.22062
0.4,0.4,0.75,20,0,r_vertical,-4.23181
0.4,0.4,0.75,20,0,r_vertical,-4.23642
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.22852
0.4,0.4,0.75,20,0,r_vertical,-4.25747
0.4,0.4,0.75,20,0,r_vertical,-4.20713
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.2328
0.4,0.4,0.75,20,0,r_vertical,-4.21404
0.4,0.4,0.75,20,0,r_vertical,-4.1762
0.4,0.4,0.75,20,0,r_vertical,-4.24201
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.22786
0.4,0.4,0.75,20,0,r_vertical,-4.22424
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.23049
0.4,0.4,0.75,20,0,r_vertical,-4.22918
0.4,0.4,0.75,20,0,r_vertical,-4.24431
0.4,0.4,0.75,20,0,r_vertical,-4.23674
0.4,0.4,0.75,20,0,r_vertical,-4.23674
0.4,0.4,0.75,20,0,r_vertical,-4.23806
0.4,0.4,0.75,20,0,r_vertical,-4.21865
0.4,0.4,0.75,20,0,r_vertical,-4.23872
0.4,0.4,0.75,20,0,r_vertical,-4.1966
0.4,0.4,0.75,20,0,r_vertical,-4.25221
0.4,0.4,0.75,20,0,r_vertical,-4.23181
0.4,0.4,0.75,20,0,r_vertical,-4.24036
0.4,0.4,0.75,20,0,r_vertical,-4.23115
0.4,0.4,0.75,20,0,r_vertical,-4.23115
0.4,0.4,0.75,20,0,r_vertical,-4.27557
0.4,0.4,0.75,20,0,r_vertical,-4.2328
0.4,0.4,0.75,20,0,r_vertical,-4.24036
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.23016
0.4,0.4,0.75,20,0,r_vertical,-4.23674
0.4,0.4,0.75,20,0,r_vertical,-4.2351
0.4,0.4,0.75,20,0,r_vertical,-4.22523
0.4,0.4,0.75,20,0,r_vertical,-4.24135
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.2351
0.4,0.4,0.75,20,0,r_vertical,-4.24398
0.4,0.4,0.75,20,0,r_vertical,-4.22852
0.4,0.4,0.75,20,0,r_vertical,-4.22687
0.4,0.4,0.75,20,0,r_vertical,-4.22918
0.4,0.4,0.75,20,0,r_vertical,-4.26767
0.4,0.4,0.75,20,0,r_vertical,-4.22424
0.4,0.4,0.75,20,0,r_vertical,-4.22556
0.4,0.4,0.75,20,0,r_vertical,-4.243
0.4,0.4,0.75,20,0,r_vertical,-4.20812
0.4,0.4,0.75,20,0,r_vertical,-4.23971
0.4,0.4,0.75,20,0,r_vertical,-4.24135
0.4,0.4,0.75,20,0,r_vertical,-4.23971
0.4,0.4,0.75,20,0,r_vertical,-4.22687
0.4,0.4,0.75,20,0,r_vertical,-4.22589
0.4,0.4,0.75,20,0,r_vertical,-4.22424
0.4,0.4,0.75,20,0,r_vertical,-4.22918
0.4,0.4,0.75,20,0,r_vertical,-4.23247
0.4,0.4,0.75,20,0,r_vertical,-4.22391
0.4,0.4,0.75,20,0,r_vertical,-4.23576
0.4,0.4,0.75,20,0,r_vertical,-4.23642
0.4,0.4,0.75,20,0,r_vertical,-4.22819
0.4,0.4,0.75,20,0,r_vertical,-4.2328
0.4,0.4,0.75,20,0,r_vertical,-4.23806
0.4,0.4,0.75,20,0,r_vertical,-4.27195
0.4,0.4,0.75,20,0,r_vertical,-4.21207
0.4,0.4,0.75,20,0,r_vertical,-4.2249
0.4,0.4,0.75,20,0,r_vertical,-4.24234
0.4,0.4,0.75,20,0,r_vertical,-4.19529
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.19167
0.4,0.4,0.75,20,0,r_vertical,-4.22589
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.23938
0.4,0.4,0.75,20,0,r_vertical,-4.22523
0.4,0.4,0.75,20,0,r_vertical,-4.22293
0.4,0.4,0.75,20,0,r_vertical,-4.24069
0.4,0.4,0.75,20,0,r_vertical,-4.23016
0.4,0.4,0.75,20,0,r_vertical,-4.22918
0.4,0.4,0.75,20,0,r_vertical,-4.24036
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.23642
0.4,0.4,0.75,20,0,r_vertical,-4.21931
0.4,0.4,0.75,20,0,r_vertical,-4.25385
0.4,0.4,0.75,20,0,r_vertical,-4.21569
0.4,0.4,0.75,20,0,r_vertical,-4.23312
0.4,0.4,0.75,20,0,r_vertical,-4.21536
0.4,0.4,0.75,20,0,r_vertical,-4.22161
0.4,0.4,0.75,20,0,r_vertical,-4.22983
0.4,0.4,0.75,20,0,r_vertical,-4.2328
0.4,0.4,0.75,20,0,r_vertical,-4.23016
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.2374
0.4,0.4,0.75,20,0,r_vertical,-4.22194
0.4,0.4,0.75,20,0,r_vertical,-4.23345
0.4,0.4,0.75,20,0,r_vertical,-4.24234
0.4,0.4,0.75,20,0,r_vertical,-4.22556
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.22918
0.4,0.4,0.75,20,0,r_vertical,-4.22457
0.4,0.4,0.75,20,0,r_vertical,-4.2351
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.22194
0.4,0.4,0.75,20,0,r_vertical,-4.22128
0.4,0.4,0.75,20,0,r_vertical,-4.25287
0.4,0.4,0.75,20,0,r_vertical,-4.22622
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.24102
0.4,0.4,0.75,20,0,r_vertical,-4.23971
0.4,0.4,0.75,20,0,r_vertical,-4.24036
0.4,0.4,0.75,20,0,r_vertical,-4.23642
0.4,0.4,0.75,20,0,r_vertical,-4.23181
0.4,0.4,0.75,20,0,r_vertical,-4.22654
0.4,0.4,0.75,20,0,r_vertical,-4.243
0.4,0.4,0.75,20,0,r_vertical,-4.23312
0.4,0.4,0.75,20,0,r_vertical,-4.23148
0.4,0.4,0.75,20,0,r_vertical,-4.22391
0.4,0.4,0.75,20,0,r_vertical,-4.23642
0.4,0.4,0.75,20,0,r_vertical,-4.23378
0.4,0.4,0.75,20,0,r_vertical,-4.23477
0.4,0.4,0.75,20,0,r_vertical,-4.24069
0.4,0.4,0.75,20,0,r_vertical,-4.23016
0.4,0.4,0.75,20,0,r_vertical,-4.21963
0.4,0.4,0.75,20,0,r_vertical,-4.23971
0.4,0.4,0.75,20,0,r_vertical,-4.23016
0.4,0.4,0.75,20,0,r_vertical,-4.22687
0.4,0.4,0.75,20,0,r_vertical,-4.22029
0.4,0.4,0.75,20,0,r_vertical,-4.21338
0.4,0.4,0.75,20,0,r_vertical,-4.24826
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.24431
0.4,0.4,0.75,20,0,r_vertical,-4.2226
0.4,0.4,0.75,20,0,r_vertical,-4.24267
0.4,0.4,0.75,20,0,r_vertical,-4.23181
0.4,0.4,0.75,20,0,r_vertical,-4.23477
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.24234
0.4,0.4,0.75,20,0,r_vertical,-4.22589
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.23773
0.4,0.4,0.75,20,0,r_vertical,-4.22753
0.4,0.4,0.75,20,0,r_vertical,-4.23905
0.4,0.4,0.75,20,0,r_vertical,-4.2249
0.4,0.4,0.75,20,0,r_vertical,-4.22194
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.23049
0.4,0.4,0.75,20,0,r_vertical,-4.21898
0.4,0.4,0.75,20,0,r_vertical,-4.22194
0.4,0.4,0.75,20,0,r_vertical,-4.24727
0.4,0.4,0.75,20,0,r_vertical,-4.23872
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.23806
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.22424
0.4,0.4,0.75,20,0,r_vertical,-4.23378
0.4,0.4,0.75,20,0,r_vertical,-4.23905
0.4,0.4,0.75,20,0,r_vertical,-4.22654
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.23872
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.24135
0.4,0.4,0.75,20,0,r_vertical,-4.24168
0.4,0.4,0.75,20,0,r_vertical,-4.22885
0.4,0.4,0.75,20,0,r_vertical,-4.23148
0.4,0.4,0.75,20,0,r_vertical,-4.22424
0.4,0.4,0.75,20,0,r_vertical,-4.23642
0.4,0.4,0.75,20,0,r_vertical,-4.27129
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.22983
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.22424
0.4,0.4,0.75,20,0,r_vertical,-4.24036
0.4,0.4,0.75,20,0,r_vertical,-4.24135
0.4,0.4,0.75,20,0,r_vertical,-4.22918
0.4,0.4,0.75,20,0,r_vertical,-4.21996
0.4,0.4,0.75,20,0,r_vertical,-4.22687
0.4,0.4,0.75,20,0,r_vertical,-4.24431
0.4,0.4,0.75,20,0,r_vertical,-4.22654
0.4,0.4,0.75,20,0,r_vertical,-4.21996
0.4,0.4,0.75,20,0,r_vertical,-4.24036
0.4,0.4,0.75,20,0,r_vertical,-4.26899
0.4,0.4,0.75,20,0,r_vertical,-4.21766
0.4,0.4,0.75,20,0,r_vertical,-4.22753
0.4,0.4,0.75,20,0,r_vertical,-4.25254
0.4,0.4,0.75,20,0,r_vertical,-4.21404
0.4,0.4,0.75,20,0,r_vertical,-4.21404
0.4,0.4,0.75,20,0,r_vertical,-4.21602
0.4,0.4,0.75,20,0,r_vertical,-4.23148
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.2272
0.4,0.4,0.75,20,0,r_vertical,-4.23148
0.4,0.4,0.75,20,0,r_vertical,-4.23082
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.22424
0.4,0.4,0.75,20,0,r_vertical,-4.2351
0.4,0.4,0.75,20,0,r_vertical,-4.23905
0.4,0.4,0.75,20,0,r_vertical,-4.22951
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.22819
0.4,0.4,0.75,20,0,r_vertical,-4.22062
0.4,0.4,0.75,20,0,r_vertical,-4.24694
0.4,0.4,0.75,20,0,r_vertical,-4.23674
0.4,0.4,0.75,20,0,r_vertical,-4.2351
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.2453
0.4,0.4,0.75,20,0,r_vertical,-4.22654
0.4,0.4,0.75,20,0,r_vertical,-4.23872
0.4,0.4,0.75,20,0,r_vertical,-4.22029
0.4,0.4,0.75,20,0,r_vertical,-4.23576
0.4,0.4,0.75,20,0,r_vertical,-4.22687
0.4,0.4,0.75,20,0,r_vertical,-4.2249
0.4,0.4,0.75,20,0,r_vertical,-4.23312
0.4,0.4,0.75,20,0,r_vertical,-4.24003
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.22194
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.21667
0.4,0.4,0.75,20,0,r_vertical,-4.24694
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.21832
0.4,0.4,0.75,20,0,r_vertical,-4.20976
0.4,0.4,0.75,20,0,r_vertical,-4.2374
0.4,0.4,0.75,20,0,r_vertical,-4.2476
0.4,0.4,0.75,20,0,r_vertical,-4.20253
0.4,0.4,0.75,20,0,r_vertical,-4.24135
0.4,0.4,0.75,20,0,r_vertical,-4.23049
0.4,0.4,0.75,20,0,r_vertical,-4.22556
0.4,0.4,0.75,20,0,r_vertical,-4.22654
0.4,0.4,0.75,20,0,r_vertical,-4.23773
0.4,0.4,0.75,20,0,r_vertical,-4.23674
0.4,0.4,0.75,20,0,r_vertical,-4.22391
0.4,0.4,0.75,20,0,r_vertical,-4.22391
0.4,0.4,0.75,20,0,r_vertical,-4.23938
0.4,0.4,0.75,20,0,r_vertical,-4.24365
0.4,0.4,0.75,20,0,r_vertical,-4.22523
0.4,0.4,0.75,20,0,r_vertical,-4.23872
0.4,0.4,0.75,20,0,r_vertical,-4.23806
0.4,0.4,0.75,20,0,r_vertical,-4.2555
0.4,0.4,0.75,20,0,r_vertical,-4.22983
0.4,0.4,0.75,20,0,r_vertical,-4.2272
0.4,0.4,0.75,20,0,r_vertical,-4.22654
0.4,0.4,0.75,20,0,r_vertical,-4.21733
0.4,0.4,0.75,20,0,r_vertical,-4.18805
0.4,0.4,0.75,20,0,r_vertical,-4.192
0.4,0.4,0.75,20,0,r_vertical,-4.22918
0.4,0.4,0.75,20,0,r_vertical,-4.23905
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.23806
0.4,0.4,0.75,20,0,r_vertical,-4.23181
0.4,0.4,0.75,20,0,r_vertical,-4.22128
0.4,0.4,0.75,20,0,r_vertical,-4.24102
0.4,0.4,0.75,20,0,r_vertical,-4.23082
0.4,0.4,0.75,20,0,r_vertical,-4.23378
0.4,0.4,0.75,20,0,r_vertical,-4.23049
0.4,0.4,0.75,20,0,r_vertical,-4.22457
0.4,0.4,0.75,20,0,r_vertical,-4.24003
0.4,0.4,0.75,20,0,r_vertical,-4.23214
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.21996
0.4,0.4,0.75,20,0,r_vertical,-4.23477
0.4,0.4,0.75,20,0,r_vertical,-4.21996
0.4,0.4,0.75,20,0,r_vertical,-4.21996
0.4,0.4,0.75,20,0,r_vertical,-4.19759
0.4,0.4,0.75,20,0,r_vertical,-4.25221
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.21963
0.4,0.4,0.75,20,0,r_vertical,-4.23444
0.4,0.4,0.75,20,0,r_vertical,-4.24069
0.4,0.4,0.75,20,0,r_vertical,-4.2272
0.4,0.4,0.75,20,0,r_vertical,-4.21963
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.22029
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.24102
0.4,0.4,0.75,20,0,r_vertical,-4.23148
0.4,0.4,0.75,20,0,r_vertical,-4.22391
0.4,0.4,0.75,20,0,r_vertical,-4.27425
0.4,0.4,0.75,20,0,r_vertical,-4.24036
0.4,0.4,0.75,20,0,r_vertical,-4.22556
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.25912
0.4,0.4,0.75,20,0,r_vertical,-4.20384
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.2328
0.4,0.4,0.75,20,0,r_vertical,-4.22391
0.4,0.4,0.75,20,0,r_vertical,-4.22819
0.4,0.4,0.75,20,0,r_vertical,-4.23773
0.4,0.4,0.75,20,0,r_vertical,-4.22457
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.2453
0.4,0.4,0.75,20,0,r_vertical,-4.23773
0.4,0.4,0.75,20,0,r_vertical,-4.22885
0.4,0.4,0.75,20,0,r_vertical,-4.22062
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.23773
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.21766
0.4,0.4,0.75,20,0,r_vertical,-4.2453
0.4,0.4,0.75,20,0,r_vertical,-4.22523
0.4,0.4,0.75,20,0,r_vertical,-4.21404
0.4,0.4,0.75,20,0,r_vertical,-4.22622
0.4,0.4,0.75,20,0,r_vertical,-4.21437
0.4,0.4,0.75,20,0,r_vertical,-4.21536
0.4,0.4,0.75,20,0,r_vertical,-4.22424
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.2249
0.4,0.4,0.75,20,0,r_vertical,-4.22227
0.4,0.4,0.75,20,0,r_vertical,-4.22227
0.4,0.4,0.75,20,0,r_vertical,-4.23938
0.4,0.4,0.75,20,0,r_vertical,-4.23576
0.4,0.4,0.75,20,0,r_vertical,-4.22786
0.4,0.4,0.75,20,0,r_vertical,-4.24069
0.4,0.4,0.75,20,0,r_vertical,-4.22589
0.4,0.4,0.75,20,0,r_vertical,-4.22852
0.4,0.4,0.75,20,0,r_vertical,-4.23477
0.4,0.4,0.75,20,0,r_vertical,-4.23707
0.4,0.4,0.75,20,0,r_vertical,-4.22095
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.22687
0.4,0.4,0.75,20,0,r_vertical,-4.22358
0.4,0.4,0.75,20,0,r_vertical,-4.20713
0.4,0.4,0.75,20,0,r_vertical,-4.22095
0.4,0.4,0.75,20,0,r_vertical,-4.23049
0.4,0.4,0.75,20,0,r_vertical,-4.22457
0.4,0.4,0.75,20,0,r_vertical,-4.23674
0.4,0.4,0.75,20,0,r_vertical,-4.23609
0.4,0.4,0.75,20,0,r_vertical,-4.23345
0.4,0.4,0.75,20,0,r_vertical,-4.22556
0.4,0.4,0.75,20,0,r_vertical,-4.23181
0.4,0.4,0.75,20,0,r_vertical,-4.23674
0.4,0.4,0.75,20,0,r_vertical,-4.22293
0.4,0.4,0.75,20,0,r_vertical,-4.23642
0.4,0.4,0.75,20,0,r_vertical,-4.23115
0.4,0.4,0.75,20,0,r_vertical,-4.22128
0.4,0.4,0.75,20,0,r_vertical,-4.23576
0.4,0.4,0.75,20,0,r_vertical,-4.22918
0.4,0.4,0.75,20,0,r_vertical,-4.20812
0.4,0.4,0.75,20,0,r_vertical,-4.22852
