x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0606618
-0.2,-1.2,1.1,0,0,background,0.0271011
-0.2,-1.2,1.1,0,0,background,0.0442105
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0290752
-0.2,-1.2,1.1,0,0,background,0.0428944
-0.2,-1.2,1.1,0,0,background,0.0521071
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0672424
-0.2,-1.2,1.1,0,0,background,0.0366428
-0.2,-1.2,1.1,0,0,background,0.0323655
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0231527
-0.2,-1.2,1.1,0,0,background,0.0211786
-0.2,-1.2,1.1,0,0,background,0.002095
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.0478298
-0.2,-1.2,1.1,0,0,background,0.0320365
-0.2,-1.2,1.1,0,0,background,0.038946
-0.2,-1.2,1.1,0,0,background,0.0442105
-0.2,-1.2,1.1,0,0,background,0.0405912
-0.2,-1.2,1.1,0,0,background,0.00801749
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.050462
-0.2,-1.2,1.1,0,0,background,0.037959
-0.2,-1.2,1.1,0,0,background,0.0396041
-0.2,-1.2,1.1,0,0,background,0.0320365
-0.2,-1.2,1.1,0,0,background,0.0517781
-0.2,-1.2,1.1,0,0,background,0.0294042
-0.2,-1.2,1.1,0,0,background,0.0458556
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0392751
-0.2,-1.2,1.1,0,0,background,0.0310494
-0.2,-1.2,1.1,0,0,background,0.0320365
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.00637235
-0.2,-1.2,1.1,0,0,background,0.0274301
-0.2,-1.2,1.1,0,0,background,0.050462
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.05112
-0.2,-1.2,1.1,0,0,background,0.0310494
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.0442105
-0.2,-1.2,1.1,0,0,background,0.0310494
-0.2,-1.2,1.1,0,0,background,0.025785
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0415783
-0.2,-1.2,1.1,0,0,background,0.0438814
-0.2,-1.2,1.1,0,0,background,0.0297333
-0.2,-1.2,1.1,0,0,background,0.0330235
-0.2,-1.2,1.1,0,0,background,0.0234818
-0.2,-1.2,1.1,0,0,background,0.0195334
-0.2,-1.2,1.1,0,0,background,0.0313784
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0310494
-0.2,-1.2,1.1,0,0,background,0.0376299
-0.2,-1.2,1.1,0,0,background,0.0373009
-0.2,-1.2,1.1,0,0,background,0.0425653
-0.2,-1.2,1.1,0,0,background,0.0583586
-0.2,-1.2,1.1,0,0,background,0.0412492
-0.2,-1.2,1.1,0,0,background,0.0300623
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0366428
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0215076
-0.2,-1.2,1.1,0,0,background,0.0271011
-0.2,-1.2,1.1,0,0,background,0.0326945
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0451975
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.0182173
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0122948
-0.2,-1.2,1.1,0,0,background,0.0185464
-0.2,-1.2,1.1,0,0,background,0.0297333
-0.2,-1.2,1.1,0,0,background,0.026443
-0.2,-1.2,1.1,0,0,background,0.0422363
-0.2,-1.2,1.1,0,0,background,0.0741519
-0.2,-1.2,1.1,0,0,background,0.0448685
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0366428
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0455266
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0396041
-0.2,-1.2,1.1,0,0,background,0.0422363
-0.2,-1.2,1.1,0,0,background,0.0373009
-0.2,-1.2,1.1,0,0,background,0.0521071
-0.2,-1.2,1.1,0,0,background,0.0188754
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.000778893
-0.2,-1.2,1.1,0,0,background,0.014269
-0.2,-1.2,1.1,0,0,background,0.0366428
-0.2,-1.2,1.1,0,0,background,0.0428944
-0.2,-1.2,1.1,0,0,background,0.0280881
-0.2,-1.2,1.1,0,0,background,0.0300623
-0.2,-1.2,1.1,0,0,background,0.0366428
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0271011
-0.2,-1.2,1.1,0,0,background,0.0323655
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0415783
-0.2,-1.2,1.1,0,0,background,0.0169012
-0.2,-1.2,1.1,0,0,background,0.0553974
-0.2,-1.2,1.1,0,0,background,0.0435524
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0376299
-0.2,-1.2,1.1,0,0,background,0.025785
-0.2,-1.2,1.1,0,0,background,0.026443
-0.2,-1.2,1.1,0,0,background,0.0422363
-0.2,-1.2,1.1,0,0,background,0.0326945
-0.2,-1.2,1.1,0,0,background,0.0442105
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0234818
-0.2,-1.2,1.1,0,0,background,0.0373009
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0287462
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.0326945
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0373009
-0.2,-1.2,1.1,0,0,background,0.0152561
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.050791
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0192044
-0.2,-1.2,1.1,0,0,background,0.0435524
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0159141
-0.2,-1.2,1.1,0,0,background,0.0109787
-0.2,-1.2,1.1,0,0,background,0.0405912
-0.2,-1.2,1.1,0,0,background,0.0369719
-0.2,-1.2,1.1,0,0,background,0.0553974
-0.2,-1.2,1.1,0,0,background,0.062307
-0.2,-1.2,1.1,0,0,background,0.0461846
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.038288
-0.2,-1.2,1.1,0,0,background,0.0284172
-0.2,-1.2,1.1,0,0,background,0.038288
-0.2,-1.2,1.1,0,0,background,0.0419073
-0.2,-1.2,1.1,0,0,background,0.0465137
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0366428
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0432234
-0.2,-1.2,1.1,0,0,background,0.0221657
-0.2,-1.2,1.1,0,0,background,0.0330235
-0.2,-1.2,1.1,0,0,background,0.0211786
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.038617
-0.2,-1.2,1.1,0,0,background,0.0244688
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0593457
-0.2,-1.2,1.1,0,0,background,0.0224947
-0.2,-1.2,1.1,0,0,background,0.0320365
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0402621
-0.2,-1.2,1.1,0,0,background,0.0326945
-0.2,-1.2,1.1,0,0,background,0.0448685
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0284172
-0.2,-1.2,1.1,0,0,background,0.0563845
-0.2,-1.2,1.1,0,0,background,0.0405912
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0570425
-0.2,-1.2,1.1,0,0,background,0.0484878
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
