sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20260310_171220_1,0,0,1,0,0,r_vertical,9.97721
20260310_171220_1,0,0,1,0,0,r_vertical,9.92029
20260310_171220_1,0,0,1,0,0,r_vertical,9.90021
20260310_171220_1,0,0,1,0,0,r_vertical,9.91206
20260310_171220_1,0,0,1,0,0,r_vertical,9.95418
20260310_171220_1,0,0,1,0,0,r_vertical,10.0081
20260310_171220_1,0,0,1,0,0,r_vertical,10.0565
20260310_171220_1,0,0,1,0,0,r_vertical,10.0845
20260310_171220_1,0,0,1,0,0,r_vertical,10.0878
20260310_171220_1,0,0,1,0,0,r_vertical,10.0536
20260310_171220_1,0,0,1,0,0,r_vertical,9.98281
20260310_171220_1,0,0,1,0,0,r_vertical,9.92259
20260310_171220_1,0,0,1,0,0,r_vertical,9.90647
20260310_171220_1,0,0,1,0,0,r_vertical,9.91634
20260310_171220_1,0,0,1,0,0,r_vertical,9.95319
20260310_171220_1,0,0,1,0,0,r_vertical,10.0101
20260310_171220_1,0,0,1,0,0,r_vertical,10.0568
20260310_171220_1,0,0,1,0,0,r_vertical,10.0858
20260310_171220_1,0,0,1,0,0,r_vertical,10.0851
20260310_171220_1,0,0,1,0,0,r_vertical,10.0503
20260310_171220_1,0,0,1,0,0,r_vertical,9.97985
20260310_171220_1,0,0,1,0,0,r_vertical,9.92193
20260310_171220_1,0,0,1,0,0,r_vertical,9.90054
20260310_171220_1,0,0,1,0,0,r_vertical,9.91667
20260310_171220_1,0,0,1,0,0,r_vertical,9.95648
20260310_171220_1,0,0,1,0,0,r_vertical,10.0098
20260310_171220_1,0,0,1,0,0,r_vertical,10.0582
20260310_171220_1,0,0,1,0,0,r_vertical,10.0861
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.0536
20260310_171220_1,0,0,1,0,0,r_vertical,9.98347
20260310_171220_1,0,0,1,0,0,r_vertical,9.92555
20260310_171220_1,0,0,1,0,0,r_vertical,9.90581
20260310_171220_1,0,0,1,0,0,r_vertical,9.917
20260310_171220_1,0,0,1,0,0,r_vertical,9.9555
20260310_171220_1,0,0,1,0,0,r_vertical,10.0068
20260310_171220_1,0,0,1,0,0,r_vertical,10.0549
20260310_171220_1,0,0,1,0,0,r_vertical,10.0861
20260310_171220_1,0,0,1,0,0,r_vertical,10.0855
20260310_171220_1,0,0,1,0,0,r_vertical,10.0493
20260310_171220_1,0,0,1,0,0,r_vertical,9.97919
20260310_171220_1,0,0,1,0,0,r_vertical,9.92259
20260310_171220_1,0,0,1,0,0,r_vertical,9.90153
20260310_171220_1,0,0,1,0,0,r_vertical,9.91634
20260310_171220_1,0,0,1,0,0,r_vertical,9.95714
20260310_171220_1,0,0,1,0,0,r_vertical,10.0104
20260310_171220_1,0,0,1,0,0,r_vertical,10.0572
20260310_171220_1,0,0,1,0,0,r_vertical,10.0861
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.0542
20260310_171220_1,0,0,1,0,0,r_vertical,9.98478
20260310_171220_1,0,0,1,0,0,r_vertical,9.92522
20260310_171220_1,0,0,1,0,0,r_vertical,9.90811
20260310_171220_1,0,0,1,0,0,r_vertical,9.91601
20260310_171220_1,0,0,1,0,0,r_vertical,9.95747
20260310_171220_1,0,0,1,0,0,r_vertical,10.0111
20260310_171220_1,0,0,1,0,0,r_vertical,10.0677
20260310_171220_1,0,0,1,0,0,r_vertical,10.0891
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.0526
20260310_171220_1,0,0,1,0,0,r_vertical,9.98116
20260310_171220_1,0,0,1,0,0,r_vertical,9.92489
20260310_171220_1,0,0,1,0,0,r_vertical,9.90351
20260310_171220_1,0,0,1,0,0,r_vertical,9.91831
20260310_171220_1,0,0,1,0,0,r_vertical,9.95912
20260310_171220_1,0,0,1,0,0,r_vertical,10.0131
20260310_171220_1,0,0,1,0,0,r_vertical,10.0611
20260310_171220_1,0,0,1,0,0,r_vertical,10.0901
20260310_171220_1,0,0,1,0,0,r_vertical,10.093
20260310_171220_1,0,0,1,0,0,r_vertical,10.0591
20260310_171220_1,0,0,1,0,0,r_vertical,9.98873
20260310_171220_1,0,0,1,0,0,r_vertical,9.92621
20260310_171220_1,0,0,1,0,0,r_vertical,9.90976
20260310_171220_1,0,0,1,0,0,r_vertical,9.92095
20260310_171220_1,0,0,1,0,0,r_vertical,9.95846
20260310_171220_1,0,0,1,0,0,r_vertical,10.0128
20260310_171220_1,0,0,1,0,0,r_vertical,10.0585
20260310_171220_1,0,0,1,0,0,r_vertical,10.096
20260310_171220_1,0,0,1,0,0,r_vertical,10.0921
20260310_171220_1,0,0,1,0,0,r_vertical,10.0562
20260310_171220_1,0,0,1,0,0,r_vertical,9.98478
20260310_171220_1,0,0,1,0,0,r_vertical,9.92786
20260310_171220_1,0,0,1,0,0,r_vertical,9.90581
20260310_171220_1,0,0,1,0,0,r_vertical,9.92127
20260310_171220_1,0,0,1,0,0,r_vertical,9.96109
20260310_171220_1,0,0,1,0,0,r_vertical,10.0151
20260310_171220_1,0,0,1,0,0,r_vertical,10.0631
20260310_171220_1,0,0,1,0,0,r_vertical,10.0914
20260310_171220_1,0,0,1,0,0,r_vertical,10.0944
20260310_171220_1,0,0,1,0,0,r_vertical,10.0601
20260310_171220_1,0,0,1,0,0,r_vertical,9.98972
20260310_171220_1,0,0,1,0,0,r_vertical,9.93509
20260310_171220_1,0,0,1,0,0,r_vertical,9.90943
20260310_171220_1,0,0,1,0,0,r_vertical,9.92358
20260310_171220_1,0,0,1,0,0,r_vertical,9.96339
20260310_171220_1,0,0,1,0,0,r_vertical,10.0154
20260310_171220_1,0,0,1,0,0,r_vertical,10.0575
20260310_171220_1,0,0,1,0,0,r_vertical,10.0907
20260310_171220_1,0,0,1,0,0,r_vertical,10.0957
20260310_171220_1,0,0,1,0,0,r_vertical,10.0595
20260310_171220_1,0,0,1,0,0,r_vertical,9.98873
20260310_171220_1,0,0,1,0,0,r_vertical,9.93049
20260310_171220_1,0,0,1,0,0,r_vertical,9.9091
20260310_171220_1,0,0,1,0,0,r_vertical,9.92588
20260310_171220_1,0,0,1,0,0,r_vertical,9.9657
20260310_171220_1,0,0,1,0,0,r_vertical,10.0193
20260310_171220_1,0,0,1,0,0,r_vertical,10.067
20260310_171220_1,0,0,1,0,0,r_vertical,10.096
20260310_171220_1,0,0,1,0,0,r_vertical,10.0983
20260310_171220_1,0,0,1,0,0,r_vertical,10.0644
20260310_171220_1,0,0,1,0,0,r_vertical,9.99432
20260310_171220_1,0,0,1,0,0,r_vertical,9.9318
20260310_171220_1,0,0,1,0,0,r_vertical,9.91206
20260310_171220_1,0,0,1,0,0,r_vertical,9.9295
20260310_171220_1,0,0,1,0,0,r_vertical,9.968
20260310_171220_1,0,0,1,0,0,r_vertical,10.0183
20260310_171220_1,0,0,1,0,0,r_vertical,10.068
20260310_171220_1,0,0,1,0,0,r_vertical,10.0894
20260310_171220_1,0,0,1,0,0,r_vertical,10.099
20260310_171220_1,0,0,1,0,0,r_vertical,10.0631
20260310_171220_1,0,0,1,0,0,r_vertical,9.99136
20260310_171220_1,0,0,1,0,0,r_vertical,9.93509
20260310_171220_1,0,0,1,0,0,r_vertical,9.91338
20260310_171220_1,0,0,1,0,0,r_vertical,9.92818
20260310_171220_1,0,0,1,0,0,r_vertical,9.968
20260310_171220_1,0,0,1,0,0,r_vertical,10.023
20260310_171220_1,0,0,1,0,0,r_vertical,10.0713
20260310_171220_1,0,0,1,0,0,r_vertical,10.1003
20260310_171220_1,0,0,1,0,0,r_vertical,10.1029
20260310_171220_1,0,0,1,0,0,r_vertical,10.069
20260310_171220_1,0,0,1,0,0,r_vertical,9.9986
20260310_171220_1,0,0,1,0,0,r_vertical,9.93871
20260310_171220_1,0,0,1,0,0,r_vertical,9.91963
20260310_171220_1,0,0,1,0,0,r_vertical,9.93016
20260310_171220_1,0,0,1,0,0,r_vertical,9.97228
20260310_171220_1,0,0,1,0,0,r_vertical,10.0243
20260310_171220_1,0,0,1,0,0,r_vertical,10.0746
20260310_171220_1,0,0,1,0,0,r_vertical,10.0957
20260310_171220_1,0,0,1,0,0,r_vertical,10.1016
20260310_171220_1,0,0,1,0,0,r_vertical,10.0661
20260310_171220_1,0,0,1,0,0,r_vertical,9.99465
20260310_171220_1,0,0,1,0,0,r_vertical,9.93806
20260310_171220_1,0,0,1,0,0,r_vertical,9.91667
20260310_171220_1,0,0,1,0,0,r_vertical,9.93049
20260310_171220_1,0,0,1,0,0,r_vertical,9.97228
20260310_171220_1,0,0,1,0,0,r_vertical,10.0259
20260310_171220_1,0,0,1,0,0,r_vertical,10.073
20260310_171220_1,0,0,1,0,0,r_vertical,10.1019
20260310_171220_1,0,0,1,0,0,r_vertical,10.1049
20260310_171220_1,0,0,1,0,0,r_vertical,10.0707
20260310_171220_1,0,0,1,0,0,r_vertical,9.99893
20260310_171220_1,0,0,1,0,0,r_vertical,9.94332
20260310_171220_1,0,0,1,0,0,r_vertical,9.92325
20260310_171220_1,0,0,1,0,0,r_vertical,9.93279
20260310_171220_1,0,0,1,0,0,r_vertical,9.97359
20260310_171220_1,0,0,1,0,0,r_vertical,10.0295
20260310_171220_1,0,0,1,0,0,r_vertical,10.0707
20260310_171220_1,0,0,1,0,0,r_vertical,10.1075
20260310_171220_1,0,0,1,0,0,r_vertical,10.1049
20260310_171220_1,0,0,1,0,0,r_vertical,10.0707
20260310_171220_1,0,0,1,0,0,r_vertical,9.99893
20260310_171220_1,0,0,1,0,0,r_vertical,9.942
20260310_171220_1,0,0,1,0,0,r_vertical,9.92127
20260310_171220_1,0,0,1,0,0,r_vertical,9.93575
20260310_171220_1,0,0,1,0,0,r_vertical,9.97787
20260310_171220_1,0,0,1,0,0,r_vertical,10.0318
20260310_171220_1,0,0,1,0,0,r_vertical,10.0812
20260310_171220_1,0,0,1,0,0,r_vertical,10.1102
20260310_171220_1,0,0,1,0,0,r_vertical,10.1134
20260310_171220_1,0,0,1,0,0,r_vertical,10.0802
20260310_171220_1,0,0,1,0,0,r_vertical,10.0085
20260310_171220_1,0,0,1,0,0,r_vertical,9.95615
20260310_171220_1,0,0,1,0,0,r_vertical,9.93082
20260310_171220_1,0,0,1,0,0,r_vertical,9.94332
20260310_171220_1,0,0,1,0,0,r_vertical,9.98149
20260310_171220_1,0,0,1,0,0,r_vertical,10.0371
20260310_171220_1,0,0,1,0,0,r_vertical,10.0835
20260310_171220_1,0,0,1,0,0,r_vertical,10.1118
20260310_171220_1,0,0,1,0,0,r_vertical,10.118
20260310_171220_1,0,0,1,0,0,r_vertical,10.0828
20260310_171220_1,0,0,1,0,0,r_vertical,10.0118
20260310_171220_1,0,0,1,0,0,r_vertical,9.95253
20260310_171220_1,0,0,1,0,0,r_vertical,9.9318
20260310_171220_1,0,0,1,0,0,r_vertical,9.94727
20260310_171220_1,0,0,1,0,0,r_vertical,9.98873
20260310_171220_1,0,0,1,0,0,r_vertical,10.0457
20260310_171220_1,0,0,1,0,0,r_vertical,10.095
20260310_171220_1,0,0,1,0,0,r_vertical,10.1253
20260310_171220_1,0,0,1,0,0,r_vertical,10.1286
20260310_171220_1,0,0,1,0,0,r_vertical,10.0944
20260310_171220_1,0,0,1,0,0,r_vertical,10.0223
20260310_171220_1,0,0,1,0,0,r_vertical,9.96109
20260310_171220_1,0,0,1,0,0,r_vertical,9.942
20260310_171220_1,0,0,1,0,0,r_vertical,9.95681
20260310_171220_1,0,0,1,0,0,r_vertical,9.99729
20260310_171220_1,0,0,1,0,0,r_vertical,10.0536
20260310_171220_1,0,0,1,0,0,r_vertical,10.1059
20260310_171220_1,0,0,1,0,0,r_vertical,10.1342
20260310_171220_1,0,0,1,0,0,r_vertical,10.1352
20260310_171220_1,0,0,1,0,0,r_vertical,10.0986
20260310_171220_1,0,0,1,0,0,r_vertical,10.0266
20260310_171220_1,0,0,1,0,0,r_vertical,9.96833
20260310_171220_1,0,0,1,0,0,r_vertical,9.94595
20260310_171220_1,0,0,1,0,0,r_vertical,9.96208
20260310_171220_1,0,0,1,0,0,r_vertical,10.0032
20260310_171220_1,0,0,1,0,0,r_vertical,10.0611
20260310_171220_1,0,0,1,0,0,r_vertical,10.1115
20260310_171220_1,0,0,1,0,0,r_vertical,10.1411
20260310_171220_1,0,0,1,0,0,r_vertical,10.1444
20260310_171220_1,0,0,1,0,0,r_vertical,10.1105
20260310_171220_1,0,0,1,0,0,r_vertical,10.0381
20260310_171220_1,0,0,1,0,0,r_vertical,9.97688
20260310_171220_1,0,0,1,0,0,r_vertical,9.95648
20260310_171220_1,0,0,1,0,0,r_vertical,9.96965
20260310_171220_1,0,0,1,0,0,r_vertical,10.0147
20260310_171220_1,0,0,1,0,0,r_vertical,10.0713
20260310_171220_1,0,0,1,0,0,r_vertical,10.1204
20260310_171220_1,0,0,1,0,0,r_vertical,10.1411
20260310_171220_1,0,0,1,0,0,r_vertical,10.1533
20260310_171220_1,0,0,1,0,0,r_vertical,10.1171
20260310_171220_1,0,0,1,0,0,r_vertical,10.0434
20260310_171220_1,0,0,1,0,0,r_vertical,9.98379
20260310_171220_1,0,0,1,0,0,r_vertical,9.96241
20260310_171220_1,0,0,1,0,0,r_vertical,9.97919
20260310_171220_1,0,0,1,0,0,r_vertical,10.0216
20260310_171220_1,0,0,1,0,0,r_vertical,10.0792
20260310_171220_1,0,0,1,0,0,r_vertical,10.1306
20260310_171220_1,0,0,1,0,0,r_vertical,10.1615
20260310_171220_1,0,0,1,0,0,r_vertical,10.1658
20260310_171220_1,0,0,1,0,0,r_vertical,10.1309
20260310_171220_1,0,0,1,0,0,r_vertical,10.0562
20260310_171220_1,0,0,1,0,0,r_vertical,9.99564
20260310_171220_1,0,0,1,0,0,r_vertical,9.97327
20260310_171220_1,0,0,1,0,0,r_vertical,9.98774
20260310_171220_1,0,0,1,0,0,r_vertical,10.0328
20260310_171220_1,0,0,1,0,0,r_vertical,10.0878
20260310_171220_1,0,0,1,0,0,r_vertical,10.1467
20260310_171220_1,0,0,1,0,0,r_vertical,10.1723
20260310_171220_1,0,0,1,0,0,r_vertical,10.173
20260310_171220_1,0,0,1,0,0,r_vertical,10.1371
20260310_171220_1,0,0,1,0,0,r_vertical,10.0618
20260310_171220_1,0,0,1,0,0,r_vertical,10.0022
20260310_171220_1,0,0,1,0,0,r_vertical,9.97952
20260310_171220_1,0,0,1,0,0,r_vertical,9.99531
20260310_171220_1,0,0,1,0,0,r_vertical,10.0387
20260310_171220_1,0,0,1,0,0,r_vertical,10.0976
20260310_171220_1,0,0,1,0,0,r_vertical,10.1493
20260310_171220_1,0,0,1,0,0,r_vertical,10.1812
20260310_171220_1,0,0,1,0,0,r_vertical,10.1842
20260310_171220_1,0,0,1,0,0,r_vertical,10.1483
20260310_171220_1,0,0,1,0,0,r_vertical,10.0743
20260310_171220_1,0,0,1,0,0,r_vertical,10.0151
20260310_171220_1,0,0,1,0,0,r_vertical,9.98972
20260310_171220_1,0,0,1,0,0,r_vertical,10.0032
20260310_171220_1,0,0,1,0,0,r_vertical,10.047
20260310_171220_1,0,0,1,0,0,r_vertical,10.1049
20260310_171220_1,0,0,1,0,0,r_vertical,10.1589
20260310_171220_1,0,0,1,0,0,r_vertical,10.1862
20260310_171220_1,0,0,1,0,0,r_vertical,10.1911
20260310_171220_1,0,0,1,0,0,r_vertical,10.1533
20260310_171220_1,0,0,1,0,0,r_vertical,10.0772
20260310_171220_1,0,0,1,0,0,r_vertical,10.0167
20260310_171220_1,0,0,1,0,0,r_vertical,9.994
20260310_171220_1,0,0,1,0,0,r_vertical,10.0111
20260310_171220_1,0,0,1,0,0,r_vertical,10.0539
20260310_171220_1,0,0,1,0,0,r_vertical,10.1144
20260310_171220_1,0,0,1,0,0,r_vertical,10.1674
20260310_171220_1,0,0,1,0,0,r_vertical,10.1987
20260310_171220_1,0,0,1,0,0,r_vertical,10.202
20260310_171220_1,0,0,1,0,0,r_vertical,10.1667
20260310_171220_1,0,0,1,0,0,r_vertical,10.0898
20260310_171220_1,0,0,1,0,0,r_vertical,10.0322
20260310_171220_1,0,0,1,0,0,r_vertical,10.0026
20260310_171220_1,0,0,1,0,0,r_vertical,10.021
20260310_171220_1,0,0,1,0,0,r_vertical,10.0621
20260310_171220_1,0,0,1,0,0,r_vertical,10.1187
20260310_171220_1,0,0,1,0,0,r_vertical,10.1727
20260310_171220_1,0,0,1,0,0,r_vertical,10.2059
20260310_171220_1,0,0,1,0,0,r_vertical,10.2112
20260310_171220_1,0,0,1,0,0,r_vertical,10.1723
20260310_171220_1,0,0,1,0,0,r_vertical,10.0953
20260310_171220_1,0,0,1,0,0,r_vertical,10.0332
20260310_171220_1,0,0,1,0,0,r_vertical,10.0095
20260310_171220_1,0,0,1,0,0,r_vertical,10.0279
20260310_171220_1,0,0,1,0,0,r_vertical,10.0707
20260310_171220_1,0,0,1,0,0,r_vertical,10.1309
20260310_171220_1,0,0,1,0,0,r_vertical,10.1845
20260310_171220_1,0,0,1,0,0,r_vertical,10.2161
20260310_171220_1,0,0,1,0,0,r_vertical,10.2194
20260310_171220_1,0,0,1,0,0,r_vertical,10.1832
20260310_171220_1,0,0,1,0,0,r_vertical,10.1052
20260310_171220_1,0,0,1,0,0,r_vertical,10.044
20260310_171220_1,0,0,1,0,0,r_vertical,10.0154
20260310_171220_1,0,0,1,0,0,r_vertical,10.0338
20260310_171220_1,0,0,1,0,0,r_vertical,10.0766
20260310_171220_1,0,0,1,0,0,r_vertical,10.1391
20260310_171220_1,0,0,1,0,0,r_vertical,10.1888
20260310_171220_1,0,0,1,0,0,r_vertical,10.2276
20260310_171220_1,0,0,1,0,0,r_vertical,10.225
20260310_171220_1,0,0,1,0,0,r_vertical,10.1878
20260310_171220_1,0,0,1,0,0,r_vertical,10.1095
20260310_171220_1,0,0,1,0,0,r_vertical,10.0453
20260310_171220_1,0,0,1,0,0,r_vertical,10.0223
20260310_171220_1,0,0,1,0,0,r_vertical,10.0391
20260310_171220_1,0,0,1,0,0,r_vertical,10.0838
20260310_171220_1,0,0,1,0,0,r_vertical,10.145
20260310_171220_1,0,0,1,0,0,r_vertical,10.1997
20260310_171220_1,0,0,1,0,0,r_vertical,10.2316
20260310_171220_1,0,0,1,0,0,r_vertical,10.2352
20260310_171220_1,0,0,1,0,0,r_vertical,10.199
20260310_171220_1,0,0,1,0,0,r_vertical,10.1197
20260310_171220_1,0,0,1,0,0,r_vertical,10.0526
20260310_171220_1,0,0,1,0,0,r_vertical,10.0276
20260310_171220_1,0,0,1,0,0,r_vertical,10.0466
20260310_171220_1,0,0,1,0,0,r_vertical,10.0904
20260310_171220_1,0,0,1,0,0,r_vertical,10.1506
20260310_171220_1,0,0,1,0,0,r_vertical,10.2079
20260310_171220_1,0,0,1,0,0,r_vertical,10.2441
20260310_171220_1,0,0,1,0,0,r_vertical,10.2411
20260310_171220_1,0,0,1,0,0,r_vertical,10.2026
20260310_171220_1,0,0,1,0,0,r_vertical,10.1233
20260310_171220_1,0,0,1,0,0,r_vertical,10.0588
20260310_171220_1,0,0,1,0,0,r_vertical,10.0355
20260310_171220_1,0,0,1,0,0,r_vertical,10.0532
20260310_171220_1,0,0,1,0,0,r_vertical,10.0967
20260310_171220_1,0,0,1,0,0,r_vertical,10.1592
20260310_171220_1,0,0,1,0,0,r_vertical,10.2138
20260310_171220_1,0,0,1,0,0,r_vertical,10.2454
20260310_171220_1,0,0,1,0,0,r_vertical,10.2493
20260310_171220_1,0,0,1,0,0,r_vertical,10.2115
20260310_171220_1,0,0,1,0,0,r_vertical,10.1319
