sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957262
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958578
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956604
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955946
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95134
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957591
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956604
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958249
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956604
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.965159
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956604
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956275
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952327
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957262
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.959236
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952985
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951669
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.948049
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95792
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952985
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958249
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957262
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.947391
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956275
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.948378
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95134
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957262
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.965488
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956275
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956604
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.945746
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951669
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95134
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.945417
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958249
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952985
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955946
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.959894
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951669
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952327
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957262
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955946
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.949036
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.950353
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.947391
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.942785
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951669
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958249
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952985
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956933
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958907
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956933
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95134
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.948378
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951669
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.949366
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956604
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952985
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.949695
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.949036
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.959565
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.960223
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95792
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.941798
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952327
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.964501
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951669
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.948707
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951998
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.949366
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956933
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951998
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957591
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958578
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952656
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.950682
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952327
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951011
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.941469
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.951998
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.947391
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955946
