sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.234388
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.240311
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241627
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.237678
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.238995
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245575
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245904
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.249523
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.236362
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.228137
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.240311
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245904
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.251169
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.234059
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246233
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245246
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.249523
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245246
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245904
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239982
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.240969
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241956
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.231756
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24722
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.253801
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24722
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245246
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.247878
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239653
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245246
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.238007
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.248865
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241956
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245246
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246562
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.240311
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245246
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246891
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.254459
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.250182
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246233
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.238995
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239653
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239982
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.23702
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.225504
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246233
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.23702
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.253472
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.249194
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.25084
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239982
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.235046
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.247549
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.252156
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241956
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.248865
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246891
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241627
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.247549
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24064
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246562
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.238666
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.249194
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245575
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245904
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246562
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.251169
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.234388
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.253143
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246233
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245575
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.253143
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241956
