sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
20260310_171502_1,0,0,1,0,0,r_vertical,10.9384
