x,y,z,inclinacion,azimuth,stage,medida_daq
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0373009
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0287462
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0409202
-1.2,0.4,1.1,0,0,background,0.0373009
-1.2,0.4,1.1,0,0,background,0.0405912
-1.2,0.4,1.1,0,0,background,0.0468427
-1.2,0.4,1.1,0,0,background,0.0438814
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0320365
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0290752
-1.2,0.4,1.1,0,0,background,0.0563845
-1.2,0.4,1.1,0,0,background,0.038288
-1.2,0.4,1.1,0,0,background,0.025785
-1.2,0.4,1.1,0,0,background,0.026443
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0307204
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0323655
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0534232
-1.2,0.4,1.1,0,0,background,0.0455266
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0655972
-1.2,0.4,1.1,0,0,background,0.0373009
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0524361
-1.2,0.4,1.1,0,0,background,0.0409202
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0399331
-1.2,0.4,1.1,0,0,background,0.0287462
-1.2,0.4,1.1,0,0,background,0.062965
-1.2,0.4,1.1,0,0,background,0.0705326
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0234818
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0396041
-1.2,0.4,1.1,0,0,background,0.0287462
-1.2,0.4,1.1,0,0,background,0.0396041
-1.2,0.4,1.1,0,0,background,0.0471717
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0313784
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0481588
-1.2,0.4,1.1,0,0,background,0.0425653
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0254559
-1.2,0.4,1.1,0,0,background,0.0557264
-1.2,0.4,1.1,0,0,background,0.0514491
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.014598
-1.2,0.4,1.1,0,0,background,0.0323655
-1.2,0.4,1.1,0,0,background,0.0307204
-1.2,0.4,1.1,0,0,background,0.0320365
-1.2,0.4,1.1,0,0,background,0.0320365
-1.2,0.4,1.1,0,0,background,0.0287462
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.038617
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0208495
-1.2,0.4,1.1,0,0,background,0.0422363
-1.2,0.4,1.1,0,0,background,0.0468427
-1.2,0.4,1.1,0,0,background,0.026443
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0396041
-1.2,0.4,1.1,0,0,background,0.026772
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0313784
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0277591
-1.2,0.4,1.1,0,0,background,0.0310494
-1.2,0.4,1.1,0,0,background,0.038617
-1.2,0.4,1.1,0,0,background,0.0373009
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0567135
-1.2,0.4,1.1,0,0,background,0.0277591
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.038617
-1.2,0.4,1.1,0,0,background,0.0254559
-1.2,0.4,1.1,0,0,background,0.0405912
-1.2,0.4,1.1,0,0,background,0.0277591
-1.2,0.4,1.1,0,0,background,0.026772
-1.2,0.4,1.1,0,0,background,0.0155851
-1.2,0.4,1.1,0,0,background,0.0445395
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.062307
-1.2,0.4,1.1,0,0,background,0.0303913
-1.2,0.4,1.1,0,0,background,0.0409202
-1.2,0.4,1.1,0,0,background,0.0287462
-1.2,0.4,1.1,0,0,background,0.0277591
-1.2,0.4,1.1,0,0,background,0.0201915
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0323655
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0396041
-1.2,0.4,1.1,0,0,background,0.0396041
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.038288
-1.2,0.4,1.1,0,0,background,0.0412492
-1.2,0.4,1.1,0,0,background,0.0405912
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0303913
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0323655
-1.2,0.4,1.1,0,0,background,0.0297333
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0376299
-1.2,0.4,1.1,0,0,background,0.0300623
-1.2,0.4,1.1,0,0,background,0.0254559
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0392751
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0211786
-1.2,0.4,1.1,0,0,background,0.0198625
-1.2,0.4,1.1,0,0,background,0.0425653
-1.2,0.4,1.1,0,0,background,0.0208495
-1.2,0.4,1.1,0,0,background,0.0445395
-1.2,0.4,1.1,0,0,background,0.050133
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0376299
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0461846
-1.2,0.4,1.1,0,0,background,0.00275306
-1.2,0.4,1.1,0,0,background,0.0458556
-1.2,0.4,1.1,0,0,background,0.0399331
-1.2,0.4,1.1,0,0,background,0.0287462
-1.2,0.4,1.1,0,0,background,0.014269
-1.2,0.4,1.1,0,0,background,0.0468427
-1.2,0.4,1.1,0,0,background,0.0376299
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0685585
-1.2,0.4,1.1,0,0,background,0.0455266
-1.2,0.4,1.1,0,0,background,0.0425653
-1.2,0.4,1.1,0,0,background,0.0465137
-1.2,0.4,1.1,0,0,background,0.0274301
-1.2,0.4,1.1,0,0,background,0.0175593
-1.2,0.4,1.1,0,0,background,0.0165722
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0307204
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0284172
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0218366
-1.2,0.4,1.1,0,0,background,0.038288
-1.2,0.4,1.1,0,0,background,0.0188754
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0376299
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0422363
-1.2,0.4,1.1,0,0,background,0.0234818
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0323655
