x,y,z,inclinacion,azimuth,mode,medida_daq
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.17489
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.14067
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.1966
0.4,0.4,0.75,20,0,r_vertical,-4.15482
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.17489
0.4,0.4,0.75,20,0,r_vertical,-4.15317
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.15186
0.4,0.4,0.75,20,0,r_vertical,-4.13902
0.4,0.4,0.75,20,0,r_vertical,-4.14396
0.4,0.4,0.75,20,0,r_vertical,-4.1762
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.13639
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.15218
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.15383
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.16173
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.14264
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.17884
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.17423
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.14626
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.15284
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.18344
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.15416
0.4,0.4,0.75,20,0,r_vertical,-4.18476
0.4,0.4,0.75,20,0,r_vertical,-4.14922
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.15383
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.15317
0.4,0.4,0.75,20,0,r_vertical,-4.1433
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.15416
0.4,0.4,0.75,20,0,r_vertical,-4.18048
0.4,0.4,0.75,20,0,r_vertical,-4.18015
0.4,0.4,0.75,20,0,r_vertical,-4.16535
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.17555
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.192
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.15251
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.17587
0.4,0.4,0.75,20,0,r_vertical,-4.15153
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.14297
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.15218
0.4,0.4,0.75,20,0,r_vertical,-4.19562
0.4,0.4,0.75,20,0,r_vertical,-4.13508
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.15218
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.16173
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.15218
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.18542
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.15186
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.1354
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.15218
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.14889
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.14528
0.4,0.4,0.75,20,0,r_vertical,-4.17653
0.4,0.4,0.75,20,0,r_vertical,-4.13508
0.4,0.4,0.75,20,0,r_vertical,-4.15186
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.14857
0.4,0.4,0.75,20,0,r_vertical,-4.17423
0.4,0.4,0.75,20,0,r_vertical,-4.16535
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.15054
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.1512
0.4,0.4,0.75,20,0,r_vertical,-4.15844
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.14791
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.15416
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.15021
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.1841
0.4,0.4,0.75,20,0,r_vertical,-4.18871
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.17851
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.1762
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.16535
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.17851
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.1512
0.4,0.4,0.75,20,0,r_vertical,-4.19298
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.1637
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.17423
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.19068
0.4,0.4,0.75,20,0,r_vertical,-4.19496
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.1739
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.15416
0.4,0.4,0.75,20,0,r_vertical,-4.17818
0.4,0.4,0.75,20,0,r_vertical,-4.18575
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.1818
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.14528
0.4,0.4,0.75,20,0,r_vertical,-4.1762
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.16041
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.19167
0.4,0.4,0.75,20,0,r_vertical,-4.18015
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.14593
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.17357
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.15482
0.4,0.4,0.75,20,0,r_vertical,-4.1716
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.15547
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.16765
0.4,0.4,0.75,20,0,r_vertical,-4.20154
0.4,0.4,0.75,20,0,r_vertical,-4.16864
0.4,0.4,0.75,20,0,r_vertical,-4.18048
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.17587
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.16666
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.1558
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.1456
0.4,0.4,0.75,20,0,r_vertical,-4.17489
0.4,0.4,0.75,20,0,r_vertical,-4.15054
0.4,0.4,0.75,20,0,r_vertical,-4.16337
0.4,0.4,0.75,20,0,r_vertical,-4.18871
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.1535
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.15646
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.16929
0.4,0.4,0.75,20,0,r_vertical,-4.16074
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.17291
0.4,0.4,0.75,20,0,r_vertical,-4.14922
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.15153
0.4,0.4,0.75,20,0,r_vertical,-4.15844
0.4,0.4,0.75,20,0,r_vertical,-4.1762
0.4,0.4,0.75,20,0,r_vertical,-4.15778
0.4,0.4,0.75,20,0,r_vertical,-4.15745
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.16567
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.17127
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.15021
0.4,0.4,0.75,20,0,r_vertical,-4.16535
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.15811
0.4,0.4,0.75,20,0,r_vertical,-4.17094
0.4,0.4,0.75,20,0,r_vertical,-4.13639
0.4,0.4,0.75,20,0,r_vertical,-4.17324
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.16436
