sample_id,inclinacion,azimuth,medida_daq
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.877637
20251217_111313_1,20,0,0.892444
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.88685
20251217_111313_1,20,0,0.873031
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.886521
20251217_111313_1,20,0,0.878953
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.874018
20251217_111313_1,20,0,0.879612
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.879283
20251217_111313_1,20,0,0.879612
20251217_111313_1,20,0,0.885534
20251217_111313_1,20,0,0.887179
20251217_111313_1,20,0,0.890469
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.876979
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.890469
20251217_111313_1,20,0,0.886521
20251217_111313_1,20,0,0.875005
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.879283
20251217_111313_1,20,0,0.886192
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.887179
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.884876
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.87336
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.886192
20251217_111313_1,20,0,0.88027
20251217_111313_1,20,0,0.895076
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.88027
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.875005
20251217_111313_1,20,0,0.894418
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.889153
20251217_111313_1,20,0,0.89014
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.879941
20251217_111313_1,20,0,0.88027
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.877966
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.879941
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.873031
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.879283
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.871057
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.884876
20251217_111313_1,20,0,0.885534
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.878953
20251217_111313_1,20,0,0.879612
20251217_111313_1,20,0,0.886192
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.883231
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.88027
20251217_111313_1,20,0,0.886521
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.879941
20251217_111313_1,20,0,0.888166
20251217_111313_1,20,0,0.877637
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.883889
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.875992
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.887179
20251217_111313_1,20,0,0.885863
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.886521
20251217_111313_1,20,0,0.880928
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.88685
20251217_111313_1,20,0,0.879612
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.885534
20251217_111313_1,20,0,0.872373
20251217_111313_1,20,0,0.88685
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.879612
20251217_111313_1,20,0,0.878295
20251217_111313_1,20,0,0.884218
20251217_111313_1,20,0,0.88356
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.894747
20251217_111313_1,20,0,0.87336
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882573
20251217_111313_1,20,0,0.882902
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.881257
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.882244
20251217_111313_1,20,0,0.885205
20251217_111313_1,20,0,0.895405
20251217_111313_1,20,0,0.884547
20251217_111313_1,20,0,0.880599
20251217_111313_1,20,0,0.877308
20251217_111313_1,20,0,0.878624
20251217_111313_1,20,0,0.894418
20251217_111313_1,20,0,0.881915
20251217_111313_1,20,0,0.881586
20251217_111313_1,20,0,0.881586
