x,y,z,inclinacion,azimuth,stage,medida_daq
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0274301
-0.6,0.8,1.1,0,0,background,0.0247979
-0.6,0.8,1.1,0,0,background,0.0310494
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0211786
-0.6,0.8,1.1,0,0,background,0.075468
-0.6,0.8,1.1,0,0,background,0.0182173
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0254559
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0363138
-0.6,0.8,1.1,0,0,background,0.037959
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0820486
-0.6,0.8,1.1,0,0,background,0.0317074
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0277591
-0.6,0.8,1.1,0,0,background,0.0274301
-0.6,0.8,1.1,0,0,background,0.026772
-0.6,0.8,1.1,0,0,background,0.0392751
-0.6,0.8,1.1,0,0,background,0.0198625
-0.6,0.8,1.1,0,0,background,0.0790873
-0.6,0.8,1.1,0,0,background,0.0205205
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0468427
-0.6,0.8,1.1,0,0,background,0.0396041
-0.6,0.8,1.1,0,0,background,0.0419073
-0.6,0.8,1.1,0,0,background,0.0333526
-0.6,0.8,1.1,0,0,background,0.0126239
-0.6,0.8,1.1,0,0,background,0.038946
-0.6,0.8,1.1,0,0,background,0.0274301
-0.6,0.8,1.1,0,0,background,0.0363138
-0.6,0.8,1.1,0,0,background,0.0333526
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.00308208
-0.6,0.8,1.1,0,0,background,0.0373009
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0330235
-0.6,0.8,1.1,0,0,background,0.0294042
-0.6,0.8,1.1,0,0,background,0.0603328
-0.6,0.8,1.1,0,0,background,0.050462
-0.6,0.8,1.1,0,0,background,0.0366428
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.00439819
-0.6,0.8,1.1,0,0,background,0.0428944
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0468427
-0.6,0.8,1.1,0,0,background,0.0231527
-0.6,0.8,1.1,0,0,background,0.0606618
-0.6,0.8,1.1,0,0,background,0.0412492
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0333526
-0.6,0.8,1.1,0,0,background,0.0662553
-0.6,0.8,1.1,0,0,background,0.0438814
-0.6,0.8,1.1,0,0,background,0.0333526
-0.6,0.8,1.1,0,0,background,0.0373009
-0.6,0.8,1.1,0,0,background,0.0409202
-0.6,0.8,1.1,0,0,background,0.0300623
-0.6,0.8,1.1,0,0,background,0.0537523
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0333526
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0547393
-0.6,0.8,1.1,0,0,background,0.0445395
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.037959
-0.6,0.8,1.1,0,0,background,0.0458556
-0.6,0.8,1.1,0,0,background,0.0323655
-0.6,0.8,1.1,0,0,background,0.0438814
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0162432
-0.6,0.8,1.1,0,0,background,0.0419073
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0448685
-0.6,0.8,1.1,0,0,background,0.0169012
-0.6,0.8,1.1,0,0,background,0.0172302
-0.6,0.8,1.1,0,0,background,0.0228237
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0330235
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0491459
-0.6,0.8,1.1,0,0,background,0.050133
-0.6,0.8,1.1,0,0,background,0.0330235
-0.6,0.8,1.1,0,0,background,0.0274301
-0.6,0.8,1.1,0,0,background,0.025785
-0.6,0.8,1.1,0,0,background,0.0448685
-0.6,0.8,1.1,0,0,background,0.0310494
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0376299
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0317074
-0.6,0.8,1.1,0,0,background,0.0448685
-0.6,0.8,1.1,0,0,background,0.0241398
-0.6,0.8,1.1,0,0,background,0.0228237
-0.6,0.8,1.1,0,0,background,0.0208495
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0221657
-0.6,0.8,1.1,0,0,background,0.026114
-0.6,0.8,1.1,0,0,background,0.0277591
-0.6,0.8,1.1,0,0,background,0.0438814
-0.6,0.8,1.1,0,0,background,0.0317074
-0.6,0.8,1.1,0,0,background,0.0326945
-0.6,0.8,1.1,0,0,background,0.0422363
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0333526
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0461846
-0.6,0.8,1.1,0,0,background,0.0458556
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0310494
-0.6,0.8,1.1,0,0,background,0.0330235
-0.6,0.8,1.1,0,0,background,0.0274301
-0.6,0.8,1.1,0,0,background,0.0609909
-0.6,0.8,1.1,0,0,background,0.0363138
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0333526
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0330235
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0323655
-0.6,0.8,1.1,0,0,background,0.0254559
-0.6,0.8,1.1,0,0,background,0.0313784
-0.6,0.8,1.1,0,0,background,0.0451975
-0.6,0.8,1.1,0,0,background,0.0313784
-0.6,0.8,1.1,0,0,background,0.0310494
-0.6,0.8,1.1,0,0,background,0.00735943
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0478298
-0.6,0.8,1.1,0,0,background,0.0303913
-0.6,0.8,1.1,0,0,background,0.025785
-0.6,0.8,1.1,0,0,background,0.0405912
-0.6,0.8,1.1,0,0,background,0.0563845
-0.6,0.8,1.1,0,0,background,0.0326945
-0.6,0.8,1.1,0,0,background,0.0521071
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0409202
-0.6,0.8,1.1,0,0,background,0.0277591
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.038946
-0.6,0.8,1.1,0,0,background,0.0274301
-0.6,0.8,1.1,0,0,background,0.038288
-0.6,0.8,1.1,0,0,background,0.0195334
-0.6,0.8,1.1,0,0,background,0.0359848
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,-0.00382749
-0.6,0.8,1.1,0,0,background,0.0333526
-0.6,0.8,1.1,0,0,background,0.0320365
-0.6,0.8,1.1,0,0,background,0.0336816
-0.6,0.8,1.1,0,0,background,0.026443
-0.6,0.8,1.1,0,0,background,0.0471717
-0.6,0.8,1.1,0,0,background,0.0451975
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0349977
-0.6,0.8,1.1,0,0,background,0.0353267
-0.6,0.8,1.1,0,0,background,0.0343397
-0.6,0.8,1.1,0,0,background,0.0356558
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0340106
-0.6,0.8,1.1,0,0,background,0.0346687
-0.6,0.8,1.1,0,0,background,0.0195334
-0.6,0.8,1.1,0,0,background,0.038946
-0.6,0.8,1.1,0,0,background,0.0297333
-0.6,0.8,1.1,0,0,background,0.0412492
