sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0728358
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.075139
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0728358
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0725068
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.074481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.074481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0728358
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0771132
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0787583
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.07481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.07481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0787583
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0853389
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0662553
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.074481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0721778
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.07481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0794164
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0692165
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.075139
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0665843
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0757971
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0695456
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.074481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.075139
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0774422
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0761261
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0721778
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0682294
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0636231
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.07481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0728358
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0577006
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0725068
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.075139
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.075139
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0715197
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0705326
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0682294
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0728358
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.074481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0728358
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0883001
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0721778
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0718487
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0764551
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0695456
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0823776
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.074481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0721778
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0728358
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0708617
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0800744
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0708617
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0721778
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0761261
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0804035
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0790873
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0725068
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0721778
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0728358
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0734939
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0725068
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0771132
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0718487
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0702036
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0692165
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0767842
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0679004
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0725068
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.07481
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0731649
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0738229
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0721778
20251219_130245_1,-0.8,-1.2,1.2,0,0,r_vertical,0.0741519
