sample_id,inclinacion,azimuth,medida_daq
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7528
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7541
20251217_133749_1,20,0,10.76
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7597
20251217_133749_1,20,0,10.7531
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7406
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.739
20251217_133749_1,20,0,10.7373
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7518
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7512
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7413
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7271
20251217_133749_1,20,0,10.7597
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7508
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7512
20251217_133749_1,20,0,10.7508
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7686
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7508
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7252
20251217_133749_1,20,0,10.74
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7604
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7548
20251217_133749_1,20,0,10.7544
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7538
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7383
20251217_133749_1,20,0,10.7515
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7567
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7521
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7528
20251217_133749_1,20,0,10.7538
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7521
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7363
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.737
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7508
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7541
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7393
20251217_133749_1,20,0,10.7416
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7387
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7535
20251217_133749_1,20,0,10.739
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7505
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7406
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7413
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.738
20251217_133749_1,20,0,10.7535
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7498
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7541
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7354
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7623
20251217_133749_1,20,0,10.7393
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7387
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7518
20251217_133749_1,20,0,10.7558
20251217_133749_1,20,0,10.7498
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.764
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7508
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7561
20251217_133749_1,20,0,10.7383
20251217_133749_1,20,0,10.7567
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7502
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7676
20251217_133749_1,20,0,10.7505
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7673
20251217_133749_1,20,0,10.7518
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7521
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7498
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7396
20251217_133749_1,20,0,10.7594
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7489
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7301
20251217_133749_1,20,0,10.7324
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7571
20251217_133749_1,20,0,10.7637
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.762
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7505
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7495
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7561
20251217_133749_1,20,0,10.7393
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7676
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7492
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7383
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7498
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7502
20251217_133749_1,20,0,10.7363
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7442
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7544
20251217_133749_1,20,0,10.74
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7518
20251217_133749_1,20,0,10.7354
20251217_133749_1,20,0,10.7387
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7275
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7406
20251217_133749_1,20,0,10.7403
20251217_133749_1,20,0,10.7396
20251217_133749_1,20,0,10.7209
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.739
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7403
20251217_133749_1,20,0,10.7413
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7416
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7525
20251217_133749_1,20,0,10.7387
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7387
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7416
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7416
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7423
20251217_133749_1,20,0,10.7416
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.735
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7403
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7403
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7426
20251217_133749_1,20,0,10.7416
20251217_133749_1,20,0,10.7518
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7403
20251217_133749_1,20,0,10.74
20251217_133749_1,20,0,10.741
20251217_133749_1,20,0,10.7354
20251217_133749_1,20,0,10.739
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7419
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7429
20251217_133749_1,20,0,10.7436
20251217_133749_1,20,0,10.7403
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7439
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7449
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7666
20251217_133749_1,20,0,10.739
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7531
20251217_133749_1,20,0,10.7548
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7452
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7413
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7479
20251217_133749_1,20,0,10.7446
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7502
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7462
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7485
20251217_133749_1,20,0,10.7459
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7469
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7456
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7515
20251217_133749_1,20,0,10.7518
20251217_133749_1,20,0,10.7475
20251217_133749_1,20,0,10.7528
20251217_133749_1,20,0,10.7525
20251217_133749_1,20,0,10.7433
20251217_133749_1,20,0,10.7406
20251217_133749_1,20,0,10.7465
20251217_133749_1,20,0,10.7482
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7472
20251217_133749_1,20,0,10.7498
