x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0563845
-0.2,0.8,1.1,0,0,background,0.0448685
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0336816
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.038288
-0.2,0.8,1.1,0,0,background,0.0435524
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0435524
-0.2,0.8,1.1,0,0,background,0.0330235
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0317074
-0.2,0.8,1.1,0,0,background,0.0231527
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0185464
-0.2,0.8,1.1,0,0,background,0.0320365
-0.2,0.8,1.1,0,0,background,0.0428944
-0.2,0.8,1.1,0,0,background,0.0284172
-0.2,0.8,1.1,0,0,background,0.0415783
-0.2,0.8,1.1,0,0,background,0.0432234
-0.2,0.8,1.1,0,0,background,0.0287462
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0465137
-0.2,0.8,1.1,0,0,background,0.0208495
-0.2,0.8,1.1,0,0,background,0.0307204
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0303913
-0.2,0.8,1.1,0,0,background,0.0205205
-0.2,0.8,1.1,0,0,background,0.0320365
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.00637235
-0.2,0.8,1.1,0,0,background,0.038946
-0.2,0.8,1.1,0,0,background,0.0425653
-0.2,0.8,1.1,0,0,background,0.0320365
-0.2,0.8,1.1,0,0,background,0.0313784
-0.2,0.8,1.1,0,0,background,0.0494749
-0.2,0.8,1.1,0,0,background,0.0458556
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0165722
-0.2,0.8,1.1,0,0,background,0.0326945
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0442105
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0162432
-0.2,0.8,1.1,0,0,background,0.0399331
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0336816
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0284172
-0.2,0.8,1.1,0,0,background,0.0419073
-0.2,0.8,1.1,0,0,background,0.0333526
-0.2,0.8,1.1,0,0,background,0.0409202
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0527652
-0.2,0.8,1.1,0,0,background,0.0231527
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.037959
-0.2,0.8,1.1,0,0,background,0.0478298
-0.2,0.8,1.1,0,0,background,0.0303913
-0.2,0.8,1.1,0,0,background,0.0442105
-0.2,0.8,1.1,0,0,background,0.0475007
-0.2,0.8,1.1,0,0,background,0.0323655
-0.2,0.8,1.1,0,0,background,0.0392751
-0.2,0.8,1.1,0,0,background,0.0425653
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0320365
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0149271
-0.2,0.8,1.1,0,0,background,0.0169012
-0.2,0.8,1.1,0,0,background,0.0284172
-0.2,0.8,1.1,0,0,background,0.0392751
-0.2,0.8,1.1,0,0,background,0.037959
-0.2,0.8,1.1,0,0,background,0.0198625
-0.2,0.8,1.1,0,0,background,0.0224947
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0425653
-0.2,0.8,1.1,0,0,background,0.0392751
-0.2,0.8,1.1,0,0,background,0.0402621
-0.2,0.8,1.1,0,0,background,0.0396041
-0.2,0.8,1.1,0,0,background,0.0330235
-0.2,0.8,1.1,0,0,background,0.0448685
-0.2,0.8,1.1,0,0,background,0.0284172
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0323655
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0478298
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0287462
-0.2,0.8,1.1,0,0,background,0.0185464
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.00110792
-0.2,0.8,1.1,0,0,background,0.0425653
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0438814
-0.2,0.8,1.1,0,0,background,0.0241398
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0336816
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0336816
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0557264
-0.2,0.8,1.1,0,0,background,0.026443
-0.2,0.8,1.1,0,0,background,0.0336816
-0.2,0.8,1.1,0,0,background,0.0570425
-0.2,0.8,1.1,0,0,background,0.0409202
-0.2,0.8,1.1,0,0,background,0.0290752
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.00670138
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.038288
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0405912
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0517781
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0323655
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0498039
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0320365
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0580296
-0.2,0.8,1.1,0,0,background,0.0494749
-0.2,0.8,1.1,0,0,background,0.0573716
-0.2,0.8,1.1,0,0,background,0.037959
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.037959
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0326945
-0.2,0.8,1.1,0,0,background,0.0307204
-0.2,0.8,1.1,0,0,background,0.0290752
-0.2,0.8,1.1,0,0,background,0.0363138
-0.2,0.8,1.1,0,0,background,0.0461846
-0.2,0.8,1.1,0,0,background,0.0392751
-0.2,0.8,1.1,0,0,background,0.037959
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0201915
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.038288
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.00867554
-0.2,0.8,1.1,0,0,background,0.0458556
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0376299
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0488168
-0.2,0.8,1.1,0,0,background,0.0277591
-0.2,0.8,1.1,0,0,background,0.0307204
-0.2,0.8,1.1,0,0,background,0.0326945
-0.2,0.8,1.1,0,0,background,0.0326945
-0.2,0.8,1.1,0,0,background,0.0586877
-0.2,0.8,1.1,0,0,background,0.0369719
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0373009
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.038617
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.014269
-0.2,0.8,1.1,0,0,background,0.0435524
-0.2,0.8,1.1,0,0,background,0.0392751
-0.2,0.8,1.1,0,0,background,0.0405912
-0.2,0.8,1.1,0,0,background,0.0419073
-0.2,0.8,1.1,0,0,background,0.0320365
-0.2,0.8,1.1,0,0,background,0.0491459
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0359848
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.037959
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0537523
-0.2,0.8,1.1,0,0,background,0.0218366
-0.2,0.8,1.1,0,0,background,0.0399331
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0290752
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0343397
-0.2,0.8,1.1,0,0,background,0.0340106
-0.2,0.8,1.1,0,0,background,0.0353267
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0333526
-0.2,0.8,1.1,0,0,background,0.0366428
-0.2,0.8,1.1,0,0,background,0.0349977
-0.2,0.8,1.1,0,0,background,0.0346687
-0.2,0.8,1.1,0,0,background,0.0356558
-0.2,0.8,1.1,0,0,background,0.0349977
