sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.000778893
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00538527
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0113078
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0178883
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0136109
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00703041
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0113078
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0057143
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00637235
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00637235
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00110792
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.01394
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0119658
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.01394
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00538527
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0119658
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0109787
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00735943
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00637235
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0109787
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,-0.00316943
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00604333
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0185464
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00604333
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0113078
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0109787
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00604333
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0165722
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0126239
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00406916
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0159141
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00735943
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.01394
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00703041
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0132819
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0136109
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0122948
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0126239
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0113078
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0218366
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00768846
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0109787
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00703041
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00703041
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0122948
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0247979
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00341111
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0106497
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00406916
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0192044
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0057143
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0109787
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00670138
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00538527
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0185464
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0149271
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00176597
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00308208
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0215076
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,-0.00185332
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00538527
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00637235
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0169012
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0116368
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00966262
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00999165
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0103207
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0093336
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00900457
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00867554
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00801749
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00472722
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0122948
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.0116368
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00834652
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,0.00176597
20251219_141051_1,-1,-1.2,0.8,0,0,r_vertical,-0.000866243
