x,y,z,inclinacion,azimuth,stage,medida_daq
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0498039
1,-1,0.9,0,0,background,0.0155851
1,-1,0.9,0,0,background,0.0428944
1,-1,0.9,0,0,background,0.0481588
1,-1,0.9,0,0,background,0.0221657
1,-1,0.9,0,0,background,0.0297333
1,-1,0.9,0,0,background,0.0409202
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0373009
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0840227
1,-1,0.9,0,0,background,0.0438814
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.037959
1,-1,0.9,0,0,background,0.0284172
1,-1,0.9,0,0,background,0.0458556
1,-1,0.9,0,0,background,0.0317074
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0399331
1,-1,0.9,0,0,background,0.0557264
1,-1,0.9,0,0,background,0.0373009
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0412492
1,-1,0.9,0,0,background,0.0129529
1,-1,0.9,0,0,background,0.0405912
1,-1,0.9,0,0,background,0.037959
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0323655
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0192044
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0310494
1,-1,0.9,0,0,background,0.0438814
1,-1,0.9,0,0,background,0.0280881
1,-1,0.9,0,0,background,0.050133
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0307204
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0461846
1,-1,0.9,0,0,background,0.0438814
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0280881
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.00966262
1,-1,0.9,0,0,background,0.0405912
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0254559
1,-1,0.9,0,0,background,0.0323655
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0373009
1,-1,0.9,0,0,background,0.0215076
1,-1,0.9,0,0,background,0.0646101
1,-1,0.9,0,0,background,0.0498039
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0399331
1,-1,0.9,0,0,background,0.038946
1,-1,0.9,0,0,background,0.0297333
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0639521
1,-1,0.9,0,0,background,0.0201915
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0323655
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0313784
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0563845
1,-1,0.9,0,0,background,0.0231527
1,-1,0.9,0,0,background,0.038946
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0208495
1,-1,0.9,0,0,background,0.0274301
1,-1,0.9,0,0,background,0.0284172
1,-1,0.9,0,0,background,0.038946
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0297333
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0478298
1,-1,0.9,0,0,background,0.0392751
1,-1,0.9,0,0,background,0.0419073
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0465137
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0422363
1,-1,0.9,0,0,background,0.0392751
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0524361
1,-1,0.9,0,0,background,0.0280881
1,-1,0.9,0,0,background,0.0247979
1,-1,0.9,0,0,background,0.0405912
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.00900457
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0323655
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0247979
1,-1,0.9,0,0,background,0.0415783
1,-1,0.9,0,0,background,0.0435524
1,-1,0.9,0,0,background,0.0465137
1,-1,0.9,0,0,background,0.0277591
1,-1,0.9,0,0,background,0.0458556
1,-1,0.9,0,0,background,0.038617
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0685585
1,-1,0.9,0,0,background,0.0471717
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0313784
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0642811
1,-1,0.9,0,0,background,0.0445395
1,-1,0.9,0,0,background,0.0373009
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0323655
1,-1,0.9,0,0,background,0.0320365
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0172302
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0244688
1,-1,0.9,0,0,background,0.0280881
1,-1,0.9,0,0,background,0.0425653
1,-1,0.9,0,0,background,0.05112
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.00768846
1,-1,0.9,0,0,background,0.0303913
1,-1,0.9,0,0,background,0.0303913
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0465137
1,-1,0.9,0,0,background,0.0303913
1,-1,0.9,0,0,background,0.00341111
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0294042
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0570425
1,-1,0.9,0,0,background,0.0238108
1,-1,0.9,0,0,background,0.0300623
1,-1,0.9,0,0,background,0.037959
1,-1,0.9,0,0,background,0.038288
1,-1,0.9,0,0,background,0.0695456
1,-1,0.9,0,0,background,0.0188754
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0320365
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0682294
1,-1,0.9,0,0,background,-0.00744678
1,-1,0.9,0,0,background,0.0310494
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0373009
1,-1,0.9,0,0,background,0.00604333
1,-1,0.9,0,0,background,0.0521071
1,-1,0.9,0,0,background,0.0373009
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0313784
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0534232
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0247979
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0221657
1,-1,0.9,0,0,background,0.0465137
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0376299
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.025785
1,-1,0.9,0,0,background,0.0113078
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0228237
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0192044
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0320365
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0178883
1,-1,0.9,0,0,background,0.0221657
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0419073
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.00768846
1,-1,0.9,0,0,background,0.0126239
1,-1,0.9,0,0,background,0.0392751
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.026114
1,-1,0.9,0,0,background,0.0211786
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0405912
1,-1,0.9,0,0,background,0.0165722
1,-1,0.9,0,0,background,0.0241398
1,-1,0.9,0,0,background,0.0271011
1,-1,0.9,0,0,background,0.0323655
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.038288
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.00406916
1,-1,0.9,0,0,background,0.0231527
1,-1,0.9,0,0,background,0.0287462
1,-1,0.9,0,0,background,0.038288
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0534232
1,-1,0.9,0,0,background,0.0557264
1,-1,0.9,0,0,background,0.0323655
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0373009
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0159141
1,-1,0.9,0,0,background,0.0396041
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0392751
1,-1,0.9,0,0,background,0.062636
1,-1,0.9,0,0,background,0.0313784
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0445395
1,-1,0.9,0,0,background,0.0129529
1,-1,0.9,0,0,background,0.0290752
1,-1,0.9,0,0,background,0.0287462
1,-1,0.9,0,0,background,0.026772
1,-1,0.9,0,0,background,0.0438814
1,-1,0.9,0,0,background,0.0415783
1,-1,0.9,0,0,background,0.038617
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0251269
1,-1,0.9,0,0,background,0.0201915
1,-1,0.9,0,0,background,0.0297333
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.050133
1,-1,0.9,0,0,background,0.0159141
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0330235
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0313784
1,-1,0.9,0,0,background,0.0320365
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.038288
1,-1,0.9,0,0,background,0.0215076
1,-1,0.9,0,0,background,0.0333526
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0422363
1,-1,0.9,0,0,background,0.0540813
1,-1,0.9,0,0,background,0.0172302
1,-1,0.9,0,0,background,0.038288
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0613199
1,-1,0.9,0,0,background,0.0537523
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0478298
1,-1,0.9,0,0,background,0.0498039
1,-1,0.9,0,0,background,0.0106497
1,-1,0.9,0,0,background,0.0415783
1,-1,0.9,0,0,background,0.037959
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.038288
1,-1,0.9,0,0,background,0.0343397
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0300623
1,-1,0.9,0,0,background,0.0448685
1,-1,0.9,0,0,background,0.0458556
1,-1,0.9,0,0,background,0.0422363
1,-1,0.9,0,0,background,0.0557264
1,-1,0.9,0,0,background,0.0600038
1,-1,0.9,0,0,background,0.0320365
1,-1,0.9,0,0,background,0.0326945
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.038288
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0373009
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0353267
1,-1,0.9,0,0,background,0.0336816
1,-1,0.9,0,0,background,0.0103207
1,-1,0.9,0,0,background,0.0369719
1,-1,0.9,0,0,background,0.0320365
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0231527
1,-1,0.9,0,0,background,0.0771132
1,-1,0.9,0,0,background,0.0136109
1,-1,0.9,0,0,background,0.038946
1,-1,0.9,0,0,background,0.0363138
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.038288
1,-1,0.9,0,0,background,0.0356558
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0359848
1,-1,0.9,0,0,background,0.0346687
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0349977
1,-1,0.9,0,0,background,0.0366428
1,-1,0.9,0,0,background,0.0445395
1,-1,0.9,0,0,background,0.0317074
1,-1,0.9,0,0,background,0.0234818
1,-1,0.9,0,0,background,0.0432234
1,-1,0.9,0,0,background,0.0340106
1,-1,0.9,0,0,background,0.0244688
1,-1,0.9,0,0,background,0.0287462
1,-1,0.9,0,0,background,0.0333526
