x,y,z,inclinacion,azimuth,stage,medida_daq
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0359848
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.00374014
-0.6,-0.8,1.1,0,0,background,0.0317074
-0.6,-0.8,1.1,0,0,background,0.0326945
-0.6,-0.8,1.1,0,0,background,0.0343397
-0.6,-0.8,1.1,0,0,background,0.0471717
-0.6,-0.8,1.1,0,0,background,0.0636231
-0.6,-0.8,1.1,0,0,background,0.063294
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0343397
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.050791
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0343397
-0.6,-0.8,1.1,0,0,background,0.0343397
-0.6,-0.8,1.1,0,0,background,0.0271011
-0.6,-0.8,1.1,0,0,background,0.0336816
-0.6,-0.8,1.1,0,0,background,0.0241398
-0.6,-0.8,1.1,0,0,background,0.0363138
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0340106
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0359848
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0343397
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0330235
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0415783
-0.6,-0.8,1.1,0,0,background,0.0366428
-0.6,-0.8,1.1,0,0,background,0.0373009
-0.6,-0.8,1.1,0,0,background,0.0287462
-0.6,-0.8,1.1,0,0,background,0.0425653
-0.6,-0.8,1.1,0,0,background,0.0471717
-0.6,-0.8,1.1,0,0,background,0.0534232
-0.6,-0.8,1.1,0,0,background,0.0359848
-0.6,-0.8,1.1,0,0,background,0.0363138
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0340106
-0.6,-0.8,1.1,0,0,background,0.0346687
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0547393
-0.6,-0.8,1.1,0,0,background,0.0234818
-0.6,-0.8,1.1,0,0,background,0.0363138
-0.6,-0.8,1.1,0,0,background,0.0330235
-0.6,-0.8,1.1,0,0,background,0.05112
-0.6,-0.8,1.1,0,0,background,-0.00613068
-0.6,-0.8,1.1,0,0,background,0.0412492
-0.6,-0.8,1.1,0,0,background,0.0353267
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0356558
-0.6,-0.8,1.1,0,0,background,0.0349977
-0.6,-0.8,1.1,0,0,background,0.0359848
