x,y,z,inclinacion,azimuth,stage,medida_daq
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0336816
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0336816
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0596747
0.4,-0.8,1.1,0,0,background,0.0415783
0.4,-0.8,1.1,0,0,background,0.037959
0.4,-0.8,1.1,0,0,background,0.0442105
0.4,-0.8,1.1,0,0,background,0.0287462
0.4,-0.8,1.1,0,0,background,0.0405912
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0392751
0.4,-0.8,1.1,0,0,background,0.037959
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0392751
0.4,-0.8,1.1,0,0,background,0.0326945
0.4,-0.8,1.1,0,0,background,0.0323655
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0326945
0.4,-0.8,1.1,0,0,background,0.0399331
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0376299
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0392751
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0254559
0.4,-0.8,1.1,0,0,background,0.0093336
0.4,-0.8,1.1,0,0,background,0.0244688
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0603328
0.4,-0.8,1.1,0,0,background,0.0313784
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.038617
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0326945
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0241398
0.4,-0.8,1.1,0,0,background,0.0277591
0.4,-0.8,1.1,0,0,background,0.0409202
0.4,-0.8,1.1,0,0,background,0.038617
0.4,-0.8,1.1,0,0,background,0.0238108
0.4,-0.8,1.1,0,0,background,0.0208495
0.4,-0.8,1.1,0,0,background,0.0317074
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0320365
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0320365
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0277591
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0442105
0.4,-0.8,1.1,0,0,background,0.0448685
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0544103
0.4,-0.8,1.1,0,0,background,0.0475007
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0313784
0.4,-0.8,1.1,0,0,background,0.0326945
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0415783
0.4,-0.8,1.1,0,0,background,0.0195334
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0175593
0.4,-0.8,1.1,0,0,background,0.050791
0.4,-0.8,1.1,0,0,background,0.00900457
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0405912
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0294042
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0280881
0.4,-0.8,1.1,0,0,background,0.0435524
0.4,-0.8,1.1,0,0,background,0.0313784
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0514491
0.4,-0.8,1.1,0,0,background,0.0310494
0.4,-0.8,1.1,0,0,background,0.0294042
0.4,-0.8,1.1,0,0,background,0.0399331
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.038288
0.4,-0.8,1.1,0,0,background,0.0224947
0.4,-0.8,1.1,0,0,background,0.038617
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0310494
0.4,-0.8,1.1,0,0,background,0.0159141
0.4,-0.8,1.1,0,0,background,0.0287462
0.4,-0.8,1.1,0,0,background,0.0300623
0.4,-0.8,1.1,0,0,background,0.0405912
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0175593
0.4,-0.8,1.1,0,0,background,0.0392751
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0458556
0.4,-0.8,1.1,0,0,background,0.0241398
0.4,-0.8,1.1,0,0,background,0.0461846
0.4,-0.8,1.1,0,0,background,0.0287462
0.4,-0.8,1.1,0,0,background,0.0313784
0.4,-0.8,1.1,0,0,background,0.026443
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.026443
0.4,-0.8,1.1,0,0,background,0.0422363
0.4,-0.8,1.1,0,0,background,0.0415783
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0228237
0.4,-0.8,1.1,0,0,background,0.0215076
0.4,-0.8,1.1,0,0,background,0.0307204
0.4,-0.8,1.1,0,0,background,0.037959
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.026443
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0415783
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0330235
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0580296
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0432234
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0428944
0.4,-0.8,1.1,0,0,background,-0.00349846
0.4,-0.8,1.1,0,0,background,0.0122948
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0412492
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0570425
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0409202
0.4,-0.8,1.1,0,0,background,0.0317074
0.4,-0.8,1.1,0,0,background,0.0330235
0.4,-0.8,1.1,0,0,background,0.075139
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0330235
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0442105
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0303913
0.4,-0.8,1.1,0,0,background,0.0208495
0.4,-0.8,1.1,0,0,background,0.0458556
0.4,-0.8,1.1,0,0,background,0.0313784
0.4,-0.8,1.1,0,0,background,0.0215076
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0323655
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0455266
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0415783
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0287462
0.4,-0.8,1.1,0,0,background,0.050791
0.4,-0.8,1.1,0,0,background,0.0303913
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0349977
0.4,-0.8,1.1,0,0,background,0.0521071
0.4,-0.8,1.1,0,0,background,0.062307
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0182173
0.4,-0.8,1.1,0,0,background,0.050791
0.4,-0.8,1.1,0,0,background,0.0419073
0.4,-0.8,1.1,0,0,background,0.0326945
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0359848
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0366428
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0340106
0.4,-0.8,1.1,0,0,background,0.0514491
0.4,-0.8,1.1,0,0,background,0.0116368
0.4,-0.8,1.1,0,0,background,0.0333526
0.4,-0.8,1.1,0,0,background,0.0320365
0.4,-0.8,1.1,0,0,background,0.0412492
0.4,-0.8,1.1,0,0,background,0.0471717
0.4,-0.8,1.1,0,0,background,0.0422363
0.4,-0.8,1.1,0,0,background,0.0373009
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0343397
0.4,-0.8,1.1,0,0,background,0.0356558
0.4,-0.8,1.1,0,0,background,0.0369719
0.4,-0.8,1.1,0,0,background,0.0363138
0.4,-0.8,1.1,0,0,background,0.0346687
0.4,-0.8,1.1,0,0,background,0.0353267
0.4,-0.8,1.1,0,0,background,0.0356558
