x,y,z,inclinacion,azimuth,stage,medida_daq
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0238108
0.2,-0.6,0.9,0,0,background,0.0274301
0.2,-0.6,0.9,0,0,background,0.038288
0.2,-0.6,0.9,0,0,background,0.0369719
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0468427
0.2,-0.6,0.9,0,0,background,0.0537523
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0376299
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0185464
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0432234
0.2,-0.6,0.9,0,0,background,0.0254559
0.2,-0.6,0.9,0,0,background,0.0392751
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0478298
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0376299
0.2,-0.6,0.9,0,0,background,0.0307204
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0317074
0.2,-0.6,0.9,0,0,background,0.0438814
0.2,-0.6,0.9,0,0,background,0.0468427
0.2,-0.6,0.9,0,0,background,0.038946
0.2,-0.6,0.9,0,0,background,0.0290752
0.2,-0.6,0.9,0,0,background,0.0468427
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0208495
0.2,-0.6,0.9,0,0,background,0.0221657
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0208495
0.2,-0.6,0.9,0,0,background,0.0524361
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0330235
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0238108
0.2,-0.6,0.9,0,0,background,0.0287462
0.2,-0.6,0.9,0,0,background,0.0402621
0.2,-0.6,0.9,0,0,background,0.0297333
0.2,-0.6,0.9,0,0,background,0.0396041
0.2,-0.6,0.9,0,0,background,0.0679004
0.2,-0.6,0.9,0,0,background,0.0409202
0.2,-0.6,0.9,0,0,background,0.037959
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0323655
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0132819
0.2,-0.6,0.9,0,0,background,0.0231527
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0402621
0.2,-0.6,0.9,0,0,background,0.0277591
0.2,-0.6,0.9,0,0,background,0.026443
0.2,-0.6,0.9,0,0,background,0.0326945
0.2,-0.6,0.9,0,0,background,0.0326945
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0310494
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0303913
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0323655
0.2,-0.6,0.9,0,0,background,0.0277591
0.2,-0.6,0.9,0,0,background,0.0149271
0.2,-0.6,0.9,0,0,background,0.0300623
0.2,-0.6,0.9,0,0,background,0.0303913
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0373009
0.2,-0.6,0.9,0,0,background,0.038288
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0323655
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0422363
0.2,-0.6,0.9,0,0,background,0.0313784
0.2,-0.6,0.9,0,0,background,0.0428944
0.2,-0.6,0.9,0,0,background,0.0300623
0.2,-0.6,0.9,0,0,background,0.0326945
0.2,-0.6,0.9,0,0,background,0.0307204
0.2,-0.6,0.9,0,0,background,0.063294
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.038288
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0373009
0.2,-0.6,0.9,0,0,background,0.0208495
0.2,-0.6,0.9,0,0,background,0.0415783
0.2,-0.6,0.9,0,0,background,0.037959
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0471717
0.2,-0.6,0.9,0,0,background,0.0287462
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0369719
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.038617
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0428944
0.2,-0.6,0.9,0,0,background,0.0405912
0.2,-0.6,0.9,0,0,background,0.0320365
0.2,-0.6,0.9,0,0,background,0.0294042
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0277591
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0376299
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.037959
0.2,-0.6,0.9,0,0,background,0.0422363
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0491459
0.2,-0.6,0.9,0,0,background,0.062307
0.2,-0.6,0.9,0,0,background,0.0310494
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0323655
0.2,-0.6,0.9,0,0,background,0.0297333
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.00242403
0.2,-0.6,0.9,0,0,background,0.0310494
0.2,-0.6,0.9,0,0,background,0.0284172
0.2,-0.6,0.9,0,0,background,0.0323655
0.2,-0.6,0.9,0,0,background,0.0438814
0.2,-0.6,0.9,0,0,background,0.00768846
0.2,-0.6,0.9,0,0,background,0.0294042
0.2,-0.6,0.9,0,0,background,0.0369719
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0195334
0.2,-0.6,0.9,0,0,background,0.0303913
0.2,-0.6,0.9,0,0,background,0.0307204
0.2,-0.6,0.9,0,0,background,0.038288
0.2,-0.6,0.9,0,0,background,0.0159141
0.2,-0.6,0.9,0,0,background,0.0182173
0.2,-0.6,0.9,0,0,background,0.0402621
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0208495
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0369719
0.2,-0.6,0.9,0,0,background,0.0330235
0.2,-0.6,0.9,0,0,background,0.0438814
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0323655
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0323655
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0218366
0.2,-0.6,0.9,0,0,background,0.0415783
0.2,-0.6,0.9,0,0,background,0.0409202
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0284172
0.2,-0.6,0.9,0,0,background,0.0422363
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0373009
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.038617
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0570425
0.2,-0.6,0.9,0,0,background,0.0254559
0.2,-0.6,0.9,0,0,background,0.0307204
0.2,-0.6,0.9,0,0,background,0.026443
0.2,-0.6,0.9,0,0,background,0.0284172
0.2,-0.6,0.9,0,0,background,0.0415783
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0399331
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0425653
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0402621
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0451975
0.2,-0.6,0.9,0,0,background,0.0402621
0.2,-0.6,0.9,0,0,background,0.0155851
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0636231
0.2,-0.6,0.9,0,0,background,0.00768846
0.2,-0.6,0.9,0,0,background,0.038617
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0445395
0.2,-0.6,0.9,0,0,background,0.0609909
0.2,-0.6,0.9,0,0,background,0.0616489
0.2,-0.6,0.9,0,0,background,0.037959
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0333526
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0313784
0.2,-0.6,0.9,0,0,background,0.0405912
0.2,-0.6,0.9,0,0,background,0.0373009
0.2,-0.6,0.9,0,0,background,0.0455266
0.2,-0.6,0.9,0,0,background,0.0300623
0.2,-0.6,0.9,0,0,background,0.0442105
0.2,-0.6,0.9,0,0,background,0.0247979
0.2,-0.6,0.9,0,0,background,0.038288
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0340106
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0363138
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0211786
0.2,-0.6,0.9,0,0,background,0.0300623
0.2,-0.6,0.9,0,0,background,0.0313784
0.2,-0.6,0.9,0,0,background,0.0396041
0.2,-0.6,0.9,0,0,background,0.038946
0.2,-0.6,0.9,0,0,background,0.025785
0.2,-0.6,0.9,0,0,background,0.0359848
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0366428
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0346687
0.2,-0.6,0.9,0,0,background,0.0336816
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0349977
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0356558
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0343397
0.2,-0.6,0.9,0,0,background,0.0254559
0.2,-0.6,0.9,0,0,background,0.0405912
0.2,-0.6,0.9,0,0,background,0.038288
0.2,-0.6,0.9,0,0,background,0.038946
0.2,-0.6,0.9,0,0,background,0.0271011
0.2,-0.6,0.9,0,0,background,0.0353267
0.2,-0.6,0.9,0,0,background,0.0323655
0.2,-0.6,0.9,0,0,background,0.0336816
