x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,-0.4,1.1,0,0,background,0.0333526
-0.2,-0.4,1.1,0,0,background,0.038617
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0475007
-0.2,-0.4,1.1,0,0,background,0.0468427
-0.2,-0.4,1.1,0,0,background,0.0366428
-0.2,-0.4,1.1,0,0,background,0.0326945
-0.2,-0.4,1.1,0,0,background,0.050133
-0.2,-0.4,1.1,0,0,background,0.0402621
-0.2,-0.4,1.1,0,0,background,0.050791
-0.2,-0.4,1.1,0,0,background,0.0376299
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0336816
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0455266
-0.2,-0.4,1.1,0,0,background,0.0188754
-0.2,-0.4,1.1,0,0,background,0.0376299
-0.2,-0.4,1.1,0,0,background,0.0294042
-0.2,-0.4,1.1,0,0,background,0.0412492
-0.2,-0.4,1.1,0,0,background,0.0215076
-0.2,-0.4,1.1,0,0,background,0.0458556
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0639521
-0.2,-0.4,1.1,0,0,background,0.0326945
-0.2,-0.4,1.1,0,0,background,0.0373009
-0.2,-0.4,1.1,0,0,background,0.0409202
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0300623
-0.2,-0.4,1.1,0,0,background,0.037959
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0320365
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.0340106
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0366428
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.0277591
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.01394
-0.2,-0.4,1.1,0,0,background,0.0419073
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0340106
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0294042
-0.2,-0.4,1.1,0,0,background,0.0271011
-0.2,-0.4,1.1,0,0,background,0.0297333
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0458556
-0.2,-0.4,1.1,0,0,background,0.0442105
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0340106
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0422363
-0.2,-0.4,1.1,0,0,background,0.0402621
-0.2,-0.4,1.1,0,0,background,0.0373009
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0563845
-0.2,-0.4,1.1,0,0,background,0.0313784
-0.2,-0.4,1.1,0,0,background,0.0396041
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0336816
-0.2,-0.4,1.1,0,0,background,0.0320365
-0.2,-0.4,1.1,0,0,background,0.0376299
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0451975
-0.2,-0.4,1.1,0,0,background,0.0323655
-0.2,-0.4,1.1,0,0,background,0.038617
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.0534232
-0.2,-0.4,1.1,0,0,background,0.0415783
-0.2,-0.4,1.1,0,0,background,0.0577006
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0340106
-0.2,-0.4,1.1,0,0,background,0.0336816
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0471717
-0.2,-0.4,1.1,0,0,background,0.0432234
-0.2,-0.4,1.1,0,0,background,0.0336816
-0.2,-0.4,1.1,0,0,background,0.0415783
-0.2,-0.4,1.1,0,0,background,0.0412492
-0.2,-0.4,1.1,0,0,background,0.0132819
-0.2,-0.4,1.1,0,0,background,0.0162432
-0.2,-0.4,1.1,0,0,background,0.0333526
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0366428
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.037959
-0.2,-0.4,1.1,0,0,background,0.0373009
-0.2,-0.4,1.1,0,0,background,0.0419073
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0731649
-0.2,-0.4,1.1,0,0,background,0.0284172
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0340106
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0484878
-0.2,-0.4,1.1,0,0,background,0.0438814
-0.2,-0.4,1.1,0,0,background,0.038617
-0.2,-0.4,1.1,0,0,background,0.0422363
-0.2,-0.4,1.1,0,0,background,0.0498039
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0307204
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0366428
-0.2,-0.4,1.1,0,0,background,0.0333526
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0346687
-0.2,-0.4,1.1,0,0,background,0.01394
-0.2,-0.4,1.1,0,0,background,0.0198625
-0.2,-0.4,1.1,0,0,background,0.0303913
-0.2,-0.4,1.1,0,0,background,0.0373009
-0.2,-0.4,1.1,0,0,background,0.0313784
-0.2,-0.4,1.1,0,0,background,0.00670138
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0333526
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0340106
-0.2,-0.4,1.1,0,0,background,0.0317074
-0.2,-0.4,1.1,0,0,background,0.0336816
-0.2,-0.4,1.1,0,0,background,0.0366428
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0340106
-0.2,-0.4,1.1,0,0,background,0.0343397
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0363138
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,-0.000866243
-0.2,-0.4,1.1,0,0,background,0.0323655
-0.2,-0.4,1.1,0,0,background,0.0297333
-0.2,-0.4,1.1,0,0,background,0.0323655
-0.2,-0.4,1.1,0,0,background,0.0323655
-0.2,-0.4,1.1,0,0,background,0.0481588
-0.2,-0.4,1.1,0,0,background,0.026443
-0.2,-0.4,1.1,0,0,background,0.0405912
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0340106
-0.2,-0.4,1.1,0,0,background,0.0359848
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0353267
-0.2,-0.4,1.1,0,0,background,0.0349977
-0.2,-0.4,1.1,0,0,background,0.0415783
-0.2,-0.4,1.1,0,0,background,0.0303913
-0.2,-0.4,1.1,0,0,background,0.026114
-0.2,-0.4,1.1,0,0,background,0.0448685
-0.2,-0.4,1.1,0,0,background,0.0330235
-0.2,-0.4,1.1,0,0,background,0.0254559
-0.2,-0.4,1.1,0,0,background,0.0330235
-0.2,-0.4,1.1,0,0,background,0.0369719
-0.2,-0.4,1.1,0,0,background,0.0333526
-0.2,-0.4,1.1,0,0,background,0.0356558
-0.2,-0.4,1.1,0,0,background,0.0356558
