sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86004
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86004
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.85971
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86004
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86004
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86004
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86004
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.863
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86234
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86234
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86234
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86234
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86202
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86037
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.8607
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86103
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86169
20251219_010004_1,-0.6,0.2,1.2,0,0,r_vertical,2.86136
