sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97648
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97418
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9699
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9597
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97978
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97714
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98339
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.95477
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97023
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97517
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97813
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98339
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97418
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97188
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.00248
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97352
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97418
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97583
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97089
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9755
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97385
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98339
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96036
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98241
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99425
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99096
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97254
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.02946
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9801
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9857
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9857
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9699
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97945
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9959
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99162
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98405
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97352
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97221
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97583
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9959
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.00906
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97484
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97583
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97813
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9676
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97023
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9699
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96102
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9801
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98767
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99294
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99261
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9857
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.0084
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.00347
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9857
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97056
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.95905
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97287
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97352
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98899
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9857
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97418
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98175
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.02057
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9903
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9676
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99425
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98636
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97254
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9551
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97418
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98142
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97188
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.94358
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97385
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98208
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97385
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.00347
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.95905
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97122
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99129
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98175
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97056
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96596
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9982
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.93963
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97978
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97945
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97352
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97352
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97221
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98339
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97648
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96661
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96793
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.00774
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.95214
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97517
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97616
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9755
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97714
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97945
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9801
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97352
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97056
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97484
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97089
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98471
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9551
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99359
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97451
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98208
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98405
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98701
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98241
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98142
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97221
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97023
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97747
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96694
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96958
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96102
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96365
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97122
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97056
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98372
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97978
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98405
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98668
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98175
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98307
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.99096
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98833
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98932
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98142
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96958
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96365
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97023
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97089
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97089
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98241
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97352
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97254
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98208
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97912
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97287
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96925
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97089
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98504
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97978
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98734
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.96925
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-4.00708
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97517
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97747
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97221
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97517
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97056
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98109
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97978
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.9778
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97846
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98274
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97747
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97385
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97155
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97616
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97352
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98438
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98175
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.98866
20251029_125609_1,0.2,0.2,0.75,20,0,r_vertical,-3.97879
