2025-01-16 00:08:26.575 , -0.07301 , 0
2025-01-16 00:08:26.714 , -0.07297 , 0
2025-01-16 00:08:26.838 , -0.07302 , 0
2025-01-16 00:08:26.965 , -0.07306 , 0
2025-01-16 00:08:27.105 , -0.07299 , 0
2025-01-16 00:08:27.244 , -0.07306 , 0
2025-01-16 00:08:27.612 , -0.07299 , 0
2025-01-16 00:08:27.745 , -0.07304 , 0
2025-01-16 00:08:27.870 , -0.07294 , 0
2025-01-16 00:08:27.995 , -0.07298 , 0
2025-01-16 00:08:28.123 , -0.07295 , 0
2025-01-16 00:08:28.248 , -0.07301 , 0
2025-01-16 00:08:28.486 , -0.07300 , 0
2025-01-16 00:08:28.622 , -0.07304 , 0
2025-01-16 00:08:28.761 , -0.07298 , 0
2025-01-16 00:08:28.886 , -0.07288 , 0
2025-01-16 00:08:29.012 , -0.07300 , 0
2025-01-16 00:08:29.152 , -0.07290 , 0
2025-01-16 00:08:29.279 , -0.07285 , 0
2025-01-16 00:08:29.420 , -0.07284 , 0
2025-01-16 00:08:29.586 , -0.07290 , 0
2025-01-16 00:08:29.716 , -0.07302 , 0
2025-01-16 00:08:29.854 , -0.07290 , 0
2025-01-16 00:08:29.981 , -0.07300 , 0
2025-01-16 00:08:30.120 , -0.07281 , 0
2025-01-16 00:08:30.245 , -0.07291 , 0
2025-01-16 00:08:30.369 , -0.07295 , 0
2025-01-16 00:08:30.495 , -0.07291 , 0
2025-01-16 00:08:30.686 , -0.07299 , 0
2025-01-16 00:08:30.822 , -0.07306 , 0
2025-01-16 00:08:30.962 , -0.07295 , 0
2025-01-16 00:08:31.100 , -0.07297 , 0
2025-01-16 00:08:31.224 , -0.07291 , 0
2025-01-16 00:08:31.349 , -0.07304 , 0
2025-01-16 00:08:31.472 , -0.07299 , 0
2025-01-16 00:08:31.599 , -0.07291 , 0
2025-01-16 00:08:31.786 , -0.07296 , 0
2025-01-16 00:08:31.926 , -0.07293 , 0
2025-01-16 00:08:32.052 , -0.07287 , 0
2025-01-16 00:08:32.176 , -0.07286 , 0
2025-01-16 00:08:32.315 , -0.07289 , 0
2025-01-16 00:08:32.454 , -0.07284 , 0
2025-01-16 00:08:32.578 , -0.07301 , 0
2025-01-16 00:08:32.703 , -0.07286 , 0
2025-01-16 00:08:33.098 , -0.07302 , 0
2025-01-16 00:08:33.229 , -0.07307 , 0
2025-01-16 00:08:33.370 , -0.07311 , 0
2025-01-16 00:08:33.508 , -0.07301 , 0
2025-01-16 00:08:33.646 , -0.07298 , 0
2025-01-16 00:08:33.772 , -0.07304 , 0
2025-01-16 00:08:33.985 , -0.07294 , 0
2025-01-16 00:08:34.114 , -0.07302 , 0
2025-01-16 00:08:34.240 , -0.07301 , 0
2025-01-16 00:08:34.381 , -0.07304 , 0
2025-01-16 00:08:34.520 , -0.07281 , 0
2025-01-16 00:08:34.646 , -0.07294 , 0
2025-01-16 00:08:34.785 , -0.07287 , 0
2025-01-16 00:08:34.925 , -0.07283 , 0
2025-01-16 00:08:35.086 , -0.07288 , 0
2025-01-16 00:08:35.223 , -0.07282 , 0
2025-01-16 00:08:35.348 , -0.07295 , 0
2025-01-16 00:08:35.472 , -0.07295 , 0
2025-01-16 00:08:35.597 , -0.07296 , 0
2025-01-16 00:08:35.721 , -0.07297 , 0
2025-01-16 00:08:35.860 , -0.07290 , 0
2025-01-16 00:08:35.999 , -0.07275 , 0
2025-01-16 00:08:36.185 , -0.07287 , 0
2025-01-16 00:08:36.323 , -0.07290 , 0
2025-01-16 00:08:36.449 , -0.07294 , 0
2025-01-16 00:08:36.586 , -0.07295 , 0
2025-01-16 00:08:36.712 , -0.07275 , 0
2025-01-16 00:08:36.837 , -0.07293 , 0
2025-01-16 00:08:36.978 , -0.07292 , 0
2025-01-16 00:08:37.116 , -0.07295 , 0
2025-01-16 00:08:37.285 , -0.07306 , 0
2025-01-16 00:08:37.412 , -0.07283 , 0
2025-01-16 00:08:37.538 , -0.07277 , 0
2025-01-16 00:08:37.678 , -0.07281 , 0
2025-01-16 00:08:37.816 , -0.07291 , 0
2025-01-16 00:08:37.955 , -0.07299 , 0
2025-01-16 00:08:38.095 , -0.07289 , 0
2025-01-16 00:08:38.235 , -0.07295 , 0
2025-01-16 00:08:38.601 , -0.07282 , 0
2025-01-16 00:08:38.732 , -0.07298 , 0
2025-01-16 00:08:38.857 , -0.07299 , 0
2025-01-16 00:08:38.983 , -0.07294 , 0
2025-01-16 00:08:39.108 , 4.30800 , 1
2025-01-16 00:08:39.232 , 4.30022 , 1
2025-01-16 00:08:39.486 , 4.25664 , 1
2025-01-16 00:08:39.622 , 4.24005 , 1
2025-01-16 00:08:39.762 , 4.22637 , 1
2025-01-16 00:08:39.899 , 4.21436 , 1
2025-01-16 00:08:40.024 , 4.20431 , 1
2025-01-16 00:08:40.150 , 4.19487 , 1
2025-01-16 00:08:40.290 , 4.18561 , 1
2025-01-16 00:08:40.416 , 4.17795 , 1
2025-01-16 00:08:40.586 , 4.16837 , 1
2025-01-16 00:08:40.713 , 4.16160 , 1
2025-01-16 00:08:40.837 , 4.15469 , 1
2025-01-16 00:08:40.964 , 4.14861 , 1
2025-01-16 00:08:41.088 , 4.14342 , 1
2025-01-16 00:08:41.228 , 4.13711 , 1
2025-01-16 00:08:41.353 , 4.13172 , 1
2025-01-16 00:08:41.479 , 4.12685 , 1
2025-01-16 00:08:41.686 , 4.11904 , 1
2025-01-16 00:08:41.821 , 4.11398 , 1
2025-01-16 00:08:41.962 , 4.10896 , 1
2025-01-16 00:08:42.102 , 4.10412 , 1
2025-01-16 00:08:42.229 , 4.09973 , 1
2025-01-16 00:08:42.353 , 4.09605 , 1
2025-01-16 00:08:42.479 , 4.09162 , 1
2025-01-16 00:08:42.617 , 4.08784 , 1
2025-01-16 00:08:42.786 , 4.08271 , 1
2025-01-16 00:08:42.912 , 4.07907 , 1
2025-01-16 00:08:43.037 , 4.07560 , 1
2025-01-16 00:08:43.162 , 4.07217 , 1
2025-01-16 00:08:43.287 , 4.06906 , 1
2025-01-16 00:08:43.413 , 4.06668 , 1
2025-01-16 00:08:43.539 , 4.06351 , 1
2025-01-16 00:08:43.678 , 4.06009 , 1
2025-01-16 00:08:44.099 , 4.05104 , 1
2025-01-16 00:08:44.228 , 4.04820 , 1
2025-01-16 00:08:44.368 , 4.04533 , 1
2025-01-16 00:08:44.507 , 4.04228 , 1
2025-01-16 00:08:44.633 , 4.03987 , 1
2025-01-16 00:08:44.771 , 4.03706 , 1
2025-01-16 00:08:44.986 , 4.03081 , 1
2025-01-16 00:08:45.113 , 4.02837 , 1
2025-01-16 00:08:45.252 , 4.02550 , 1
2025-01-16 00:08:45.391 , 4.02287 , 1
2025-01-16 00:08:45.515 , 4.02047 , 1
2025-01-16 00:08:45.640 , 4.01802 , 1
2025-01-16 00:08:45.765 , 4.01593 , 1
2025-01-16 00:08:45.905 , 4.01352 , 1
2025-01-16 00:08:46.086 , 4.01024 , 1
2025-01-16 00:08:46.216 , 4.00794 , 1
2025-01-16 00:08:46.340 , 4.00577 , 1
2025-01-16 00:08:46.466 , 4.00390 , 1
2025-01-16 00:08:46.605 , 4.00136 , 1
2025-01-16 00:08:46.745 , 3.99900 , 1
2025-01-16 00:08:46.883 , 3.99673 , 1
2025-01-16 00:08:47.008 , 3.99436 , 1
2025-01-16 00:08:47.186 , 3.99141 , 1
2025-01-16 00:08:47.321 , 3.98952 , 1
2025-01-16 00:08:47.446 , 3.98796 , 1
2025-01-16 00:08:47.586 , 3.98564 , 1
2025-01-16 00:08:47.725 , 3.98338 , 1
2025-01-16 00:08:47.849 , 3.98147 , 1
2025-01-16 00:08:47.974 , 3.97988 , 1
2025-01-16 00:08:48.098 , 3.97783 , 1
2025-01-16 00:08:48.286 , 3.97540 , 1
2025-01-16 00:08:48.426 , 3.97311 , 1
2025-01-16 00:08:48.567 , 3.97122 , 1
2025-01-16 00:08:48.705 , 3.96916 , 1
2025-01-16 00:08:48.831 , 3.96749 , 1
2025-01-16 00:08:48.957 , 3.96588 , 1
2025-01-16 00:08:49.096 , 3.96393 , 1
2025-01-16 00:08:49.236 , 3.96217 , 1
2025-01-16 00:08:49.603 , 3.95740 , 1
2025-01-16 00:08:49.729 , 3.95569 , 1
2025-01-16 00:08:49.869 , 3.95362 , 1
2025-01-16 00:08:50.007 , 3.95177 , 1
2025-01-16 00:08:50.134 , 3.95063 , 1
2025-01-16 00:08:50.274 , 3.94874 , 1
2025-01-16 00:08:50.487 , 3.94645 , 1
2025-01-16 00:08:50.616 , 3.94496 , 1
2025-01-16 00:08:50.756 , 3.94329 , 1
2025-01-16 00:08:50.895 , 3.94150 , 1
2025-01-16 00:08:51.035 , 3.93944 , 1
2025-01-16 00:08:51.175 , 3.93785 , 1
2025-01-16 00:08:51.314 , 3.93638 , 1
2025-01-16 00:08:51.439 , 3.93499 , 1
2025-01-16 00:08:51.592 , 3.93328 , 1
2025-01-16 00:08:51.719 , 3.93176 , 1
2025-01-16 00:08:51.846 , 3.93039 , 1
2025-01-16 00:08:51.986 , 3.92893 , 1
2025-01-16 00:08:52.125 , 3.92752 , 1
2025-01-16 00:08:52.264 , 3.92591 , 1
2025-01-16 00:08:52.390 , 3.92444 , 1
2025-01-16 00:08:52.516 , 3.92303 , 1
2025-01-16 00:08:52.686 , 3.92148 , 1
2025-01-16 00:08:52.812 , 3.92005 , 1
2025-01-16 00:08:52.952 , 3.91908 , 1
2025-01-16 00:08:53.077 , 3.91783 , 1
2025-01-16 00:08:53.203 , 3.91636 , 1
2025-01-16 00:08:53.343 , 3.91512 , 1
2025-01-16 00:08:53.470 , 3.91353 , 1
2025-01-16 00:08:53.611 , 3.91226 , 1
2025-01-16 00:08:53.786 , 3.91036 , 1
2025-01-16 00:08:53.921 , 3.90917 , 1
2025-01-16 00:08:54.062 , 3.90805 , 1
2025-01-16 00:08:54.199 , 3.90651 , 1
2025-01-16 00:08:54.340 , 3.90529 , 1
2025-01-16 00:08:54.465 , 3.90407 , 1
2025-01-16 00:08:54.589 , 3.90300 , 1
2025-01-16 00:08:54.715 , 3.90209 , 1
2025-01-16 00:08:55.099 , 3.89824 , 1
2025-01-16 00:08:55.230 , 3.89710 , 1
2025-01-16 00:08:55.370 , 3.89604 , 1
2025-01-16 00:08:55.495 , 3.89490 , 1
2025-01-16 00:08:55.620 , 3.89405 , 1
2025-01-16 00:08:55.746 , 3.89269 , 1
2025-01-16 00:08:55.986 , 3.89065 , 1
2025-01-16 00:08:56.118 , 3.88974 , 1
2025-01-16 00:08:56.243 , 3.88859 , 1
2025-01-16 00:08:56.369 , 3.88750 , 1
2025-01-16 00:08:56.495 , 3.88643 , 1
2025-01-16 00:08:56.622 , 3.88525 , 1
2025-01-16 00:08:56.760 , 3.88445 , 1
2025-01-16 00:08:56.899 , 3.88336 , 1
2025-01-16 00:08:57.086 , 3.88148 , 1
2025-01-16 00:08:57.213 , 3.88066 , 1
2025-01-16 00:08:57.339 , 3.87983 , 1
2025-01-16 00:08:57.479 , 3.87856 , 1
2025-01-16 00:08:57.604 , 3.87758 , 1
2025-01-16 00:08:57.743 , 3.87687 , 1
2025-01-16 00:08:57.882 , 3.87580 , 1
2025-01-16 00:08:58.008 , 3.87473 , 1
2025-01-16 00:08:58.187 , 3.87337 , 1
2025-01-16 00:08:58.322 , 3.87241 , 1
2025-01-16 00:08:58.447 , 3.87147 , 1
2025-01-16 00:08:58.572 , 3.87042 , 1
2025-01-16 00:08:58.698 , 3.86950 , 1
2025-01-16 00:08:58.823 , 3.86874 , 1
2025-01-16 00:08:58.962 , 3.86794 , 1
2025-01-16 00:08:59.087 , 3.86680 , 1
2025-01-16 00:08:59.286 , 3.86552 , 1
2025-01-16 00:08:59.413 , 3.86453 , 1
2025-01-16 00:08:59.539 , 3.86250 , 1
2025-01-16 00:08:59.679 , 3.86169 , 1
2025-01-16 00:08:59.805 , 3.86091 , 1
2025-01-16 00:08:59.945 , 3.85994 , 1
2025-01-16 00:09:00.070 , 3.85878 , 1
2025-01-16 00:09:00.196 , 3.85865 , 1
2025-01-16 00:09:00.601 , 3.85630 , 1
2025-01-16 00:09:00.740 , 3.85521 , 1
2025-01-16 00:09:00.864 , 3.85452 , 1
2025-01-16 00:09:00.990 , 3.85372 , 1
2025-01-16 00:09:01.129 , 3.85294 , 1
2025-01-16 00:09:01.256 , 3.85201 , 1
2025-01-16 00:09:01.487 , 3.85021 , 1
2025-01-16 00:09:01.614 , 3.84959 , 1
2025-01-16 00:09:01.737 , 3.84884 , 1
2025-01-16 00:09:01.877 , 3.84812 , 1
2025-01-16 00:09:02.016 , 3.84697 , 1
2025-01-16 00:09:02.156 , 3.84604 , 1
2025-01-16 00:09:02.282 , 3.84542 , 1
2025-01-16 00:09:02.419 , 3.84481 , 1
2025-01-16 00:09:02.586 , 3.84374 , 1
2025-01-16 00:09:02.716 , 3.84307 , 1
2025-01-16 00:09:02.854 , 3.84227 , 1
2025-01-16 00:09:02.979 , 3.84146 , 1
2025-01-16 00:09:03.117 , 3.84060 , 1
2025-01-16 00:09:03.243 , 3.83987 , 1
2025-01-16 00:09:03.368 , 3.83890 , 1
2025-01-16 00:09:03.508 , 3.83831 , 1
2025-01-16 00:09:03.686 , 3.83718 , 1
2025-01-16 00:09:03.821 , 3.83639 , 1
2025-01-16 00:09:03.962 , 3.83566 , 1
2025-01-16 00:09:04.102 , 3.83474 , 1
2025-01-16 00:09:04.240 , 3.83388 , 1
2025-01-16 00:09:04.366 , 3.83346 , 1
2025-01-16 00:09:04.504 , 3.83273 , 1
2025-01-16 00:09:04.642 , 3.83191 , 1
2025-01-16 00:09:04.797 , 3.83143 , 1
2025-01-16 00:09:04.936 , 3.83099 , 1
2025-01-16 00:09:05.062 , 3.83011 , 1
2025-01-16 00:09:05.203 , 3.82925 , 1
2025-01-16 00:09:05.342 , 3.82853 , 1
2025-01-16 00:09:05.466 , 3.82795 , 1
2025-01-16 00:09:05.591 , 3.82739 , 1
2025-01-16 00:09:05.716 , 3.82685 , 1
2025-01-16 00:09:06.099 , 3.82476 , 1
2025-01-16 00:09:06.230 , 3.82433 , 1
2025-01-16 00:09:06.357 , 3.82342 , 1
2025-01-16 00:09:06.494 , 3.82258 , 1
2025-01-16 00:09:06.620 , 3.82201 , 1
2025-01-16 00:09:06.760 , 3.82165 , 1
2025-01-16 00:09:06.986 , 3.82040 , 1
2025-01-16 00:09:07.116 , 3.81971 , 1
2025-01-16 00:09:07.242 , 3.81906 , 1
2025-01-16 00:09:07.382 , 3.81866 , 1
2025-01-16 00:09:07.507 , 3.81788 , 1
2025-01-16 00:09:07.647 , 3.81727 , 1
2025-01-16 00:09:07.784 , 3.81652 , 1
2025-01-16 00:09:07.923 , 3.81570 , 1
2025-01-16 00:09:08.087 , 3.81490 , 1
2025-01-16 00:09:08.219 , 3.81445 , 1
2025-01-16 00:09:08.344 , 3.81383 , 1
2025-01-16 00:09:08.484 , 3.81306 , 1
2025-01-16 00:09:08.622 , 3.81251 , 1
2025-01-16 00:09:08.749 , 3.81188 , 1
2025-01-16 00:09:08.875 , 3.81138 , 1
2025-01-16 00:09:09.015 , 3.81073 , 1
2025-01-16 00:09:09.187 , 3.80974 , 1
2025-01-16 00:09:09.314 , 3.80928 , 1
2025-01-16 00:09:09.440 , 3.80869 , 1
2025-01-16 00:09:09.567 , 3.80827 , 1
2025-01-16 00:09:09.705 , 3.80776 , 1
2025-01-16 00:09:09.832 , 3.80738 , 1
2025-01-16 00:09:09.957 , 3.80647 , 1
2025-01-16 00:09:10.084 , 3.80582 , 1
2025-01-16 00:09:10.287 , 3.80515 , 1
2025-01-16 00:09:10.412 , 3.80457 , 1
2025-01-16 00:09:10.536 , 3.80409 , 1
2025-01-16 00:09:10.660 , 3.80397 , 1
2025-01-16 00:09:10.799 , 3.80329 , 1
2025-01-16 00:09:10.924 , 3.80266 , 1
2025-01-16 00:09:11.049 , 3.80210 , 1
2025-01-16 00:09:11.174 , 3.80157 , 1
2025-01-16 00:09:11.598 , 3.79949 , 1
2025-01-16 00:09:11.723 , 3.79929 , 1
2025-01-16 00:09:11.849 , 3.79895 , 1
2025-01-16 00:09:11.975 , 3.79846 , 1
2025-01-16 00:09:12.102 , 3.79821 , 1
2025-01-16 00:09:12.229 , 3.79758 , 1
2025-01-16 00:09:12.487 , 3.79634 , 1
2025-01-16 00:09:12.619 , 3.79630 , 1
2025-01-16 00:09:12.759 , 3.79566 , 1
2025-01-16 00:09:12.885 , 3.79506 , 1
2025-01-16 00:09:13.023 , 3.79425 , 1
2025-01-16 00:09:13.164 , 3.79377 , 1
2025-01-16 00:09:13.302 , 3.79356 , 1
2025-01-16 00:09:13.428 , 3.79286 , 1
2025-01-16 00:09:13.586 , 3.79188 , 1
2025-01-16 00:09:13.725 , 3.79157 , 1
2025-01-16 00:09:13.865 , 3.79099 , 1
2025-01-16 00:09:13.990 , 3.79062 , 1
2025-01-16 00:09:14.115 , 3.79026 , 1
2025-01-16 00:09:14.255 , 3.78973 , 1
2025-01-16 00:09:14.395 , 3.78946 , 1
2025-01-16 00:09:14.534 , 3.78882 , 1
2025-01-16 00:09:14.689 , 3.78806 , 1
2025-01-16 00:09:14.816 , 3.78730 , 1
2025-01-16 00:09:14.956 , 3.78672 , 1
2025-01-16 00:09:15.081 , 3.78707 , 1
2025-01-16 00:09:15.220 , 3.78658 , 1
2025-01-16 00:09:15.359 , 3.78609 , 1
2025-01-16 00:09:15.499 , 3.78536 , 1
2025-01-16 00:09:15.626 , 3.78498 , 1
2025-01-16 00:09:15.787 , 3.78450 , 1
2025-01-16 00:09:15.924 , 3.78414 , 1
2025-01-16 00:09:16.050 , 3.78349 , 1
2025-01-16 00:09:16.175 , 3.78291 , 1
2025-01-16 00:09:16.300 , 3.78256 , 1
2025-01-16 00:09:16.439 , 3.78244 , 1
2025-01-16 00:09:16.565 , 3.78170 , 1
2025-01-16 00:09:16.705 , 3.78113 , 1
2025-01-16 00:09:17.099 , 3.77986 , 1
2025-01-16 00:09:17.233 , 3.77948 , 1
2025-01-16 00:09:17.373 , 3.77887 , 1
2025-01-16 00:09:17.498 , 3.77851 , 1
2025-01-16 00:09:17.622 , 3.77811 , 1
2025-01-16 00:09:17.749 , 3.77777 , 1
2025-01-16 00:09:17.986 , 3.77704 , 1
2025-01-16 00:09:18.123 , 3.77647 , 1
2025-01-16 00:09:18.263 , 3.77609 , 1
2025-01-16 00:09:18.402 , 3.77580 , 1
2025-01-16 00:09:18.528 , 3.77536 , 1
2025-01-16 00:09:18.668 , 3.77481 , 1
2025-01-16 00:09:18.793 , 3.77433 , 1
2025-01-16 00:09:18.918 , 3.77410 , 1
2025-01-16 00:09:19.087 , 3.77381 , 1
2025-01-16 00:09:19.216 , 3.77324 , 1
2025-01-16 00:09:19.355 , 3.77301 , 1
2025-01-16 00:09:19.480 , 3.77276 , 1
2025-01-16 00:09:19.620 , 3.77243 , 1
2025-01-16 00:09:19.760 , 3.77178 , 1
2025-01-16 00:09:19.899 , 3.77142 , 1
2025-01-16 00:09:20.024 , 3.77134 , 1
2025-01-16 00:09:20.188 , 3.77054 , 1
2025-01-16 00:09:20.319 , 3.77012 , 1
2025-01-16 00:09:20.457 , 3.76988 , 1
2025-01-16 00:09:20.584 , 3.76936 , 1
2025-01-16 00:09:20.708 , 3.76933 , 1
2025-01-16 00:09:20.835 , 3.76874 , 1
2025-01-16 00:09:20.973 , 3.76822 , 1
2025-01-16 00:09:21.113 , 3.76796 , 1
2025-01-16 00:09:21.287 , 3.76745 , 1
2025-01-16 00:09:21.426 , 3.76703 , 1
2025-01-16 00:09:21.550 , 3.76666 , 1
2025-01-16 00:09:21.675 , 3.76648 , 1
2025-01-16 00:09:21.801 , 3.76606 , 1
2025-01-16 00:09:21.941 , 3.76556 , 1
2025-01-16 00:09:22.080 , 3.76513 , 1
2025-01-16 00:09:22.219 , 3.76470 , 1
2025-01-16 00:09:22.598 , 3.76361 , 1
2025-01-16 00:09:22.733 , 3.76358 , 1
2025-01-16 00:09:22.858 , 3.76305 , 1
2025-01-16 00:09:22.999 , 3.76267 , 1
2025-01-16 00:09:23.138 , 3.76218 , 1
2025-01-16 00:09:23.278 , 3.76204 , 1
2025-01-16 00:09:23.487 , 3.76151 , 1
2025-01-16 00:09:23.620 , 3.76132 , 1
2025-01-16 00:09:23.745 , 3.76089 , 1
2025-01-16 00:09:23.885 , 3.76021 , 1
2025-01-16 00:09:24.012 , 3.75957 , 1
2025-01-16 00:09:24.136 , 3.75963 , 1
2025-01-16 00:09:24.274 , 3.76004 , 1
2025-01-16 00:09:24.401 , 3.75941 , 1
2025-01-16 00:09:24.586 , 3.75900 , 1
2025-01-16 00:09:24.713 , 3.75891 , 1
2025-01-16 00:09:24.838 , 3.75861 , 1
2025-01-16 00:09:24.962 , 3.75840 , 1
2025-01-16 00:09:25.087 , 3.75778 , 1
2025-01-16 00:09:25.212 , 3.75753 , 1
2025-01-16 00:09:25.337 , 3.75728 , 1
2025-01-16 00:09:25.475 , 3.75713 , 1
2025-01-16 00:09:25.688 , 3.75628 , 1
2025-01-16 00:09:25.818 , 3.75602 , 1
2025-01-16 00:09:25.942 , 3.75559 , 1
2025-01-16 00:09:26.069 , 3.75507 , 1
2025-01-16 00:09:26.208 , 3.75490 , 1
2025-01-16 00:09:26.332 , 3.75485 , 1
2025-01-16 00:09:26.471 , 3.75457 , 1
2025-01-16 00:09:26.610 , 3.75400 , 1
2025-01-16 00:09:26.787 , 3.75384 , 1
