2025-01-15 12:00:37.821 , -0.07060 , 0
2025-01-15 12:00:37.979 , -0.07047 , 0
2025-01-15 12:00:38.053 , -0.07066 , 0
2025-01-15 12:00:38.130 , -0.07064 , 0
2025-01-15 12:00:38.208 , -0.07060 , 0
2025-01-15 12:00:38.287 , -0.07057 , 0
2025-01-15 12:00:38.365 , -0.07062 , 0
2025-01-15 12:00:38.442 , -0.07052 , 0
2025-01-15 12:00:38.520 , -0.07052 , 0
2025-01-15 12:00:38.598 , -0.07061 , 0
2025-01-15 12:00:38.676 , -0.07061 , 0
2025-01-15 12:00:38.754 , -0.07052 , 0
2025-01-15 12:00:38.833 , -0.07066 , 0
2025-01-15 12:00:38.911 , -0.07074 , 0
2025-01-15 12:00:39.291 , -0.07061 , 0
2025-01-15 12:00:39.378 , -0.07065 , 0
2025-01-15 12:00:39.455 , -0.07061 , 0
2025-01-15 12:00:39.533 , -0.07061 , 0
2025-01-15 12:00:39.612 , -0.07073 , 0
2025-01-15 12:00:39.688 , -0.07066 , 0
2025-01-15 12:00:39.766 , -0.07067 , 0
2025-01-15 12:00:39.842 , -0.07075 , 0
2025-01-15 12:00:39.919 , -0.07057 , 0
2025-01-15 12:00:39.997 , -0.07061 , 0
2025-01-15 12:00:40.180 , -0.07050 , 0
2025-01-15 12:00:40.262 , -0.07062 , 0
2025-01-15 12:00:40.339 , -0.07062 , 0
2025-01-15 12:00:40.416 , -0.07051 , 0
2025-01-15 12:00:40.494 , -0.07065 , 0
2025-01-15 12:00:40.574 , -0.07065 , 0
2025-01-15 12:00:40.651 , -0.07051 , 0
2025-01-15 12:00:40.730 , -0.07049 , 0
2025-01-15 12:00:40.810 , -0.07047 , 0
2025-01-15 12:00:40.886 , -0.07050 , 0
2025-01-15 12:00:40.964 , -0.07047 , 0
2025-01-15 12:00:41.039 , -0.07051 , 0
2025-01-15 12:00:41.117 , -0.07060 , 0
2025-01-15 12:00:41.280 , -0.07057 , 0
2025-01-15 12:00:41.366 , -0.07056 , 0
2025-01-15 12:00:41.443 , -0.07053 , 0
2025-01-15 12:00:41.521 , -0.07059 , 0
2025-01-15 12:00:41.599 , -0.07038 , 0
2025-01-15 12:00:41.676 , -0.07044 , 0
2025-01-15 12:00:41.753 , -0.07051 , 0
2025-01-15 12:00:41.833 , -0.07054 , 0
2025-01-15 12:00:41.909 , -0.07064 , 0
2025-01-15 12:00:41.988 , -0.07058 , 0
2025-01-15 12:00:42.066 , -0.07043 , 0
2025-01-15 12:00:42.142 , -0.07046 , 0
2025-01-15 12:00:42.219 , -0.07058 , 0
2025-01-15 12:00:42.379 , -0.07036 , 0
2025-01-15 12:00:42.453 , -0.07050 , 0
2025-01-15 12:00:42.530 , -0.07054 , 0
2025-01-15 12:00:42.610 , -0.07051 , 0
2025-01-15 12:00:42.688 , -0.07052 , 0
2025-01-15 12:00:42.764 , -0.07051 , 0
2025-01-15 12:00:42.843 , -0.07057 , 0
2025-01-15 12:00:42.919 , -0.07059 , 0
2025-01-15 12:00:42.997 , -0.07048 , 0
2025-01-15 12:00:43.075 , -0.07061 , 0
2025-01-15 12:00:43.155 , -0.07050 , 0
2025-01-15 12:00:43.233 , -0.07058 , 0
2025-01-15 12:00:43.313 , -0.07061 , 0
2025-01-15 12:00:43.480 , -0.07048 , 0
2025-01-15 12:00:43.560 , -0.07047 , 0
2025-01-15 12:00:43.637 , -0.07054 , 0
2025-01-15 12:00:43.715 , -0.07058 , 0
2025-01-15 12:00:43.792 , -0.07064 , 0
2025-01-15 12:00:43.870 , -0.07067 , 0
2025-01-15 12:00:43.948 , -0.07068 , 0
2025-01-15 12:00:44.026 , -0.07067 , 0
2025-01-15 12:00:44.103 , -0.07068 , 0
2025-01-15 12:00:44.180 , -0.07052 , 0
2025-01-15 12:00:44.259 , -0.07060 , 0
2025-01-15 12:00:44.337 , -0.07069 , 0
2025-01-15 12:00:44.415 , -0.07067 , 0
2025-01-15 12:00:44.792 , -0.07063 , 0
2025-01-15 12:00:44.867 , -0.07072 , 0
2025-01-15 12:00:44.944 , -0.07062 , 0
2025-01-15 12:00:45.023 , -0.07060 , 0
2025-01-15 12:00:45.101 , -0.07058 , 0
2025-01-15 12:00:45.179 , -0.07066 , 0
2025-01-15 12:00:45.256 , -0.07060 , 0
2025-01-15 12:00:45.335 , -0.07065 , 0
2025-01-15 12:00:45.413 , -0.07074 , 0
2025-01-15 12:00:45.491 , -0.07060 , 0
2025-01-15 12:00:45.680 , -0.07061 , 0
2025-01-15 12:00:45.756 , -0.07068 , 0
2025-01-15 12:00:45.833 , -0.07062 , 0
2025-01-15 12:00:45.911 , -0.07059 , 0
2025-01-15 12:00:45.990 , -0.07051 , 0
2025-01-15 12:00:46.066 , -0.07061 , 0
2025-01-15 12:00:46.143 , -0.07052 , 0
2025-01-15 12:00:46.219 , -0.07055 , 0
2025-01-15 12:00:46.297 , -0.07065 , 0
2025-01-15 12:00:46.375 , -0.07047 , 0
2025-01-15 12:00:46.454 , -0.07048 , 0
2025-01-15 12:00:46.533 , -0.07053 , 0
2025-01-15 12:00:46.612 , -0.07059 , 0
2025-01-15 12:00:46.781 , -0.07053 , 0
2025-01-15 12:00:46.862 , -0.07053 , 0
2025-01-15 12:00:46.938 , -0.07050 , 0
2025-01-15 12:00:47.015 , -0.07064 , 0
2025-01-15 12:00:47.095 , -0.07060 , 0
2025-01-15 12:00:47.170 , -0.07057 , 0
2025-01-15 12:00:47.248 , -0.07059 , 0
2025-01-15 12:00:47.326 , -0.07049 , 0
2025-01-15 12:00:47.404 , -0.07052 , 0
2025-01-15 12:00:47.483 , -0.07059 , 0
2025-01-15 12:00:47.561 , -0.07057 , 0
2025-01-15 12:00:47.639 , -0.07052 , 0
2025-01-15 12:00:47.717 , -0.07058 , 0
2025-01-15 12:00:47.880 , -0.07058 , 0
2025-01-15 12:00:47.965 , -0.07047 , 0
2025-01-15 12:00:48.041 , -0.07051 , 0
2025-01-15 12:00:48.122 , -0.07070 , 0
2025-01-15 12:00:48.198 , -0.07065 , 0
2025-01-15 12:00:48.274 , -0.07052 , 0
2025-01-15 12:00:48.353 , -0.07071 , 0
2025-01-15 12:00:48.432 , -0.07071 , 0
2025-01-15 12:00:48.508 , -0.07093 , 0
2025-01-15 12:00:48.588 , -0.07070 , 0
2025-01-15 12:00:48.667 , -0.07059 , 0
2025-01-15 12:00:48.741 , -0.07053 , 0
2025-01-15 12:00:48.820 , -0.07070 , 0
2025-01-15 12:00:48.982 , -0.07073 , 0
2025-01-15 12:00:49.071 , -0.07054 , 0
2025-01-15 12:00:49.148 , -0.07057 , 0
2025-01-15 12:00:49.228 , -0.07065 , 0
2025-01-15 12:00:49.305 , -0.07053 , 0
2025-01-15 12:00:49.382 , -0.07055 , 0
2025-01-15 12:00:49.459 , -0.07059 , 0
2025-01-15 12:00:49.537 , -0.07074 , 0
2025-01-15 12:00:49.615 , -0.07062 , 0
2025-01-15 12:00:49.693 , -0.07066 , 0
2025-01-15 12:00:49.770 , -0.07064 , 0
2025-01-15 12:00:49.848 , -0.07058 , 0
2025-01-15 12:00:49.926 , -0.07057 , 0
2025-01-15 12:00:50.293 , -0.07054 , 0
2025-01-15 12:00:50.376 , -0.07057 , 0
2025-01-15 12:00:50.456 , -0.07060 , 0
2025-01-15 12:00:50.533 , -0.07052 , 0
2025-01-15 12:00:50.612 , -0.07053 , 0
2025-01-15 12:00:50.688 , -0.07060 , 0
2025-01-15 12:00:50.764 , -0.07058 , 0
2025-01-15 12:00:50.843 , -0.07049 , 0
2025-01-15 12:00:50.922 , -0.07049 , 0
2025-01-15 12:00:51.000 , -0.07060 , 0
2025-01-15 12:00:51.182 , -0.07061 , 0
2025-01-15 12:00:51.262 , -0.07071 , 0
2025-01-15 12:00:51.341 , -0.07075 , 0
2025-01-15 12:00:51.419 , -0.07072 , 0
2025-01-15 12:00:51.496 , -0.07067 , 0
2025-01-15 12:00:51.574 , -0.07068 , 0
2025-01-15 12:00:51.652 , -0.07074 , 0
2025-01-15 12:00:51.730 , -0.07068 , 0
2025-01-15 12:00:51.809 , -0.07075 , 0
2025-01-15 12:00:51.885 , -0.07077 , 0
2025-01-15 12:00:51.963 , -0.07070 , 0
2025-01-15 12:00:52.038 , -0.07084 , 0
2025-01-15 12:00:52.116 , -0.07063 , 0
2025-01-15 12:00:52.281 , -0.07073 , 0
2025-01-15 12:00:52.364 , -0.07073 , 0
2025-01-15 12:00:52.440 , -0.07068 , 0
2025-01-15 12:00:52.519 , -0.07070 , 0
2025-01-15 12:00:52.597 , -0.07059 , 0
2025-01-15 12:00:52.675 , -0.07060 , 0
2025-01-15 12:00:52.754 , -0.07068 , 0
2025-01-15 12:00:52.830 , -0.07067 , 0
2025-01-15 12:00:52.907 , -0.07060 , 0
2025-01-15 12:00:52.985 , -0.07065 , 0
2025-01-15 12:00:53.064 , -0.07064 , 0
2025-01-15 12:00:53.142 , -0.07078 , 0
2025-01-15 12:00:53.219 , -0.07073 , 0
2025-01-15 12:00:53.382 , -0.07071 , 0
2025-01-15 12:00:53.470 , -0.07065 , 0
2025-01-15 12:00:53.549 , -0.07075 , 0
2025-01-15 12:00:53.628 , -0.07069 , 0
2025-01-15 12:00:53.705 , -0.07070 , 0
2025-01-15 12:00:53.784 , -0.07065 , 0
2025-01-15 12:00:53.863 , -0.07065 , 0
2025-01-15 12:00:53.939 , -0.07067 , 0
2025-01-15 12:00:54.017 , -0.07068 , 0
2025-01-15 12:00:54.094 , -0.07078 , 0
2025-01-15 12:00:54.172 , -0.07089 , 0
2025-01-15 12:00:54.249 , -0.07069 , 0
2025-01-15 12:00:54.328 , -0.07091 , 0
2025-01-15 12:00:54.484 , -0.07071 , 0
2025-01-15 12:00:54.563 , -0.07068 , 0
2025-01-15 12:00:54.639 , -0.07087 , 0
2025-01-15 12:00:54.719 , -0.07066 , 0
2025-01-15 12:00:54.794 , -0.07080 , 0
2025-01-15 12:00:54.872 , -0.07080 , 0
2025-01-15 12:00:54.950 , -0.07076 , 0
2025-01-15 12:00:55.028 , -0.07077 , 0
2025-01-15 12:00:55.108 , -0.07087 , 0
2025-01-15 12:00:55.184 , -0.07081 , 0
2025-01-15 12:00:55.262 , -0.07079 , 0
2025-01-15 12:00:55.340 , -0.07081 , 0
2025-01-15 12:00:55.417 , -0.07071 , 0
2025-01-15 12:00:55.795 , -0.07083 , 0
2025-01-15 12:00:55.870 , -0.07080 , 0
2025-01-15 12:00:55.948 , -0.07080 , 0
2025-01-15 12:00:56.025 , -0.07082 , 0
2025-01-15 12:00:56.105 , -0.07093 , 0
2025-01-15 12:00:56.182 , -0.07070 , 0
2025-01-15 12:00:56.263 , -0.07069 , 0
2025-01-15 12:00:56.340 , -0.07080 , 0
2025-01-15 12:00:56.417 , -0.07074 , 0
2025-01-15 12:00:56.495 , -0.07071 , 0
2025-01-15 12:00:56.683 , -0.07077 , 0
2025-01-15 12:00:56.762 , -0.07067 , 0
2025-01-15 12:00:56.838 , -0.07059 , 0
2025-01-15 12:00:56.915 , -0.07072 , 0
2025-01-15 12:00:56.993 , -0.07058 , 0
2025-01-15 12:00:57.071 , -0.07074 , 0
2025-01-15 12:00:57.148 , -0.07090 , 0
2025-01-15 12:00:57.226 , -0.07065 , 0
2025-01-15 12:00:57.304 , -0.07067 , 0
2025-01-15 12:00:57.380 , -0.07069 , 0
2025-01-15 12:00:57.457 , -0.07076 , 0
2025-01-15 12:00:57.535 , -0.07076 , 0
2025-01-15 12:00:57.613 , -0.07069 , 0
2025-01-15 12:00:57.783 , -0.07069 , 0
2025-01-15 12:00:57.864 , -0.07076 , 0
2025-01-15 12:00:57.941 , -0.07072 , 0
2025-01-15 12:00:58.017 , -0.07075 , 0
2025-01-15 12:00:58.095 , -0.07072 , 0
2025-01-15 12:00:58.171 , -0.07070 , 0
2025-01-15 12:00:58.248 , -0.07067 , 0
2025-01-15 12:00:58.324 , -0.07063 , 0
2025-01-15 12:00:58.402 , -0.07060 , 0
2025-01-15 12:00:58.480 , -0.07063 , 0
2025-01-15 12:00:58.558 , -0.07050 , 0
2025-01-15 12:00:58.636 , -0.07061 , 0
2025-01-15 12:00:58.716 , -0.07060 , 0
2025-01-15 12:00:58.884 , -0.07058 , 0
2025-01-15 12:00:58.970 , -0.07060 , 0
2025-01-15 12:00:59.048 , -0.07056 , 0
2025-01-15 12:00:59.124 , -0.07056 , 0
2025-01-15 12:00:59.203 , -0.07059 , 0
2025-01-15 12:00:59.281 , -0.07067 , 0
2025-01-15 12:00:59.359 , -0.07066 , 0
2025-01-15 12:00:59.437 , -0.07054 , 0
2025-01-15 12:00:59.514 , -0.07047 , 0
2025-01-15 12:00:59.592 , -0.07052 , 0
2025-01-15 12:00:59.671 , -0.07050 , 0
2025-01-15 12:00:59.749 , -0.07061 , 0
2025-01-15 12:00:59.827 , -0.07048 , 0
2025-01-15 12:00:59.984 , -0.07047 , 0
2025-01-15 12:01:00.060 , -0.07053 , 0
2025-01-15 12:01:00.139 , -0.07066 , 0
2025-01-15 12:01:00.218 , -0.07064 , 0
2025-01-15 12:01:00.296 , -0.07070 , 0
2025-01-15 12:01:00.373 , -0.07080 , 0
2025-01-15 12:01:00.453 , -0.07082 , 0
2025-01-15 12:01:00.530 , -0.07076 , 0
2025-01-15 12:01:00.608 , -0.07075 , 0
2025-01-15 12:01:00.684 , -0.07078 , 0
2025-01-15 12:01:00.763 , -0.07080 , 0
2025-01-15 12:01:00.840 , -0.07071 , 0
2025-01-15 12:01:00.918 , -0.07073 , 0
2025-01-15 12:01:01.296 , -0.07070 , 0
2025-01-15 12:01:01.372 , -0.07066 , 0
2025-01-15 12:01:01.449 , -0.07066 , 0
2025-01-15 12:01:01.526 , -0.07059 , 0
2025-01-15 12:01:01.605 , -0.07059 , 0
2025-01-15 12:01:01.683 , -0.07069 , 0
2025-01-15 12:01:01.759 , -0.07063 , 0
2025-01-15 12:01:01.836 , -0.07066 , 0
2025-01-15 12:01:01.916 , -0.07068 , 0
2025-01-15 12:01:01.995 , -0.07072 , 0
2025-01-15 12:01:02.183 , -0.07062 , 0
2025-01-15 12:01:02.262 , -0.07065 , 0
2025-01-15 12:01:02.340 , -0.07052 , 0
2025-01-15 12:01:02.415 , -0.07074 , 0
2025-01-15 12:01:02.491 , -0.07072 , 0
2025-01-15 12:01:02.569 , -0.07071 , 0
2025-01-15 12:01:02.645 , -0.07064 , 0
2025-01-15 12:01:02.722 , -0.07072 , 0
2025-01-15 12:01:02.799 , -0.07069 , 0
2025-01-15 12:01:02.878 , -0.07071 , 0
2025-01-15 12:01:02.957 , -0.07064 , 0
2025-01-15 12:01:03.035 , -0.07068 , 0
2025-01-15 12:01:03.112 , -0.07070 , 0
2025-01-15 12:01:03.284 , -0.07059 , 0
2025-01-15 12:01:03.361 , -0.07064 , 0
2025-01-15 12:01:03.438 , -0.07069 , 0
2025-01-15 12:01:03.516 , -0.07061 , 0
2025-01-15 12:01:03.594 , -0.07066 , 0
2025-01-15 12:01:03.671 , -0.07057 , 0
2025-01-15 12:01:03.748 , -0.07063 , 0
2025-01-15 12:01:03.827 , -0.07054 , 0
2025-01-15 12:01:03.907 , -0.07046 , 0
2025-01-15 12:01:03.985 , -0.07063 , 0
2025-01-15 12:01:04.062 , -0.07057 , 0
2025-01-15 12:01:04.140 , -0.07054 , 0
2025-01-15 12:01:04.218 , -0.07069 , 0
2025-01-15 12:01:04.384 , 4.13801 , 1
2025-01-15 12:01:04.467 , 4.13169 , 1
2025-01-15 12:01:04.547 , 4.12725 , 1
2025-01-15 12:01:04.625 , 4.12366 , 1
2025-01-15 12:01:04.703 , 4.12017 , 1
2025-01-15 12:01:04.783 , 4.11699 , 1
2025-01-15 12:01:04.862 , 4.11444 , 1
2025-01-15 12:01:04.940 , 4.11198 , 1
2025-01-15 12:01:05.017 , 4.10908 , 1
2025-01-15 12:01:05.094 , 4.10641 , 1
2025-01-15 12:01:05.171 , 4.10468 , 1
2025-01-15 12:01:05.248 , 4.10214 , 1
2025-01-15 12:01:05.324 , 4.09998 , 1
2025-01-15 12:01:05.484 , 4.09594 , 1
2025-01-15 12:01:05.574 , 4.09375 , 1
2025-01-15 12:01:05.652 , 4.09135 , 1
2025-01-15 12:01:05.731 , 4.08956 , 1
2025-01-15 12:01:05.810 , 4.08775 , 1
2025-01-15 12:01:05.888 , 4.08553 , 1
2025-01-15 12:01:05.967 , 4.08389 , 1
2025-01-15 12:01:06.046 , 4.08183 , 1
2025-01-15 12:01:06.124 , 4.08068 , 1
2025-01-15 12:01:06.203 , 4.07898 , 1
2025-01-15 12:01:06.282 , 4.07729 , 1
2025-01-15 12:01:06.360 , 4.07601 , 1
2025-01-15 12:01:06.437 , 4.07450 , 1
2025-01-15 12:01:06.804 , 4.06818 , 1
2025-01-15 12:01:06.892 , 4.06663 , 1
2025-01-15 12:01:06.970 , 4.06530 , 1
2025-01-15 12:01:07.050 , 4.06371 , 1
2025-01-15 12:01:07.128 , 4.06262 , 1
2025-01-15 12:01:07.206 , 4.06138 , 1
2025-01-15 12:01:07.284 , 4.06001 , 1
2025-01-15 12:01:07.363 , 4.05889 , 1
2025-01-15 12:01:07.439 , 4.05772 , 1
2025-01-15 12:01:07.516 , 4.05606 , 1
2025-01-15 12:01:07.684 , 4.05366 , 1
2025-01-15 12:01:07.765 , 4.05249 , 1
2025-01-15 12:01:07.842 , 4.05103 , 1
2025-01-15 12:01:07.919 , 4.04994 , 1
2025-01-15 12:01:07.998 , 4.04870 , 1
2025-01-15 12:01:08.075 , 4.04772 , 1
2025-01-15 12:01:08.155 , 4.04613 , 1
2025-01-15 12:01:08.231 , 4.04515 , 1
2025-01-15 12:01:08.308 , 4.04445 , 1
2025-01-15 12:01:08.387 , 4.04289 , 1
2025-01-15 12:01:08.464 , 4.04179 , 1
2025-01-15 12:01:08.543 , 4.04114 , 1
2025-01-15 12:01:08.622 , 4.04015 , 1
2025-01-15 12:01:08.784 , 4.03773 , 1
2025-01-15 12:01:08.868 , 4.03686 , 1
2025-01-15 12:01:08.945 , 4.03584 , 1
2025-01-15 12:01:09.025 , 4.03452 , 1
2025-01-15 12:01:09.102 , 4.03380 , 1
2025-01-15 12:01:09.178 , 4.03270 , 1
2025-01-15 12:01:09.256 , 4.03183 , 1
2025-01-15 12:01:09.334 , 4.03066 , 1
2025-01-15 12:01:09.411 , 4.02979 , 1
2025-01-15 12:01:09.489 , 4.02887 , 1
2025-01-15 12:01:09.568 , 4.02790 , 1
2025-01-15 12:01:09.646 , 4.02722 , 1
2025-01-15 12:01:09.724 , 4.02649 , 1
2025-01-15 12:01:09.885 , 4.02428 , 1
2025-01-15 12:01:09.973 , 4.02395 , 1
2025-01-15 12:01:10.049 , 4.02301 , 1
2025-01-15 12:01:10.128 , 4.02171 , 1
2025-01-15 12:01:10.206 , 4.02086 , 1
2025-01-15 12:01:10.285 , 4.02022 , 1
2025-01-15 12:01:10.364 , 4.01966 , 1
2025-01-15 12:01:10.441 , 4.01839 , 1
2025-01-15 12:01:10.518 , 4.01738 , 1
2025-01-15 12:01:10.595 , 4.01701 , 1
2025-01-15 12:01:10.674 , 4.01577 , 1
2025-01-15 12:01:10.751 , 4.01480 , 1
2025-01-15 12:01:10.828 , 4.01404 , 1
2025-01-15 12:01:10.984 , 4.01234 , 1
2025-01-15 12:01:11.064 , 4.01160 , 1
2025-01-15 12:01:11.141 , 4.01088 , 1
2025-01-15 12:01:11.221 , 4.00981 , 1
2025-01-15 12:01:11.299 , 4.00896 , 1
2025-01-15 12:01:11.375 , 4.00832 , 1
2025-01-15 12:01:11.452 , 4.00771 , 1
2025-01-15 12:01:11.528 , 4.00685 , 1
2025-01-15 12:01:11.605 , 4.00619 , 1
2025-01-15 12:01:11.683 , 4.00540 , 1
2025-01-15 12:01:11.759 , 4.00472 , 1
2025-01-15 12:01:11.837 , 4.00403 , 1
2025-01-15 12:01:11.914 , 4.00322 , 1
2025-01-15 12:01:12.296 , 3.99926 , 1
2025-01-15 12:01:12.380 , 3.99816 , 1
2025-01-15 12:01:12.457 , 3.99760 , 1
2025-01-15 12:01:12.533 , 3.99716 , 1
2025-01-15 12:01:12.613 , 3.99588 , 1
2025-01-15 12:01:12.691 , 3.99537 , 1
2025-01-15 12:01:12.767 , 3.99470 , 1
2025-01-15 12:01:12.844 , 3.99408 , 1
2025-01-15 12:01:12.923 , 3.99158 , 1
2025-01-15 12:01:12.999 , 3.99239 , 1
2025-01-15 12:01:13.185 , 3.99055 , 1
2025-01-15 12:01:13.267 , 3.98984 , 1
2025-01-15 12:01:13.345 , 3.98897 , 1
2025-01-15 12:01:13.423 , 3.98854 , 1
2025-01-15 12:01:13.503 , 3.98803 , 1
2025-01-15 12:01:13.580 , 3.98727 , 1
2025-01-15 12:01:13.656 , 3.98647 , 1
2025-01-15 12:01:13.733 , 3.98572 , 1
2025-01-15 12:01:13.812 , 3.98462 , 1
2025-01-15 12:01:13.889 , 3.98413 , 1
2025-01-15 12:01:13.968 , 3.98358 , 1
2025-01-15 12:01:14.044 , 3.98308 , 1
2025-01-15 12:01:14.122 , 3.98251 , 1
2025-01-15 12:01:14.285 , 3.98131 , 1
2025-01-15 12:01:14.373 , 3.98048 , 1
2025-01-15 12:01:14.452 , 3.97968 , 1
2025-01-15 12:01:14.530 , 3.97938 , 1
2025-01-15 12:01:14.607 , 3.97901 , 1
2025-01-15 12:01:14.684 , 3.97835 , 1
2025-01-15 12:01:14.763 , 3.97764 , 1
2025-01-15 12:01:14.840 , 3.97651 , 1
2025-01-15 12:01:14.920 , 3.97577 , 1
2025-01-15 12:01:14.999 , 3.97468 , 1
2025-01-15 12:01:15.077 , 3.97467 , 1
2025-01-15 12:01:15.156 , 3.97422 , 1
2025-01-15 12:01:15.234 , 3.97329 , 1
2025-01-15 12:01:15.388 , 3.97306 , 1
2025-01-15 12:01:15.465 , 3.97235 , 1
2025-01-15 12:01:15.544 , 3.97139 , 1
2025-01-15 12:01:15.623 , 3.97092 , 1
2025-01-15 12:01:15.703 , 3.97032 , 1
2025-01-15 12:01:15.779 , 3.96979 , 1
2025-01-15 12:01:15.856 , 3.96888 , 1
2025-01-15 12:01:15.933 , 3.96863 , 1
2025-01-15 12:01:16.012 , 3.96810 , 1
2025-01-15 12:01:16.091 , 3.96729 , 1
2025-01-15 12:01:16.167 , 3.96660 , 1
2025-01-15 12:01:16.246 , 3.96609 , 1
2025-01-15 12:01:16.322 , 3.96591 , 1
2025-01-15 12:01:16.484 , 3.96477 , 1
2025-01-15 12:01:16.572 , 3.96432 , 1
2025-01-15 12:01:16.650 , 3.96386 , 1
2025-01-15 12:01:16.729 , 3.96343 , 1
2025-01-15 12:01:16.808 , 3.96293 , 1
2025-01-15 12:01:16.886 , 3.96259 , 1
2025-01-15 12:01:16.963 , 3.96200 , 1
2025-01-15 12:01:17.040 , 3.96147 , 1
2025-01-15 12:01:17.116 , 3.96101 , 1
2025-01-15 12:01:17.195 , 3.96040 , 1
2025-01-15 12:01:17.273 , 3.95983 , 1
2025-01-15 12:01:17.352 , 3.95979 , 1
2025-01-15 12:01:17.428 , 3.95942 , 1
2025-01-15 12:01:17.797 , 3.95652 , 1
2025-01-15 12:01:17.880 , 3.95608 , 1
2025-01-15 12:01:17.955 , 3.95582 , 1
2025-01-15 12:01:18.034 , 3.95512 , 1
2025-01-15 12:01:18.113 , 3.95491 , 1
2025-01-15 12:01:18.193 , 3.95441 , 1
2025-01-15 12:01:18.268 , 3.95345 , 1
2025-01-15 12:01:18.345 , 3.95290 , 1
2025-01-15 12:01:18.424 , 3.95246 , 1
2025-01-15 12:01:18.501 , 3.95209 , 1
2025-01-15 12:01:18.685 , 3.95099 , 1
2025-01-15 12:01:18.766 , 3.95044 , 1
2025-01-15 12:01:18.844 , 3.95005 , 1
2025-01-15 12:01:18.923 , 3.94924 , 1
2025-01-15 12:01:19.000 , 3.94887 , 1
2025-01-15 12:01:19.077 , 3.94842 , 1
2025-01-15 12:01:19.154 , 3.94795 , 1
2025-01-15 12:01:19.233 , 3.94729 , 1
2025-01-15 12:01:19.311 , 3.94703 , 1
2025-01-15 12:01:19.386 , 3.94665 , 1
2025-01-15 12:01:19.464 , 3.94608 , 1
2025-01-15 12:01:19.542 , 3.94564 , 1
2025-01-15 12:01:19.622 , 3.94535 , 1
2025-01-15 12:01:19.785 , 3.94411 , 1
2025-01-15 12:01:19.871 , 3.94365 , 1
2025-01-15 12:01:19.948 , 3.94325 , 1
2025-01-15 12:01:20.027 , 3.94254 , 1
2025-01-15 12:01:20.103 , 3.94194 , 1
2025-01-15 12:01:20.182 , 3.94157 , 1
2025-01-15 12:01:20.260 , 3.94159 , 1
2025-01-15 12:01:20.337 , 3.94114 , 1
2025-01-15 12:01:20.415 , 3.94043 , 1
2025-01-15 12:01:20.494 , 3.94007 , 1
2025-01-15 12:01:20.572 , 3.93987 , 1
2025-01-15 12:01:20.650 , 3.93908 , 1
2025-01-15 12:01:20.727 , 3.93849 , 1
2025-01-15 12:01:20.886 , 3.93766 , 1
2025-01-15 12:01:20.964 , 3.93722 , 1
2025-01-15 12:01:21.039 , 3.93703 , 1
2025-01-15 12:01:21.118 , 3.93660 , 1
2025-01-15 12:01:21.194 , 3.93585 , 1
2025-01-15 12:01:21.273 , 3.93555 , 1
2025-01-15 12:01:21.351 , 3.93533 , 1
2025-01-15 12:01:21.428 , 3.93484 , 1
2025-01-15 12:01:21.506 , 3.93457 , 1
2025-01-15 12:01:21.583 , 3.93422 , 1
2025-01-15 12:01:21.662 , 3.93374 , 1
2025-01-15 12:01:21.739 , 3.93332 , 1
