2025-01-23 15:21:03.618 , -0.07121 , 0
2025-01-23 15:21:03.742 , -0.07123 , 0
2025-01-23 15:21:03.869 , -0.07116 , 0
2025-01-23 15:21:04.110 , -0.07118 , 0
2025-01-23 15:21:04.248 , -0.07120 , 0
2025-01-23 15:21:04.373 , -0.07115 , 0
2025-01-23 15:21:04.512 , -0.07117 , 0
2025-01-23 15:21:04.637 , -0.07119 , 0
2025-01-23 15:21:04.773 , -0.07124 , 0
2025-01-23 15:21:04.911 , -0.07123 , 0
2025-01-23 15:21:05.052 , -0.07122 , 0
2025-01-23 15:21:05.211 , -0.07125 , 0
2025-01-23 15:21:05.345 , -0.07106 , 0
2025-01-23 15:21:05.471 , -0.07118 , 0
2025-01-23 15:21:05.610 , -0.07111 , 0
2025-01-23 15:21:05.749 , -0.07109 , 0
2025-01-23 15:21:05.888 , -0.07107 , 0
2025-01-23 15:21:06.014 , -0.07122 , 0
2025-01-23 15:21:06.153 , -0.07117 , 0
2025-01-23 15:21:06.311 , -0.07112 , 0
2025-01-23 15:21:06.451 , -0.07116 , 0
2025-01-23 15:21:06.590 , -0.07114 , 0
2025-01-23 15:21:06.728 , -0.07119 , 0
2025-01-23 15:21:06.855 , -0.07125 , 0
2025-01-23 15:21:06.994 , -0.07119 , 0
2025-01-23 15:21:07.119 , -0.07120 , 0
2025-01-23 15:21:07.258 , -0.07115 , 0
2025-01-23 15:21:07.413 , -0.07111 , 0
2025-01-23 15:21:07.541 , -0.07108 , 0
2025-01-23 15:21:07.681 , -0.07124 , 0
2025-01-23 15:21:07.822 , -0.07115 , 0
2025-01-23 15:21:07.947 , -0.07106 , 0
2025-01-23 15:21:08.086 , -0.07103 , 0
2025-01-23 15:21:08.227 , -0.07115 , 0
2025-01-23 15:21:08.351 , -0.07119 , 0
2025-01-23 15:21:08.723 , -0.07102 , 0
2025-01-23 15:21:08.849 , -0.07109 , 0
2025-01-23 15:21:08.975 , -0.07114 , 0
2025-01-23 15:21:09.116 , -0.07115 , 0
2025-01-23 15:21:09.255 , -0.07125 , 0
2025-01-23 15:21:09.382 , -0.07122 , 0
2025-01-23 15:21:09.612 , -0.07115 , 0
2025-01-23 15:21:09.740 , -0.07116 , 0
2025-01-23 15:21:09.866 , -0.07111 , 0
2025-01-23 15:21:10.007 , -0.07117 , 0
2025-01-23 15:21:10.146 , -0.07115 , 0
2025-01-23 15:21:10.271 , -0.07114 , 0
2025-01-23 15:21:10.410 , -0.07120 , 0
2025-01-23 15:21:10.549 , -0.07114 , 0
2025-01-23 15:21:10.712 , -0.07105 , 0
2025-01-23 15:21:10.843 , -0.07110 , 0
2025-01-23 15:21:10.967 , -0.07108 , 0
2025-01-23 15:21:11.106 , -0.07104 , 0
2025-01-23 15:21:11.231 , -0.07098 , 0
2025-01-23 15:21:11.358 , -0.07109 , 0
2025-01-23 15:21:11.496 , -0.07106 , 0
2025-01-23 15:21:11.621 , -0.07099 , 0
2025-01-23 15:21:11.811 , -0.07110 , 0
2025-01-23 15:21:11.948 , -0.07098 , 0
2025-01-23 15:21:12.087 , -0.07094 , 0
2025-01-23 15:21:12.212 , -0.07093 , 0
2025-01-23 15:21:12.338 , -0.07099 , 0
2025-01-23 15:21:12.479 , -0.07097 , 0
2025-01-23 15:21:12.615 , -0.07104 , 0
2025-01-23 15:21:12.742 , -0.07106 , 0
2025-01-23 15:21:12.911 , -0.07105 , 0
2025-01-23 15:21:13.038 , -0.07099 , 0
2025-01-23 15:21:13.178 , -0.07101 , 0
2025-01-23 15:21:13.319 , -0.07092 , 0
2025-01-23 15:21:13.444 , -0.07099 , 0
2025-01-23 15:21:13.571 , -0.07095 , 0
2025-01-23 15:21:13.695 , -0.07096 , 0
2025-01-23 15:21:13.822 , -0.07101 , 0
2025-01-23 15:21:14.223 , -0.07086 , 0
2025-01-23 15:21:14.351 , -0.07093 , 0
2025-01-23 15:21:14.490 , -0.07100 , 0
2025-01-23 15:21:14.615 , -0.07103 , 0
2025-01-23 15:21:14.740 , -0.07104 , 0
2025-01-23 15:21:14.864 , -0.07101 , 0
2025-01-23 15:21:15.112 , -0.07110 , 0
2025-01-23 15:21:15.238 , -0.07108 , 0
2025-01-23 15:21:15.363 , -0.07103 , 0
2025-01-23 15:21:15.490 , -0.07092 , 0
2025-01-23 15:21:15.615 , -0.07089 , 0
2025-01-23 15:21:15.754 , -0.07091 , 0
2025-01-23 15:21:15.879 , -0.07105 , 0
2025-01-23 15:21:16.020 , -0.07094 , 0
2025-01-23 15:21:16.211 , -0.07100 , 0
2025-01-23 15:21:16.346 , -0.07100 , 0
2025-01-23 15:21:16.486 , -0.07101 , 0
2025-01-23 15:21:16.625 , -0.07097 , 0
2025-01-23 15:21:16.764 , -0.07088 , 0
2025-01-23 15:21:16.903 , -0.07082 , 0
2025-01-23 15:21:17.043 , -0.07106 , 0
2025-01-23 15:21:17.167 , -0.07093 , 0
2025-01-23 15:21:17.322 , -0.07080 , 0
2025-01-23 15:21:17.448 , -0.07090 , 0
2025-01-23 15:21:17.572 , 4.29125 , 1
2025-01-23 15:21:17.697 , 4.28228 , 1
2025-01-23 15:21:17.822 , 4.25509 , 1
2025-01-23 15:21:17.961 , 4.23508 , 1
2025-01-23 15:21:18.088 , 4.22067 , 1
2025-01-23 15:21:18.227 , 4.20594 , 1
2025-01-23 15:21:18.411 , 4.18981 , 1
2025-01-23 15:21:18.537 , 4.18017 , 1
2025-01-23 15:21:18.675 , 4.17017 , 1
2025-01-23 15:21:18.813 , 4.16121 , 1
2025-01-23 15:21:18.951 , 4.15303 , 1
2025-01-23 15:21:19.091 , 4.14483 , 1
2025-01-23 15:21:19.218 , 4.13806 , 1
2025-01-23 15:21:19.343 , 4.13156 , 1
2025-01-23 15:21:19.724 , 4.11431 , 1
2025-01-23 15:21:19.857 , 4.10877 , 1
2025-01-23 15:21:19.981 , 4.10347 , 1
2025-01-23 15:21:20.106 , 4.09913 , 1
2025-01-23 15:21:20.243 , 4.09384 , 1
2025-01-23 15:21:20.369 , 4.08918 , 1
2025-01-23 15:21:20.611 , 4.08094 , 1
2025-01-23 15:21:20.742 , 4.07657 , 1
2025-01-23 15:21:20.880 , 4.07243 , 1
2025-01-23 15:21:21.020 , 4.06852 , 1
2025-01-23 15:21:21.160 , 4.06413 , 1
2025-01-23 15:21:21.285 , 4.06066 , 1
2025-01-23 15:21:21.424 , 4.05693 , 1
2025-01-23 15:21:21.550 , 4.05365 , 1
2025-01-23 15:21:21.711 , 4.04910 , 1
2025-01-23 15:21:21.846 , 4.04600 , 1
2025-01-23 15:21:21.971 , 4.04318 , 1
2025-01-23 15:21:22.110 , 4.03979 , 1
2025-01-23 15:21:22.235 , 4.03679 , 1
2025-01-23 15:21:22.362 , 4.03366 , 1
2025-01-23 15:21:22.498 , 4.03081 , 1
2025-01-23 15:21:22.637 , 4.02794 , 1
2025-01-23 15:21:22.812 , 4.02409 , 1
2025-01-23 15:21:22.937 , 4.02126 , 1
2025-01-23 15:21:23.063 , 4.01920 , 1
2025-01-23 15:21:23.188 , 4.01651 , 1
2025-01-23 15:21:23.314 , 4.01380 , 1
2025-01-23 15:21:23.453 , 4.01111 , 1
2025-01-23 15:21:23.590 , 4.00827 , 1
2025-01-23 15:21:23.728 , 4.00582 , 1
2025-01-23 15:21:23.912 , 4.00209 , 1
2025-01-23 15:21:24.040 , 3.99968 , 1
2025-01-23 15:21:24.179 , 3.99723 , 1
2025-01-23 15:21:24.307 , 3.99506 , 1
2025-01-23 15:21:24.446 , 3.99228 , 1
2025-01-23 15:21:24.586 , 3.99013 , 1
2025-01-23 15:21:24.723 , 3.98771 , 1
2025-01-23 15:21:24.862 , 3.98531 , 1
2025-01-23 15:21:25.230 , 3.97914 , 1
2025-01-23 15:21:25.362 , 3.97722 , 1
2025-01-23 15:21:25.488 , 3.97504 , 1
2025-01-23 15:21:25.612 , 3.97244 , 1
2025-01-23 15:21:25.738 , 3.97071 , 1
2025-01-23 15:21:25.876 , 3.96876 , 1
2025-01-23 15:21:26.112 , 3.96518 , 1
2025-01-23 15:21:26.237 , 3.96317 , 1
2025-01-23 15:21:26.362 , 3.96119 , 1
2025-01-23 15:21:26.487 , 3.95936 , 1
2025-01-23 15:21:26.612 , 3.95745 , 1
2025-01-23 15:21:26.737 , 3.95580 , 1
2025-01-23 15:21:26.862 , 3.95414 , 1
2025-01-23 15:21:26.987 , 3.95232 , 1
2025-01-23 15:21:27.212 , 3.94958 , 1
2025-01-23 15:21:27.346 , 3.94749 , 1
2025-01-23 15:21:27.470 , 3.94606 , 1
2025-01-23 15:21:27.611 , 3.94431 , 1
2025-01-23 15:21:27.750 , 3.94257 , 1
2025-01-23 15:21:27.875 , 3.94119 , 1
2025-01-23 15:21:28.014 , 3.93919 , 1
2025-01-23 15:21:28.139 , 3.93798 , 1
2025-01-23 15:21:28.312 , 3.93589 , 1
2025-01-23 15:21:28.451 , 3.93352 , 1
2025-01-23 15:21:28.589 , 3.93170 , 1
2025-01-23 15:21:28.727 , 3.93014 , 1
2025-01-23 15:21:28.852 , 3.92867 , 1
2025-01-23 15:21:28.978 , 3.92938 , 1
2025-01-23 15:21:29.103 , 3.92824 , 1
2025-01-23 15:21:29.242 , 3.92674 , 1
2025-01-23 15:21:29.412 , 3.92491 , 1
2025-01-23 15:21:29.539 , 3.92353 , 1
2025-01-23 15:21:29.665 , 3.92167 , 1
2025-01-23 15:21:29.789 , 3.92069 , 1
2025-01-23 15:21:29.914 , 3.91930 , 1
2025-01-23 15:21:30.055 , 3.91782 , 1
2025-01-23 15:21:30.194 , 3.91628 , 1
2025-01-23 15:21:30.320 , 3.91504 , 1
2025-01-23 15:21:30.724 , 3.91063 , 1
2025-01-23 15:21:30.861 , 3.90949 , 1
2025-01-23 15:21:30.987 , 3.90801 , 1
2025-01-23 15:21:31.126 , 3.90659 , 1
2025-01-23 15:21:31.251 , 3.90528 , 1
2025-01-23 15:21:31.378 , 3.90342 , 1
2025-01-23 15:21:31.611 , 3.90120 , 1
2025-01-23 15:21:31.736 , 3.90010 , 1
2025-01-23 15:21:31.875 , 3.89887 , 1
2025-01-23 15:21:32.001 , 3.89785 , 1
2025-01-23 15:21:32.127 , 3.89628 , 1
2025-01-23 15:21:32.266 , 3.89509 , 1
2025-01-23 15:21:32.405 , 3.89443 , 1
2025-01-23 15:21:32.544 , 3.89336 , 1
2025-01-23 15:21:32.711 , 3.89131 , 1
2025-01-23 15:21:32.841 , 3.89039 , 1
2025-01-23 15:21:32.979 , 3.88921 , 1
2025-01-23 15:21:33.119 , 3.88769 , 1
2025-01-23 15:21:33.257 , 3.88471 , 1
2025-01-23 15:21:33.396 , 3.88562 , 1
2025-01-23 15:21:33.521 , 3.88489 , 1
2025-01-23 15:21:33.659 , 3.88366 , 1
2025-01-23 15:21:33.814 , 3.88246 , 1
2025-01-23 15:21:33.942 , 3.88135 , 1
2025-01-23 15:21:34.081 , 3.88031 , 1
2025-01-23 15:21:34.208 , 3.87903 , 1
2025-01-23 15:21:34.346 , 3.87774 , 1
2025-01-23 15:21:34.474 , 3.87678 , 1
2025-01-23 15:21:34.599 , 3.87649 , 1
2025-01-23 15:21:34.738 , 3.87514 , 1
2025-01-23 15:21:34.911 , 3.87377 , 1
2025-01-23 15:21:35.046 , 3.87293 , 1
2025-01-23 15:21:35.171 , 3.87095 , 1
2025-01-23 15:21:35.297 , 3.87036 , 1
2025-01-23 15:21:35.436 , 3.86960 , 1
2025-01-23 15:21:35.561 , 3.86809 , 1
2025-01-23 15:21:35.687 , 3.86743 , 1
2025-01-23 15:21:35.828 , 3.86646 , 1
2025-01-23 15:21:36.225 , 3.86380 , 1
2025-01-23 15:21:36.355 , 3.86293 , 1
2025-01-23 15:21:36.482 , 3.86144 , 1
2025-01-23 15:21:36.608 , 3.86067 , 1
2025-01-23 15:21:36.733 , 3.86023 , 1
2025-01-23 15:21:36.872 , 3.85923 , 1
2025-01-23 15:21:37.112 , 3.85792 , 1
2025-01-23 15:21:37.244 , 3.85661 , 1
2025-01-23 15:21:37.371 , 3.85580 , 1
2025-01-23 15:21:37.509 , 3.85457 , 1
2025-01-23 15:21:37.650 , 3.85376 , 1
2025-01-23 15:21:37.775 , 3.85274 , 1
2025-01-23 15:21:37.914 , 3.85171 , 1
2025-01-23 15:21:38.039 , 3.85105 , 1
2025-01-23 15:21:38.211 , 3.85015 , 1
2025-01-23 15:21:38.339 , 3.84877 , 1
2025-01-23 15:21:38.478 , 3.84778 , 1
2025-01-23 15:21:38.604 , 3.84763 , 1
2025-01-23 15:21:38.742 , 3.84684 , 1
2025-01-23 15:21:38.868 , 3.84551 , 1
2025-01-23 15:21:38.994 , 3.84471 , 1
2025-01-23 15:21:39.133 , 3.84423 , 1
2025-01-23 15:21:39.312 , 3.84265 , 1
2025-01-23 15:21:39.448 , 3.84208 , 1
2025-01-23 15:21:39.588 , 3.84151 , 1
2025-01-23 15:21:39.725 , 3.84049 , 1
2025-01-23 15:21:39.849 , 3.83951 , 1
2025-01-23 15:21:39.975 , 3.83910 , 1
2025-01-23 15:21:40.113 , 3.83812 , 1
2025-01-23 15:21:40.238 , 3.83737 , 1
2025-01-23 15:21:40.412 , 3.83625 , 1
2025-01-23 15:21:40.550 , 3.83541 , 1
2025-01-23 15:21:40.678 , 3.83492 , 1
2025-01-23 15:21:40.817 , 3.83422 , 1
2025-01-23 15:21:40.942 , 3.83323 , 1
2025-01-23 15:21:41.081 , 3.83251 , 1
2025-01-23 15:21:41.207 , 3.83203 , 1
2025-01-23 15:21:41.347 , 3.83120 , 1
2025-01-23 15:21:41.724 , 3.82886 , 1
2025-01-23 15:21:41.861 , 3.82828 , 1
2025-01-23 15:21:41.989 , 3.82772 , 1
2025-01-23 15:21:42.129 , 3.82691 , 1
2025-01-23 15:21:42.270 , 3.82619 , 1
2025-01-23 15:21:42.410 , 3.82590 , 1
2025-01-23 15:21:42.612 , 3.82452 , 1
2025-01-23 15:21:42.751 , 3.82362 , 1
2025-01-23 15:21:42.889 , 3.82281 , 1
2025-01-23 15:21:43.018 , 3.82121 , 1
2025-01-23 15:21:43.143 , 3.82048 , 1
2025-01-23 15:21:43.268 , 3.81961 , 1
2025-01-23 15:21:43.407 , 3.81891 , 1
2025-01-23 15:21:43.531 , 3.81843 , 1
2025-01-23 15:21:43.712 , 3.81750 , 1
2025-01-23 15:21:43.844 , 3.81691 , 1
2025-01-23 15:21:43.984 , 3.81624 , 1
2025-01-23 15:21:44.111 , 3.81521 , 1
2025-01-23 15:21:44.249 , 3.81481 , 1
2025-01-23 15:21:44.373 , 3.81434 , 1
2025-01-23 15:21:44.497 , 3.81324 , 1
2025-01-23 15:21:44.622 , 3.81255 , 1
2025-01-23 15:21:44.812 , 3.81158 , 1
2025-01-23 15:21:44.950 , 3.81070 , 1
2025-01-23 15:21:45.089 , 3.80982 , 1
2025-01-23 15:21:45.229 , 3.80947 , 1
2025-01-23 15:21:45.354 , 3.80910 , 1
2025-01-23 15:21:45.479 , 3.80830 , 1
2025-01-23 15:21:45.619 , 3.80746 , 1
2025-01-23 15:21:45.744 , 3.80684 , 1
2025-01-23 15:21:45.911 , 3.80604 , 1
2025-01-23 15:21:46.041 , 3.80589 , 1
2025-01-23 15:21:46.167 , 3.80539 , 1
2025-01-23 15:21:46.307 , 3.80432 , 1
2025-01-23 15:21:46.445 , 3.80425 , 1
2025-01-23 15:21:46.583 , 3.80366 , 1
2025-01-23 15:21:46.710 , 3.80281 , 1
2025-01-23 15:21:46.834 , 3.80222 , 1
2025-01-23 15:21:47.224 , 3.80065 , 1
2025-01-23 15:21:47.352 , 3.80007 , 1
2025-01-23 15:21:47.492 , 3.79943 , 1
2025-01-23 15:21:47.629 , 3.79901 , 1
2025-01-23 15:21:47.755 , 3.79849 , 1
2025-01-23 15:21:47.895 , 3.79789 , 1
2025-01-23 15:21:48.112 , 3.79702 , 1
2025-01-23 15:21:48.239 , 3.79623 , 1
2025-01-23 15:21:48.379 , 3.79594 , 1
2025-01-23 15:21:48.504 , 3.79552 , 1
2025-01-23 15:21:48.631 , 3.79471 , 1
2025-01-23 15:21:48.756 , 3.79447 , 1
2025-01-23 15:21:48.880 , 3.79360 , 1
2025-01-23 15:21:49.005 , 3.79339 , 1
2025-01-23 15:21:49.212 , 3.79248 , 1
2025-01-23 15:21:49.348 , 3.79197 , 1
2025-01-23 15:21:49.488 , 3.79171 , 1
2025-01-23 15:21:49.628 , 3.79108 , 1
2025-01-23 15:21:49.754 , 3.79032 , 1
2025-01-23 15:21:49.893 , 3.78958 , 1
2025-01-23 15:21:50.032 , 3.78912 , 1
2025-01-23 15:21:50.171 , 3.78888 , 1
2025-01-23 15:21:50.325 , 3.78812 , 1
2025-01-23 15:21:50.452 , 3.78768 , 1
2025-01-23 15:21:50.578 , 3.78726 , 1
2025-01-23 15:21:50.716 , 3.78653 , 1
2025-01-23 15:21:50.856 , 3.78582 , 1
2025-01-23 15:21:50.982 , 3.78515 , 1
2025-01-23 15:21:51.120 , 3.78477 , 1
2025-01-23 15:21:51.260 , 3.78439 , 1
2025-01-23 15:21:51.414 , 3.78386 , 1
2025-01-23 15:21:51.553 , 3.78357 , 1
2025-01-23 15:21:51.691 , 3.78292 , 1
2025-01-23 15:21:51.831 , 3.78193 , 1
2025-01-23 15:21:51.970 , 3.78150 , 1
2025-01-23 15:21:52.097 , 3.78122 , 1
2025-01-23 15:21:52.237 , 3.78082 , 1
2025-01-23 15:21:52.361 , 3.77971 , 1
2025-01-23 15:21:52.729 , 3.77885 , 1
2025-01-23 15:21:52.861 , 3.77839 , 1
2025-01-23 15:21:52.985 , 3.77815 , 1
2025-01-23 15:21:53.111 , 3.77762 , 1
2025-01-23 15:21:53.250 , 3.77671 , 1
2025-01-23 15:21:53.378 , 3.77649 , 1
2025-01-23 15:21:53.613 , 3.77616 , 1
2025-01-23 15:21:53.751 , 3.77570 , 1
2025-01-23 15:21:53.875 , 3.77497 , 1
2025-01-23 15:21:54.001 , 3.77428 , 1
2025-01-23 15:21:54.140 , 3.77421 , 1
2025-01-23 15:21:54.264 , 3.77399 , 1
2025-01-23 15:21:54.391 , 3.77366 , 1
2025-01-23 15:21:54.517 , 3.77276 , 1
2025-01-23 15:21:54.712 , 3.77211 , 1
2025-01-23 15:21:54.845 , 3.77166 , 1
2025-01-23 15:21:54.984 , 3.77123 , 1
2025-01-23 15:21:55.123 , 3.77057 , 1
2025-01-23 15:21:55.262 , 3.77022 , 1
2025-01-23 15:21:55.387 , 3.76948 , 1
2025-01-23 15:21:55.527 , 3.76935 , 1
2025-01-23 15:21:55.652 , 3.76884 , 1
2025-01-23 15:21:55.812 , 3.76854 , 1
2025-01-23 15:21:55.953 , 3.76815 , 1
2025-01-23 15:21:56.091 , 3.76772 , 1
2025-01-23 15:21:56.228 , 3.76759 , 1
2025-01-23 15:21:56.354 , 3.76715 , 1
2025-01-23 15:21:56.492 , 3.76669 , 1
2025-01-23 15:21:56.617 , 3.76643 , 1
2025-01-23 15:21:56.756 , 3.76574 , 1
2025-01-23 15:21:56.912 , 3.76509 , 1
2025-01-23 15:21:57.039 , 3.76465 , 1
2025-01-23 15:21:57.165 , 3.76460 , 1
2025-01-23 15:21:57.291 , 3.76434 , 1
2025-01-23 15:21:57.430 , 3.76394 , 1
2025-01-23 15:21:57.555 , 3.76324 , 1
2025-01-23 15:21:57.695 , 3.76266 , 1
2025-01-23 15:21:57.834 , 3.76261 , 1
2025-01-23 15:21:58.224 , 3.76134 , 1
2025-01-23 15:21:58.356 , 3.76047 , 1
2025-01-23 15:21:58.493 , 3.76025 , 1
2025-01-23 15:21:58.618 , 3.75983 , 1
2025-01-23 15:21:58.758 , 3.75957 , 1
2025-01-23 15:21:58.897 , 3.75921 , 1
2025-01-23 15:21:59.111 , 3.75885 , 1
2025-01-23 15:21:59.244 , 3.75839 , 1
2025-01-23 15:21:59.383 , 3.75825 , 1
2025-01-23 15:21:59.508 , 3.75778 , 1
2025-01-23 15:21:59.648 , 3.75766 , 1
2025-01-23 15:21:59.788 , 3.75724 , 1
2025-01-23 15:21:59.927 , 3.75701 , 1
2025-01-23 15:22:00.051 , 3.75673 , 1
2025-01-23 15:22:00.213 , 3.75618 , 1
2025-01-23 15:22:00.345 , 3.75591 , 1
2025-01-23 15:22:00.471 , 3.75572 , 1
2025-01-23 15:22:00.611 , 3.75517 , 1
2025-01-23 15:22:00.750 , 3.75497 , 1
2025-01-23 15:22:00.875 , 3.75459 , 1
2025-01-23 15:22:01.000 , 3.75437 , 1
2025-01-23 15:22:01.125 , 3.75413 , 1
2025-01-23 15:22:01.312 , 3.75369 , 1
2025-01-23 15:22:01.437 , 3.75356 , 1
2025-01-23 15:22:01.577 , 3.75307 , 1
2025-01-23 15:22:01.703 , 3.75272 , 1
2025-01-23 15:22:01.843 , 3.75224 , 1
2025-01-23 15:22:01.968 , 3.75193 , 1
2025-01-23 15:22:02.107 , 3.75152 , 1
2025-01-23 15:22:02.232 , 3.75109 , 1
2025-01-23 15:22:02.414 , 3.75074 , 1
2025-01-23 15:22:02.547 , 3.75049 , 1
2025-01-23 15:22:02.686 , 3.75012 , 1
2025-01-23 15:22:02.826 , 3.74991 , 1
2025-01-23 15:22:02.965 , 3.74966 , 1
2025-01-23 15:22:03.104 , 3.74921 , 1
2025-01-23 15:22:03.241 , 3.74888 , 1
2025-01-23 15:22:03.365 , 3.74854 , 1
2025-01-23 15:22:03.731 , 3.74762 , 1
2025-01-23 15:22:03.868 , 3.74705 , 1
2025-01-23 15:22:04.008 , 3.74653 , 1
2025-01-23 15:22:04.147 , 3.74630 , 1
2025-01-23 15:22:04.272 , 3.74626 , 1
2025-01-23 15:22:04.412 , 3.74586 , 1
2025-01-23 15:22:04.613 , 3.74512 , 1
2025-01-23 15:22:04.743 , 3.74500 , 1
2025-01-23 15:22:04.881 , 3.74473 , 1
2025-01-23 15:22:05.020 , 3.74441 , 1
2025-01-23 15:22:05.158 , 3.74398 , 1
2025-01-23 15:22:05.285 , 3.74360 , 1
2025-01-23 15:22:05.424 , 3.74302 , 1
2025-01-23 15:22:05.549 , 3.74295 , 1
2025-01-23 15:22:05.712 , 3.74271 , 1
2025-01-23 15:22:05.844 , 3.74260 , 1
2025-01-23 15:22:05.983 , 3.74226 , 1
2025-01-23 15:22:06.108 , 3.74204 , 1
2025-01-23 15:22:06.234 , 3.74182 , 1
2025-01-23 15:22:06.359 , 3.74124 , 1
2025-01-23 15:22:06.498 , 3.74072 , 1
2025-01-23 15:22:06.622 , 3.74081 , 1
2025-01-23 15:22:06.811 , 3.74015 , 1
2025-01-23 15:22:06.947 , 3.73989 , 1
2025-01-23 15:22:07.087 , 3.73954 , 1
2025-01-23 15:22:07.227 , 3.73923 , 1
2025-01-23 15:22:07.365 , 3.73887 , 1
2025-01-23 15:22:07.491 , 3.73855 , 1
2025-01-23 15:22:07.630 , 3.73842 , 1
2025-01-23 15:22:07.755 , 3.73824 , 1
2025-01-23 15:22:07.912 , 3.73789 , 1
2025-01-23 15:22:08.038 , 3.73761 , 1
2025-01-23 15:22:08.177 , 3.73740 , 1
2025-01-23 15:22:08.305 , 3.73718 , 1
2025-01-23 15:22:08.441 , 3.73683 , 1
2025-01-23 15:22:08.566 , 3.73637 , 1
2025-01-23 15:22:08.706 , 3.73630 , 1
2025-01-23 15:22:08.831 , 3.73632 , 1
2025-01-23 15:22:09.225 , 3.73515 , 1
2025-01-23 15:22:09.364 , 3.73511 , 1
2025-01-23 15:22:09.502 , 3.73467 , 1
2025-01-23 15:22:09.629 , 3.73447 , 1
2025-01-23 15:22:09.771 , 3.73436 , 1
2025-01-23 15:22:09.907 , 3.73391 , 1
2025-01-23 15:22:10.112 , 3.73323 , 1
2025-01-23 15:22:10.250 , 3.73277 , 1
2025-01-23 15:22:10.389 , 3.73271 , 1
2025-01-23 15:22:10.514 , 3.73267 , 1
2025-01-23 15:22:10.653 , 3.73225 , 1
2025-01-23 15:22:10.791 , 3.73200 , 1
2025-01-23 15:22:10.917 , 3.73147 , 1
2025-01-23 15:22:11.043 , 3.73147 , 1
2025-01-23 15:22:11.213 , 3.73101 , 1
2025-01-23 15:22:11.340 , 3.73097 , 1
2025-01-23 15:22:11.465 , 3.73060 , 1
2025-01-23 15:22:11.591 , 3.73038 , 1
2025-01-23 15:22:11.730 , 3.72983 , 1
2025-01-23 15:22:11.869 , 3.72985 , 1
2025-01-23 15:22:11.994 , 3.72966 , 1
2025-01-23 15:22:12.119 , 3.72915 , 1
2025-01-23 15:22:12.312 , 3.72892 , 1
2025-01-23 15:22:12.447 , 3.72821 , 1
2025-01-23 15:22:12.573 , 3.72742 , 1
2025-01-23 15:22:12.699 , 3.72809 , 1
2025-01-23 15:22:12.825 , 3.72773 , 1
2025-01-23 15:22:12.964 , 3.72743 , 1
2025-01-23 15:22:13.090 , 3.72727 , 1
2025-01-23 15:22:13.229 , 3.72706 , 1
2025-01-23 15:22:13.412 , 3.72669 , 1
2025-01-23 15:22:13.538 , 3.72689 , 1
2025-01-23 15:22:13.678 , 3.72612 , 1
2025-01-23 15:22:13.818 , 3.72578 , 1
2025-01-23 15:22:13.954 , 3.72544 , 1
2025-01-23 15:22:14.080 , 3.72515 , 1
2025-01-23 15:22:14.204 , 3.72480 , 1
2025-01-23 15:22:14.329 , 3.72484 , 1
2025-01-23 15:22:14.725 , 3.72430 , 1
2025-01-23 15:22:14.859 , 3.72393 , 1
2025-01-23 15:22:14.996 , 3.72338 , 1
2025-01-23 15:22:15.135 , 3.72327 , 1
2025-01-23 15:22:15.274 , 3.72351 , 1
2025-01-23 15:22:15.400 , 3.72313 , 1
