2025-01-15 14:59:33.463 , -0.05569 , 0
2025-01-15 14:59:33.541 , -0.05564 , 0
2025-01-15 14:59:33.618 , -0.05574 , 0
2025-01-15 14:59:33.696 , -0.05552 , 0
2025-01-15 14:59:33.775 , -0.05560 , 0
2025-01-15 14:59:33.960 , -0.05559 , 0
2025-01-15 14:59:34.039 , -0.05568 , 0
2025-01-15 14:59:34.116 , -0.05562 , 0
2025-01-15 14:59:34.194 , -0.05561 , 0
2025-01-15 14:59:34.270 , -0.05565 , 0
2025-01-15 14:59:34.348 , -0.05569 , 0
2025-01-15 14:59:34.426 , -0.05572 , 0
2025-01-15 14:59:34.504 , -0.05568 , 0
2025-01-15 14:59:34.582 , -0.05550 , 0
2025-01-15 14:59:34.658 , -0.05559 , 0
2025-01-15 14:59:34.734 , -0.05563 , 0
2025-01-15 14:59:34.812 , -0.05556 , 0
2025-01-15 14:59:34.889 , -0.05567 , 0
2025-01-15 14:59:35.061 , -0.05564 , 0
2025-01-15 14:59:35.139 , -0.05566 , 0
2025-01-15 14:59:35.216 , -0.05564 , 0
2025-01-15 14:59:35.294 , -0.05559 , 0
2025-01-15 14:59:35.372 , -0.05566 , 0
2025-01-15 14:59:35.448 , -0.05563 , 0
2025-01-15 14:59:35.525 , -0.05562 , 0
2025-01-15 14:59:35.606 , -0.05565 , 0
2025-01-15 14:59:35.681 , -0.05563 , 0
2025-01-15 14:59:35.760 , -0.05553 , 0
2025-01-15 14:59:35.837 , -0.05572 , 0
2025-01-15 14:59:35.915 , -0.05561 , 0
2025-01-15 14:59:35.993 , -0.05553 , 0
2025-01-15 14:59:36.161 , -0.05570 , 0
2025-01-15 14:59:36.242 , -0.05558 , 0
2025-01-15 14:59:36.322 , -0.05561 , 0
2025-01-15 14:59:36.401 , -0.05558 , 0
2025-01-15 14:59:36.477 , -0.05558 , 0
2025-01-15 14:59:36.555 , -0.05554 , 0
2025-01-15 14:59:36.630 , -0.05548 , 0
2025-01-15 14:59:36.710 , -0.05569 , 0
2025-01-15 14:59:36.789 , -0.05571 , 0
2025-01-15 14:59:36.867 , -0.05560 , 0
2025-01-15 14:59:36.943 , -0.05561 , 0
2025-01-15 14:59:37.022 , -0.05562 , 0
2025-01-15 14:59:37.098 , -0.05564 , 0
2025-01-15 14:59:37.261 , -0.05562 , 0
2025-01-15 14:59:37.348 , -0.05568 , 0
2025-01-15 14:59:37.425 , -0.05571 , 0
2025-01-15 14:59:37.503 , -0.05565 , 0
2025-01-15 14:59:37.584 , -0.05564 , 0
2025-01-15 14:59:37.661 , -0.05571 , 0
2025-01-15 14:59:37.737 , -0.05556 , 0
2025-01-15 14:59:37.815 , -0.05565 , 0
2025-01-15 14:59:37.894 , -0.05583 , 0
2025-01-15 14:59:37.972 , -0.05568 , 0
2025-01-15 14:59:38.049 , -0.05568 , 0
2025-01-15 14:59:38.127 , -0.05561 , 0
2025-01-15 14:59:38.205 , -0.05570 , 0
2025-01-15 14:59:38.574 , -0.05571 , 0
2025-01-15 14:59:38.660 , -0.05565 , 0
2025-01-15 14:59:38.734 , -0.05560 , 0
2025-01-15 14:59:38.811 , -0.05570 , 0
2025-01-15 14:59:38.889 , -0.05559 , 0
2025-01-15 14:59:38.968 , -0.05567 , 0
2025-01-15 14:59:39.044 , -0.05569 , 0
2025-01-15 14:59:39.122 , -0.05571 , 0
2025-01-15 14:59:39.200 , -0.05566 , 0
2025-01-15 14:59:39.278 , -0.05555 , 0
2025-01-15 14:59:39.461 , -0.05546 , 0
2025-01-15 14:59:39.544 , -0.05552 , 0
2025-01-15 14:59:39.623 , -0.05557 , 0
2025-01-15 14:59:39.699 , -0.05550 , 0
2025-01-15 14:59:39.777 , -0.05554 , 0
2025-01-15 14:59:39.855 , -0.05567 , 0
2025-01-15 14:59:39.932 , -0.05549 , 0
2025-01-15 14:59:40.010 , -0.05563 , 0
2025-01-15 14:59:40.087 , -0.05552 , 0
2025-01-15 14:59:40.164 , -0.05573 , 0
2025-01-15 14:59:40.243 , -0.05571 , 0
2025-01-15 14:59:40.320 , -0.05561 , 0
2025-01-15 14:59:40.397 , -0.05562 , 0
2025-01-15 14:59:40.562 , -0.05561 , 0
2025-01-15 14:59:40.646 , -0.05568 , 0
2025-01-15 14:59:40.724 , -0.05569 , 0
2025-01-15 14:59:40.802 , -0.05571 , 0
2025-01-15 14:59:40.881 , -0.05552 , 0
2025-01-15 14:59:40.958 , -0.05483 , 0
2025-01-15 14:59:41.037 , -0.05389 , 0
2025-01-15 14:59:41.113 , -0.05288 , 0
2025-01-15 14:59:41.192 , -0.05142 , 0
2025-01-15 14:59:41.270 , -0.04984 , 0
2025-01-15 14:59:41.348 , -0.04795 , 0
2025-01-15 14:59:41.426 , -0.04568 , 0
2025-01-15 14:59:41.502 , -0.04310 , 0
2025-01-15 14:59:41.662 , -0.03819 , 0
2025-01-15 14:59:41.749 , -0.03573 , 0
2025-01-15 14:59:41.826 , -0.03397 , 0
2025-01-15 14:59:41.904 , -0.03288 , 0
2025-01-15 14:59:41.981 , -0.03221 , 0
2025-01-15 14:59:42.059 , -0.03169 , 0
2025-01-15 14:59:42.138 , -0.03113 , 0
2025-01-15 14:59:42.217 , -0.03000 , 0
2025-01-15 14:59:42.294 , -0.02929 , 0
2025-01-15 14:59:42.373 , -0.02817 , 0
2025-01-15 14:59:42.450 , -0.02668 , 0
2025-01-15 14:59:42.528 , -0.02471 , 0
2025-01-15 14:59:42.605 , -0.02248 , 0
2025-01-15 14:59:42.762 , -0.01818 , 0
2025-01-15 14:59:42.840 , -0.01573 , 0
2025-01-15 14:59:42.916 , -0.01320 , 0
2025-01-15 14:59:42.994 , -0.01084 , 0
2025-01-15 14:59:43.069 , -0.00828 , 0
2025-01-15 14:59:43.146 , -0.00608 , 0
2025-01-15 14:59:43.225 , -0.00335 , 0
2025-01-15 14:59:43.303 , -0.00035 , 0
2025-01-15 14:59:43.382 , 0.00291 , 0
2025-01-15 14:59:43.460 , 0.00586 , 0
2025-01-15 14:59:43.540 , 0.00848 , 0
2025-01-15 14:59:43.616 , 0.01045 , 0
2025-01-15 14:59:43.692 , 0.01221 , 0
2025-01-15 14:59:44.076 , 0.01776 , 0
2025-01-15 14:59:44.161 , 0.01866 , 0
2025-01-15 14:59:44.238 , 0.01958 , 0
2025-01-15 14:59:44.319 , 0.02066 , 0
2025-01-15 14:59:44.397 , 0.02201 , 0
2025-01-15 14:59:44.474 , 0.02372 , 0
2025-01-15 14:59:44.551 , 0.02536 , 0
2025-01-15 14:59:44.629 , 0.02749 , 0
2025-01-15 14:59:44.707 , 0.02977 , 0
2025-01-15 14:59:44.783 , 0.03204 , 0
2025-01-15 14:59:44.962 , 0.03555 , 0
2025-01-15 14:59:45.048 , 0.03718 , 0
2025-01-15 14:59:45.127 , 0.03895 , 0
2025-01-15 14:59:45.205 , 0.04059 , 0
2025-01-15 14:59:45.284 , 0.04209 , 0
2025-01-15 14:59:45.362 , 0.04350 , 0
2025-01-15 14:59:45.441 , 0.04495 , 0
2025-01-15 14:59:45.517 , 0.04630 , 0
2025-01-15 14:59:45.595 , 0.04708 , 0
2025-01-15 14:59:45.671 , 0.04731 , 0
2025-01-15 14:59:45.751 , 0.04731 , 0
2025-01-15 14:59:45.827 , 0.04742 , 0
2025-01-15 14:59:45.905 , 0.04775 , 0
2025-01-15 14:59:46.064 , 0.04902 , 0
2025-01-15 14:59:46.138 , 0.04959 , 0
2025-01-15 14:59:46.215 , 0.04993 , 0
2025-01-15 14:59:46.291 , 0.05009 , 0
2025-01-15 14:59:46.368 , 0.04947 , 0
2025-01-15 14:59:46.446 , 0.04847 , 0
2025-01-15 14:59:46.525 , 0.04784 , 0
2025-01-15 14:59:46.604 , 0.04710 , 0
2025-01-15 14:59:46.682 , 0.04598 , 0
2025-01-15 14:59:46.762 , 0.04497 , 0
2025-01-15 14:59:46.842 , 0.04403 , 0
2025-01-15 14:59:46.918 , 0.04306 , 0
2025-01-15 14:59:46.995 , 0.04194 , 0
2025-01-15 14:59:47.163 , 0.03967 , 0
2025-01-15 14:59:47.245 , 0.03856 , 0
2025-01-15 14:59:47.322 , 0.03772 , 0
2025-01-15 14:59:47.401 , 0.03736 , 0
2025-01-15 14:59:47.480 , 0.03701 , 0
2025-01-15 14:59:47.556 , 0.03665 , 0
2025-01-15 14:59:47.636 , 0.03634 , 0
2025-01-15 14:59:47.713 , 0.03616 , 0
2025-01-15 14:59:47.789 , 0.03611 , 0
2025-01-15 14:59:47.868 , 0.03600 , 0
2025-01-15 14:59:47.948 , 0.03599 , 0
2025-01-15 14:59:48.024 , 0.03598 , 0
2025-01-15 14:59:48.101 , 0.03606 , 0
2025-01-15 14:59:48.264 , 0.03670 , 0
2025-01-15 14:59:48.352 , 0.03711 , 0
2025-01-15 14:59:48.430 , 0.03750 , 0
2025-01-15 14:59:48.506 , 0.03793 , 0
2025-01-15 14:59:48.583 , 0.03810 , 0
2025-01-15 14:59:48.664 , 0.03824 , 0
2025-01-15 14:59:48.740 , 0.03849 , 0
2025-01-15 14:59:48.817 , 0.03861 , 0
2025-01-15 14:59:48.895 , 0.03841 , 0
2025-01-15 14:59:48.973 , 0.03820 , 0
2025-01-15 14:59:49.051 , 0.03786 , 0
2025-01-15 14:59:49.129 , 0.03738 , 0
2025-01-15 14:59:49.208 , 0.03690 , 0
2025-01-15 14:59:49.576 , 0.03485 , 0
2025-01-15 14:59:49.664 , 0.03470 , 0
2025-01-15 14:59:49.743 , 0.03459 , 0
2025-01-15 14:59:49.819 , 0.03453 , 0
2025-01-15 14:59:49.897 , 0.03452 , 0
2025-01-15 14:59:49.974 , 0.03445 , 0
2025-01-15 14:59:50.052 , 0.03431 , 0
2025-01-15 14:59:50.129 , 0.03415 , 0
2025-01-15 14:59:50.208 , 0.03395 , 0
2025-01-15 14:59:50.286 , 0.03393 , 0
2025-01-15 14:59:50.463 , 0.03410 , 0
2025-01-15 14:59:50.551 , 0.03420 , 0
2025-01-15 14:59:50.628 , 0.03429 , 0
2025-01-15 14:59:50.705 , 0.03430 , 0
2025-01-15 14:59:50.781 , 0.03444 , 0
2025-01-15 14:59:50.858 , 0.03447 , 0
2025-01-15 14:59:50.939 , 0.03475 , 0
2025-01-15 14:59:51.014 , 0.03489 , 0
2025-01-15 14:59:51.092 , 0.03484 , 0
2025-01-15 14:59:51.170 , 0.03497 , 0
2025-01-15 14:59:51.247 , 0.03530 , 0
2025-01-15 14:59:51.325 , 0.03544 , 0
2025-01-15 14:59:51.402 , 0.03571 , 0
2025-01-15 14:59:51.564 , 0.03623 , 0
2025-01-15 14:59:51.652 , 0.03638 , 0
2025-01-15 14:59:51.731 , 0.03623 , 0
2025-01-15 14:59:51.810 , 0.03661 , 0
2025-01-15 14:59:51.887 , 0.03652 , 0
2025-01-15 14:59:51.963 , 0.03644 , 0
2025-01-15 14:59:52.043 , 0.03655 , 0
2025-01-15 14:59:52.122 , 0.03658 , 0
2025-01-15 14:59:52.199 , 4.41213 , 1
2025-01-15 14:59:52.277 , 4.41875 , 1
2025-01-15 14:59:52.355 , 4.39303 , 1
2025-01-15 14:59:52.432 , 4.37711 , 1
2025-01-15 14:59:52.510 , 4.36494 , 1
2025-01-15 14:59:52.666 , 4.34538 , 1
2025-01-15 14:59:52.742 , 4.33696 , 1
2025-01-15 14:59:52.819 , 4.32925 , 1
2025-01-15 14:59:52.895 , 4.32203 , 1
2025-01-15 14:59:52.974 , 4.31459 , 1
2025-01-15 14:59:53.053 , 4.30830 , 1
2025-01-15 14:59:53.130 , 4.30173 , 1
2025-01-15 14:59:53.207 , 4.29591 , 1
2025-01-15 14:59:53.286 , 4.29061 , 1
2025-01-15 14:59:53.363 , 4.28537 , 1
2025-01-15 14:59:53.441 , 4.27991 , 1
2025-01-15 14:59:53.519 , 4.27459 , 1
2025-01-15 14:59:53.595 , 4.27041 , 1
2025-01-15 14:59:53.764 , 4.26112 , 1
2025-01-15 14:59:53.845 , 4.25696 , 1
2025-01-15 14:59:53.921 , 4.25294 , 1
2025-01-15 14:59:54.001 , 4.24924 , 1
2025-01-15 14:59:54.077 , 4.24592 , 1
2025-01-15 14:59:54.156 , 4.24219 , 1
2025-01-15 14:59:54.232 , 4.23928 , 1
2025-01-15 14:59:54.309 , 4.23654 , 1
2025-01-15 14:59:54.389 , 4.23365 , 1
2025-01-15 14:59:54.465 , 4.23088 , 1
2025-01-15 14:59:54.543 , 4.22762 , 1
2025-01-15 14:59:54.621 , 4.22441 , 1
2025-01-15 14:59:54.697 , 4.22172 , 1
2025-01-15 14:59:55.077 , 4.20843 , 1
2025-01-15 14:59:55.165 , 4.20518 , 1
2025-01-15 14:59:55.241 , 4.20265 , 1
2025-01-15 14:59:55.317 , 4.20014 , 1
2025-01-15 14:59:55.395 , 4.19784 , 1
2025-01-15 14:59:55.473 , 4.19512 , 1
2025-01-15 14:59:55.553 , 4.19290 , 1
2025-01-15 14:59:55.630 , 4.19111 , 1
2025-01-15 14:59:55.707 , 4.18868 , 1
2025-01-15 14:59:55.785 , 4.18627 , 1
2025-01-15 14:59:55.964 , 4.18164 , 1
2025-01-15 14:59:56.049 , 4.17960 , 1
2025-01-15 14:59:56.127 , 4.17739 , 1
2025-01-15 14:59:56.207 , 4.17523 , 1
2025-01-15 14:59:56.284 , 4.17340 , 1
2025-01-15 14:59:56.363 , 4.17068 , 1
2025-01-15 14:59:56.441 , 4.16804 , 1
2025-01-15 14:59:56.520 , 4.16576 , 1
2025-01-15 14:59:56.597 , 4.16350 , 1
2025-01-15 14:59:56.676 , 4.16186 , 1
2025-01-15 14:59:56.754 , 4.16085 , 1
2025-01-15 14:59:56.831 , 4.16058 , 1
2025-01-15 14:59:56.909 , 4.16045 , 1
2025-01-15 14:59:57.064 , 4.15880 , 1
2025-01-15 14:59:57.142 , 4.15698 , 1
2025-01-15 14:59:57.220 , 4.15392 , 1
2025-01-15 14:59:57.298 , 4.15169 , 1
2025-01-15 14:59:57.375 , 4.15045 , 1
2025-01-15 14:59:57.452 , 4.14995 , 1
2025-01-15 14:59:57.530 , 4.14869 , 1
2025-01-15 14:59:57.608 , 4.14788 , 1
2025-01-15 14:59:57.687 , 4.14732 , 1
2025-01-15 14:59:57.764 , 4.14708 , 1
2025-01-15 14:59:57.841 , 4.14735 , 1
2025-01-15 14:59:57.920 , 4.14694 , 1
2025-01-15 14:59:57.998 , 4.14604 , 1
2025-01-15 14:59:58.164 , 4.14322 , 1
2025-01-15 14:59:58.246 , 4.14109 , 1
2025-01-15 14:59:58.324 , 4.13839 , 1
2025-01-15 14:59:58.401 , 4.13539 , 1
2025-01-15 14:59:58.478 , 4.13301 , 1
2025-01-15 14:59:58.557 , 4.13045 , 1
2025-01-15 14:59:58.636 , 4.12814 , 1
2025-01-15 14:59:58.713 , 4.12611 , 1
2025-01-15 14:59:58.791 , 4.12063 , 1
2025-01-15 14:59:58.871 , 4.12228 , 1
2025-01-15 14:59:58.949 , 4.11900 , 1
2025-01-15 14:59:59.027 , 4.11615 , 1
2025-01-15 14:59:59.104 , 4.11319 , 1
2025-01-15 14:59:59.265 , 4.10672 , 1
2025-01-15 14:59:59.353 , 4.10158 , 1
2025-01-15 14:59:59.432 , 4.09682 , 1
2025-01-15 14:59:59.509 , 4.08887 , 1
2025-01-15 14:59:59.586 , 4.07935 , 1
2025-01-15 14:59:59.661 , 4.07046 , 1
2025-01-15 14:59:59.739 , 4.06092 , 1
2025-01-15 14:59:59.816 , 4.05302 , 1
2025-01-15 14:59:59.893 , 4.04721 , 1
2025-01-15 14:59:59.973 , 4.04239 , 1
2025-01-15 15:00:00.049 , 4.03754 , 1
2025-01-15 15:00:00.126 , 4.03172 , 1
2025-01-15 15:00:00.206 , 4.02604 , 1
2025-01-15 15:00:00.577 , 4.00299 , 1
2025-01-15 15:00:00.659 , 3.99947 , 1
2025-01-15 15:00:00.737 , 3.99668 , 1
2025-01-15 15:00:00.815 , 3.99395 , 1
2025-01-15 15:00:00.892 , 3.99150 , 1
2025-01-15 15:00:00.969 , 3.98968 , 1
2025-01-15 15:00:01.046 , 3.98751 , 1
2025-01-15 15:00:01.122 , 3.98562 , 1
2025-01-15 15:00:01.201 , 3.98405 , 1
2025-01-15 15:00:01.277 , 3.98242 , 1
2025-01-15 15:00:01.464 , 3.97887 , 1
2025-01-15 15:00:01.542 , 3.97767 , 1
2025-01-15 15:00:01.617 , 3.97691 , 1
2025-01-15 15:00:01.696 , 3.97622 , 1
2025-01-15 15:00:01.774 , 3.97490 , 1
2025-01-15 15:00:01.852 , 3.97334 , 1
2025-01-15 15:00:01.930 , 3.97237 , 1
2025-01-15 15:00:02.008 , 3.97162 , 1
2025-01-15 15:00:02.085 , 3.97043 , 1
2025-01-15 15:00:02.162 , 3.96888 , 1
2025-01-15 15:00:02.239 , 3.96784 , 1
2025-01-15 15:00:02.317 , 3.96674 , 1
2025-01-15 15:00:02.394 , 3.96578 , 1
2025-01-15 15:00:02.565 , 3.96375 , 1
2025-01-15 15:00:02.645 , 3.96334 , 1
2025-01-15 15:00:02.722 , 3.96260 , 1
2025-01-15 15:00:02.802 , 3.96198 , 1
2025-01-15 15:00:02.879 , 3.96087 , 1
2025-01-15 15:00:02.958 , 3.95982 , 1
2025-01-15 15:00:03.036 , 3.95762 , 1
2025-01-15 15:00:03.112 , 3.95577 , 1
2025-01-15 15:00:03.190 , 3.95461 , 1
2025-01-15 15:00:03.267 , 3.95370 , 1
2025-01-15 15:00:03.344 , 3.95273 , 1
2025-01-15 15:00:03.421 , 3.95188 , 1
2025-01-15 15:00:03.500 , 3.95076 , 1
2025-01-15 15:00:03.666 , 3.94848 , 1
2025-01-15 15:00:03.748 , 3.94687 , 1
2025-01-15 15:00:03.826 , 3.94595 , 1
2025-01-15 15:00:03.906 , 3.94486 , 1
2025-01-15 15:00:03.984 , 3.94384 , 1
2025-01-15 15:00:04.065 , 3.94230 , 1
2025-01-15 15:00:04.143 , 3.94122 , 1
2025-01-15 15:00:04.223 , 3.94077 , 1
2025-01-15 15:00:04.298 , 3.93948 , 1
2025-01-15 15:00:04.375 , 3.93842 , 1
2025-01-15 15:00:04.455 , 3.93775 , 1
2025-01-15 15:00:04.531 , 3.93690 , 1
2025-01-15 15:00:04.608 , 3.93624 , 1
2025-01-15 15:00:04.765 , 3.93477 , 1
2025-01-15 15:00:04.843 , 3.93403 , 1
2025-01-15 15:00:04.923 , 3.93282 , 1
2025-01-15 15:00:05.000 , 3.93242 , 1
2025-01-15 15:00:05.077 , 3.93161 , 1
2025-01-15 15:00:05.153 , 3.93072 , 1
2025-01-15 15:00:05.230 , 3.93033 , 1
2025-01-15 15:00:05.308 , 3.92945 , 1
2025-01-15 15:00:05.386 , 3.92863 , 1
2025-01-15 15:00:05.463 , 3.92740 , 1
2025-01-15 15:00:05.540 , 3.92675 , 1
2025-01-15 15:00:05.617 , 3.92585 , 1
2025-01-15 15:00:05.695 , 3.92465 , 1
2025-01-15 15:00:06.078 , 3.92121 , 1
2025-01-15 15:00:06.163 , 3.92056 , 1
2025-01-15 15:00:06.237 , 3.91928 , 1
2025-01-15 15:00:06.314 , 3.91869 , 1
2025-01-15 15:00:06.391 , 3.91816 , 1
2025-01-15 15:00:06.469 , 3.91716 , 1
2025-01-15 15:00:06.549 , 3.91631 , 1
2025-01-15 15:00:06.627 , 3.91563 , 1
2025-01-15 15:00:06.704 , 3.91486 , 1
2025-01-15 15:00:06.783 , 3.91403 , 1
2025-01-15 15:00:06.964 , 3.91286 , 1
2025-01-15 15:00:07.048 , 3.91194 , 1
2025-01-15 15:00:07.123 , 3.91127 , 1
2025-01-15 15:00:07.201 , 3.91091 , 1
2025-01-15 15:00:07.278 , 3.91010 , 1
2025-01-15 15:00:07.356 , 3.90962 , 1
2025-01-15 15:00:07.434 , 3.90898 , 1
2025-01-15 15:00:07.512 , 3.90777 , 1
2025-01-15 15:00:07.592 , 3.90634 , 1
2025-01-15 15:00:07.673 , 3.90571 , 1
2025-01-15 15:00:07.750 , 3.90547 , 1
2025-01-15 15:00:07.828 , 3.90453 , 1
2025-01-15 15:00:07.905 , 3.90369 , 1
2025-01-15 15:00:08.065 , 3.90271 , 1
2025-01-15 15:00:08.140 , 3.90177 , 1
2025-01-15 15:00:08.218 , 3.90103 , 1
2025-01-15 15:00:08.296 , 3.90053 , 1
2025-01-15 15:00:08.373 , 3.89992 , 1
2025-01-15 15:00:08.448 , 3.89886 , 1
2025-01-15 15:00:08.526 , 3.89658 , 1
2025-01-15 15:00:08.603 , 3.89602 , 1
2025-01-15 15:00:08.680 , 3.89649 , 1
2025-01-15 15:00:08.758 , 3.89609 , 1
2025-01-15 15:00:08.835 , 3.89459 , 1
2025-01-15 15:00:08.914 , 3.89360 , 1
2025-01-15 15:00:08.992 , 3.89334 , 1
2025-01-15 15:00:09.165 , 3.89244 , 1
2025-01-15 15:00:09.241 , 3.89208 , 1
2025-01-15 15:00:09.320 , 3.89152 , 1
2025-01-15 15:00:09.396 , 3.89032 , 1
2025-01-15 15:00:09.475 , 3.88999 , 1
2025-01-15 15:00:09.551 , 3.89021 , 1
2025-01-15 15:00:09.629 , 3.88893 , 1
