2025-01-23 18:05:14.750 , -0.07266 , 0
2025-01-23 18:05:14.877 , -0.07270 , 0
2025-01-23 18:05:15.019 , -0.07272 , 0
2025-01-23 18:05:15.163 , -0.07274 , 0
2025-01-23 18:05:15.287 , -0.07261 , 0
2025-01-23 18:05:15.421 , -0.07252 , 0
2025-01-23 18:05:15.561 , -0.07243 , 0
2025-01-23 18:05:15.692 , -0.07259 , 0
2025-01-23 18:05:15.851 , -0.07262 , 0
2025-01-23 18:05:15.987 , -0.07262 , 0
2025-01-23 18:05:16.115 , -0.07266 , 0
2025-01-23 18:05:16.248 , -0.07262 , 0
2025-01-23 18:05:16.375 , -0.07264 , 0
2025-01-23 18:05:16.507 , -0.07266 , 0
2025-01-23 18:05:16.643 , -0.07277 , 0
2025-01-23 18:05:16.784 , -0.07268 , 0
2025-01-23 18:05:16.950 , -0.07266 , 0
2025-01-23 18:05:17.076 , -0.07269 , 0
2025-01-23 18:05:17.207 , -0.07268 , 0
2025-01-23 18:05:17.337 , -0.07266 , 0
2025-01-23 18:05:17.465 , -0.07271 , 0
2025-01-23 18:05:17.592 , -0.07269 , 0
2025-01-23 18:05:17.728 , -0.07274 , 0
2025-01-23 18:05:17.860 , -0.07275 , 0
2025-01-23 18:05:18.051 , -0.07269 , 0
2025-01-23 18:05:18.181 , -0.07270 , 0
2025-01-23 18:05:18.323 , -0.07266 , 0
2025-01-23 18:05:18.451 , -0.07277 , 0
2025-01-23 18:05:18.582 , -0.07272 , 0
2025-01-23 18:05:18.710 , -0.07272 , 0
2025-01-23 18:05:18.849 , -0.07287 , 0
2025-01-23 18:05:18.981 , -0.07279 , 0
2025-01-23 18:05:19.363 , -0.07270 , 0
2025-01-23 18:05:19.502 , -0.07269 , 0
2025-01-23 18:05:19.635 , -0.07277 , 0
2025-01-23 18:05:19.767 , -0.07262 , 0
2025-01-23 18:05:19.898 , -0.07272 , 0
2025-01-23 18:05:20.026 , -0.07272 , 0
2025-01-23 18:05:20.249 , -0.07261 , 0
2025-01-23 18:05:20.380 , -0.07275 , 0
2025-01-23 18:05:20.510 , -0.07266 , 0
2025-01-23 18:05:20.640 , -0.07271 , 0
2025-01-23 18:05:20.772 , -0.07277 , 0
2025-01-23 18:05:20.903 , -0.07260 , 0
2025-01-23 18:05:21.035 , -0.07265 , 0
2025-01-23 18:05:21.165 , -0.07264 , 0
2025-01-23 18:05:21.350 , -0.07270 , 0
2025-01-23 18:05:21.477 , -0.07259 , 0
2025-01-23 18:05:21.605 , -0.07260 , 0
2025-01-23 18:05:21.742 , -0.07260 , 0
2025-01-23 18:05:21.883 , -0.07259 , 0
2025-01-23 18:05:22.012 , -0.07257 , 0
2025-01-23 18:05:22.144 , -0.07260 , 0
2025-01-23 18:05:22.274 , -0.07256 , 0
2025-01-23 18:05:22.449 , -0.07249 , 0
2025-01-23 18:05:22.577 , -0.07255 , 0
2025-01-23 18:05:22.709 , -0.07264 , 0
2025-01-23 18:05:22.839 , -0.07257 , 0
2025-01-23 18:05:22.972 , -0.07260 , 0
2025-01-23 18:05:23.102 , -0.07267 , 0
2025-01-23 18:05:23.231 , -0.07268 , 0
2025-01-23 18:05:23.365 , -0.07267 , 0
2025-01-23 18:05:23.551 , -0.07270 , 0
2025-01-23 18:05:23.689 , -0.07270 , 0
2025-01-23 18:05:23.826 , -0.07270 , 0
2025-01-23 18:05:23.956 , -0.07270 , 0
2025-01-23 18:05:24.088 , -0.07263 , 0
2025-01-23 18:05:24.228 , -0.07271 , 0
2025-01-23 18:05:24.358 , -0.07275 , 0
2025-01-23 18:05:24.489 , -0.07263 , 0
2025-01-23 18:05:24.863 , -0.07259 , 0
2025-01-23 18:05:24.996 , -0.07258 , 0
2025-01-23 18:05:25.126 , -0.07254 , 0
2025-01-23 18:05:25.257 , -0.07252 , 0
2025-01-23 18:05:25.386 , -0.07261 , 0
2025-01-23 18:05:25.527 , -0.07259 , 0
2025-01-23 18:05:25.749 , -0.07232 , 0
2025-01-23 18:05:25.884 , -0.07241 , 0
2025-01-23 18:05:26.016 , -0.07245 , 0
2025-01-23 18:05:26.144 , -0.07244 , 0
2025-01-23 18:05:26.276 , 4.34181 , 1
2025-01-23 18:05:26.415 , 4.30180 , 1
2025-01-23 18:05:26.547 , 4.27539 , 1
2025-01-23 18:05:26.682 , 4.25671 , 1
2025-01-23 18:05:26.851 , 4.23824 , 1
2025-01-23 18:05:26.981 , 4.22535 , 1
2025-01-23 18:05:27.111 , 4.21346 , 1
2025-01-23 18:05:27.242 , 4.20299 , 1
2025-01-23 18:05:27.373 , 4.19366 , 1
2025-01-23 18:05:27.502 , 4.18527 , 1
2025-01-23 18:05:27.633 , 4.17750 , 1
2025-01-23 18:05:27.761 , 4.16991 , 1
2025-01-23 18:05:27.949 , 4.15978 , 1
2025-01-23 18:05:28.082 , 4.15280 , 1
2025-01-23 18:05:28.215 , 4.14658 , 1
2025-01-23 18:05:28.355 , 4.14042 , 1
2025-01-23 18:05:28.485 , 4.13504 , 1
2025-01-23 18:05:28.618 , 4.12963 , 1
2025-01-23 18:05:28.756 , 4.12356 , 1
2025-01-23 18:05:28.886 , 4.11816 , 1
2025-01-23 18:05:29.048 , 4.11212 , 1
2025-01-23 18:05:29.188 , 4.10739 , 1
2025-01-23 18:05:29.330 , 4.10255 , 1
2025-01-23 18:05:29.459 , 4.09828 , 1
2025-01-23 18:05:29.599 , 4.09342 , 1
2025-01-23 18:05:29.731 , 4.08866 , 1
2025-01-23 18:05:29.863 , 4.08489 , 1
2025-01-23 18:05:29.994 , 4.08128 , 1
2025-01-23 18:05:30.361 , 4.07107 , 1
2025-01-23 18:05:30.496 , 4.06753 , 1
2025-01-23 18:05:30.627 , 4.06436 , 1
2025-01-23 18:05:30.752 , 4.06140 , 1
2025-01-23 18:05:30.882 , 4.05803 , 1
2025-01-23 18:05:31.014 , 4.05491 , 1
2025-01-23 18:05:31.250 , 4.04970 , 1
2025-01-23 18:05:31.377 , 4.04688 , 1
2025-01-23 18:05:31.505 , 4.04413 , 1
2025-01-23 18:05:31.635 , 4.04134 , 1
2025-01-23 18:05:31.769 , 4.03847 , 1
2025-01-23 18:05:31.899 , 4.03565 , 1
2025-01-23 18:05:32.028 , 4.03283 , 1
2025-01-23 18:05:32.160 , 4.03028 , 1
2025-01-23 18:05:32.349 , 4.02600 , 1
2025-01-23 18:05:32.478 , 4.02355 , 1
2025-01-23 18:05:32.609 , 4.02135 , 1
2025-01-23 18:05:32.741 , 4.01893 , 1
2025-01-23 18:05:32.876 , 4.01637 , 1
2025-01-23 18:05:33.005 , 4.01411 , 1
2025-01-23 18:05:33.135 , 4.01186 , 1
2025-01-23 18:05:33.266 , 4.00953 , 1
2025-01-23 18:05:33.449 , 4.00622 , 1
2025-01-23 18:05:33.588 , 4.00395 , 1
2025-01-23 18:05:33.719 , 4.00158 , 1
2025-01-23 18:05:33.852 , 3.99909 , 1
2025-01-23 18:05:33.985 , 3.99682 , 1
2025-01-23 18:05:34.124 , 3.99438 , 1
2025-01-23 18:05:34.256 , 3.99251 , 1
2025-01-23 18:05:34.386 , 3.99043 , 1
2025-01-23 18:05:34.549 , 3.98788 , 1
2025-01-23 18:05:34.687 , 3.98555 , 1
2025-01-23 18:05:34.818 , 3.98281 , 1
2025-01-23 18:05:34.958 , 3.98007 , 1
2025-01-23 18:05:35.089 , 3.97939 , 1
2025-01-23 18:05:35.220 , 3.97734 , 1
2025-01-23 18:05:35.349 , 3.97519 , 1
2025-01-23 18:05:35.482 , 3.97312 , 1
2025-01-23 18:05:35.862 , 3.96786 , 1
2025-01-23 18:05:35.997 , 3.96614 , 1
2025-01-23 18:05:36.135 , 3.96402 , 1
2025-01-23 18:05:36.266 , 3.96210 , 1
2025-01-23 18:05:36.398 , 3.96060 , 1
2025-01-23 18:05:36.526 , 3.95904 , 1
2025-01-23 18:05:36.750 , 3.95608 , 1
2025-01-23 18:05:36.884 , 3.95424 , 1
2025-01-23 18:05:37.015 , 3.95260 , 1
2025-01-23 18:05:37.144 , 3.95102 , 1
2025-01-23 18:05:37.275 , 3.94929 , 1
2025-01-23 18:05:37.404 , 3.94761 , 1
2025-01-23 18:05:37.535 , 3.94596 , 1
2025-01-23 18:05:37.667 , 3.94436 , 1
2025-01-23 18:05:37.851 , 3.94241 , 1
2025-01-23 18:05:37.983 , 3.94098 , 1
2025-01-23 18:05:38.114 , 3.93938 , 1
2025-01-23 18:05:38.243 , 3.93821 , 1
2025-01-23 18:05:38.372 , 3.93698 , 1
2025-01-23 18:05:38.505 , 3.93544 , 1
2025-01-23 18:05:38.646 , 3.93350 , 1
2025-01-23 18:05:38.775 , 3.93209 , 1
2025-01-23 18:05:38.949 , 3.92899 , 1
2025-01-23 18:05:39.079 , 3.92855 , 1
2025-01-23 18:05:39.210 , 3.92748 , 1
2025-01-23 18:05:39.342 , 3.92621 , 1
2025-01-23 18:05:39.483 , 3.92446 , 1
2025-01-23 18:05:39.615 , 3.92292 , 1
2025-01-23 18:05:39.745 , 3.92188 , 1
2025-01-23 18:05:39.875 , 3.92052 , 1
2025-01-23 18:05:40.049 , 3.91872 , 1
2025-01-23 18:05:40.177 , 3.91714 , 1
2025-01-23 18:05:40.318 , 3.91983 , 1
2025-01-23 18:05:40.448 , 3.91877 , 1
2025-01-23 18:05:40.578 , 3.91741 , 1
2025-01-23 18:05:40.708 , 3.91640 , 1
2025-01-23 18:05:40.844 , 3.91508 , 1
2025-01-23 18:05:40.982 , 3.91374 , 1
2025-01-23 18:05:41.362 , 3.90982 , 1
2025-01-23 18:05:41.494 , 3.90911 , 1
2025-01-23 18:05:41.624 , 3.90781 , 1
2025-01-23 18:05:41.756 , 3.90639 , 1
2025-01-23 18:05:41.882 , 3.90533 , 1
2025-01-23 18:05:42.013 , 3.90420 , 1
2025-01-23 18:05:42.249 , 3.90209 , 1
2025-01-23 18:05:42.376 , 3.90071 , 1
2025-01-23 18:05:42.506 , 3.89979 , 1
2025-01-23 18:05:42.645 , 3.89850 , 1
2025-01-23 18:05:42.775 , 3.89735 , 1
2025-01-23 18:05:42.908 , 3.89639 , 1
2025-01-23 18:05:43.040 , 3.89514 , 1
2025-01-23 18:05:43.172 , 3.89403 , 1
2025-01-23 18:05:43.350 , 3.89267 , 1
2025-01-23 18:05:43.484 , 3.89151 , 1
2025-01-23 18:05:43.618 , 3.89064 , 1
2025-01-23 18:05:43.748 , 3.88956 , 1
2025-01-23 18:05:43.888 , 3.88847 , 1
2025-01-23 18:05:44.018 , 3.88736 , 1
2025-01-23 18:05:44.147 , 3.88652 , 1
2025-01-23 18:05:44.277 , 3.88530 , 1
2025-01-23 18:05:44.450 , 3.88421 , 1
2025-01-23 18:05:44.576 , 3.88276 , 1
2025-01-23 18:05:44.708 , 3.88191 , 1
2025-01-23 18:05:44.840 , 3.88126 , 1
2025-01-23 18:05:44.972 , 3.88019 , 1
2025-01-23 18:05:45.114 , 3.87895 , 1
2025-01-23 18:05:45.244 , 3.87798 , 1
2025-01-23 18:05:45.374 , 3.87720 , 1
2025-01-23 18:05:45.550 , 3.87579 , 1
2025-01-23 18:05:45.686 , 3.87483 , 1
2025-01-23 18:05:45.816 , 3.87385 , 1
2025-01-23 18:05:45.949 , 3.87289 , 1
2025-01-23 18:05:46.080 , 3.87214 , 1
2025-01-23 18:05:46.210 , 3.87114 , 1
2025-01-23 18:05:46.340 , 3.86999 , 1
2025-01-23 18:05:46.470 , 3.86885 , 1
2025-01-23 18:05:46.862 , 3.86645 , 1
2025-01-23 18:05:46.998 , 3.86532 , 1
2025-01-23 18:05:47.131 , 3.86458 , 1
2025-01-23 18:05:47.273 , 3.86352 , 1
2025-01-23 18:05:47.400 , 3.86284 , 1
2025-01-23 18:05:47.532 , 3.86198 , 1
2025-01-23 18:05:47.749 , 3.86043 , 1
2025-01-23 18:05:47.881 , 3.85946 , 1
2025-01-23 18:05:48.011 , 3.85879 , 1
2025-01-23 18:05:48.140 , 3.85812 , 1
2025-01-23 18:05:48.269 , 3.85684 , 1
2025-01-23 18:05:48.399 , 3.85599 , 1
2025-01-23 18:05:48.530 , 3.85527 , 1
2025-01-23 18:05:48.660 , 3.85474 , 1
2025-01-23 18:05:48.852 , 3.85305 , 1
2025-01-23 18:05:48.989 , 3.85225 , 1
2025-01-23 18:05:49.121 , 3.85168 , 1
2025-01-23 18:05:49.251 , 3.85064 , 1
2025-01-23 18:05:49.382 , 3.84986 , 1
2025-01-23 18:05:49.521 , 3.84898 , 1
2025-01-23 18:05:49.653 , 3.84820 , 1
2025-01-23 18:05:49.793 , 3.84743 , 1
2025-01-23 18:05:49.950 , 3.84679 , 1
2025-01-23 18:05:50.078 , 3.84590 , 1
2025-01-23 18:05:50.218 , 3.84506 , 1
2025-01-23 18:05:50.346 , 3.84416 , 1
2025-01-23 18:05:50.476 , 3.84350 , 1
2025-01-23 18:05:50.607 , 3.84260 , 1
2025-01-23 18:05:50.736 , 3.84190 , 1
2025-01-23 18:05:50.877 , 3.84096 , 1
2025-01-23 18:05:51.050 , 3.84001 , 1
2025-01-23 18:05:51.182 , 3.83928 , 1
2025-01-23 18:05:51.313 , 3.83850 , 1
2025-01-23 18:05:51.445 , 3.83767 , 1
2025-01-23 18:05:51.576 , 3.83698 , 1
2025-01-23 18:05:51.717 , 3.83619 , 1
2025-01-23 18:05:51.850 , 3.83549 , 1
2025-01-23 18:05:51.981 , 3.83475 , 1
2025-01-23 18:05:52.362 , 3.83287 , 1
2025-01-23 18:05:52.497 , 3.83183 , 1
2025-01-23 18:05:52.626 , 3.83111 , 1
2025-01-23 18:05:52.754 , 3.83059 , 1
2025-01-23 18:05:52.886 , 3.83008 , 1
2025-01-23 18:05:53.018 , 3.82918 , 1
2025-01-23 18:05:53.251 , 3.82807 , 1
2025-01-23 18:05:53.391 , 3.82721 , 1
2025-01-23 18:05:53.523 , 3.82662 , 1
2025-01-23 18:05:53.650 , 3.82631 , 1
2025-01-23 18:05:53.781 , 3.82567 , 1
2025-01-23 18:05:53.911 , 3.82475 , 1
2025-01-23 18:05:54.045 , 3.82416 , 1
2025-01-23 18:05:54.176 , 3.82361 , 1
2025-01-23 18:05:54.350 , 3.82269 , 1
2025-01-23 18:05:54.482 , 3.82195 , 1
2025-01-23 18:05:54.622 , 3.82163 , 1
2025-01-23 18:05:54.753 , 3.82117 , 1
2025-01-23 18:05:54.883 , 3.82027 , 1
2025-01-23 18:05:55.014 , 3.81940 , 1
2025-01-23 18:05:55.145 , 3.81922 , 1
2025-01-23 18:05:55.275 , 3.81880 , 1
2025-01-23 18:05:55.450 , 3.81781 , 1
2025-01-23 18:05:55.576 , 3.81753 , 1
2025-01-23 18:05:55.705 , 3.81675 , 1
2025-01-23 18:05:55.837 , 3.81608 , 1
2025-01-23 18:05:55.978 , 3.81563 , 1
2025-01-23 18:05:56.112 , 3.81502 , 1
2025-01-23 18:05:56.243 , 3.81427 , 1
2025-01-23 18:05:56.374 , 3.81377 , 1
2025-01-23 18:05:56.550 , 3.81316 , 1
2025-01-23 18:05:56.684 , 3.81232 , 1
2025-01-23 18:05:56.816 , 3.81196 , 1
2025-01-23 18:05:56.947 , 3.81142 , 1
2025-01-23 18:05:57.081 , 3.81087 , 1
2025-01-23 18:05:57.212 , 3.81024 , 1
2025-01-23 18:05:57.343 , 3.80972 , 1
2025-01-23 18:05:57.474 , 3.80919 , 1
2025-01-23 18:05:57.862 , 3.80767 , 1
2025-01-23 18:05:57.995 , 3.80713 , 1
2025-01-23 18:05:58.131 , 3.80640 , 1
2025-01-23 18:05:58.260 , 3.80591 , 1
2025-01-23 18:05:58.400 , 3.80557 , 1
2025-01-23 18:05:58.539 , 3.80530 , 1
2025-01-23 18:05:58.750 , 3.80409 , 1
2025-01-23 18:05:58.883 , 3.80323 , 1
2025-01-23 18:05:59.015 , 3.80276 , 1
2025-01-23 18:05:59.155 , 3.80260 , 1
2025-01-23 18:05:59.294 , 3.80191 , 1
2025-01-23 18:05:59.425 , 3.80124 , 1
2025-01-23 18:05:59.558 , 3.80053 , 1
2025-01-23 18:05:59.689 , 3.80024 , 1
2025-01-23 18:05:59.851 , 3.79980 , 1
2025-01-23 18:05:59.978 , 3.79944 , 1
2025-01-23 18:06:00.116 , 3.79882 , 1
2025-01-23 18:06:00.256 , 3.79848 , 1
2025-01-23 18:06:00.386 , 3.79811 , 1
2025-01-23 18:06:00.518 , 3.79760 , 1
2025-01-23 18:06:00.648 , 3.79704 , 1
2025-01-23 18:06:00.778 , 3.79653 , 1
2025-01-23 18:06:00.950 , 3.79598 , 1
2025-01-23 18:06:01.088 , 3.79552 , 1
2025-01-23 18:06:01.217 , 3.79499 , 1
2025-01-23 18:06:01.349 , 3.79465 , 1
2025-01-23 18:06:01.480 , 3.79429 , 1
2025-01-23 18:06:01.620 , 3.79374 , 1
2025-01-23 18:06:01.752 , 3.79303 , 1
2025-01-23 18:06:01.882 , 3.79284 , 1
2025-01-23 18:06:02.051 , 3.79215 , 1
2025-01-23 18:06:02.182 , 3.79174 , 1
2025-01-23 18:06:02.311 , 3.79159 , 1
2025-01-23 18:06:02.442 , 3.79116 , 1
2025-01-23 18:06:02.573 , 3.79065 , 1
2025-01-23 18:06:02.702 , 3.79029 , 1
2025-01-23 18:06:02.842 , 3.78975 , 1
2025-01-23 18:06:02.971 , 3.78930 , 1
2025-01-23 18:06:03.363 , 3.78825 , 1
2025-01-23 18:06:03.495 , 3.78782 , 1
2025-01-23 18:06:03.628 , 3.78770 , 1
2025-01-23 18:06:03.768 , 3.78724 , 1
2025-01-23 18:06:03.900 , 3.78662 , 1
2025-01-23 18:06:04.028 , 3.78612 , 1
2025-01-23 18:06:04.250 , 3.78531 , 1
2025-01-23 18:06:04.381 , 3.78534 , 1
2025-01-23 18:06:04.512 , 3.78470 , 1
2025-01-23 18:06:04.642 , 3.78378 , 1
2025-01-23 18:06:04.781 , 3.78366 , 1
2025-01-23 18:06:04.912 , 3.78369 , 1
2025-01-23 18:06:05.042 , 3.78308 , 1
2025-01-23 18:06:05.181 , 3.78256 , 1
2025-01-23 18:06:05.350 , 3.78211 , 1
2025-01-23 18:06:05.481 , 3.78147 , 1
2025-01-23 18:06:05.613 , 3.78134 , 1
2025-01-23 18:06:05.753 , 3.78082 , 1
2025-01-23 18:06:05.884 , 3.78053 , 1
2025-01-23 18:06:06.016 , 3.77987 , 1
2025-01-23 18:06:06.149 , 3.77966 , 1
2025-01-23 18:06:06.282 , 3.77949 , 1
2025-01-23 18:06:06.451 , 3.77902 , 1
2025-01-23 18:06:06.582 , 3.77880 , 1
2025-01-23 18:06:06.714 , 3.77825 , 1
2025-01-23 18:06:06.843 , 3.77765 , 1
2025-01-23 18:06:06.975 , 3.77773 , 1
2025-01-23 18:06:07.114 , 3.77737 , 1
2025-01-23 18:06:07.245 , 3.77676 , 1
2025-01-23 18:06:07.377 , 3.77643 , 1
2025-01-23 18:06:07.550 , 3.77595 , 1
2025-01-23 18:06:07.679 , 3.77551 , 1
2025-01-23 18:06:07.810 , 3.77528 , 1
2025-01-23 18:06:07.941 , 3.77495 , 1
2025-01-23 18:06:08.082 , 3.77457 , 1
2025-01-23 18:06:08.213 , 3.77436 , 1
2025-01-23 18:06:08.345 , 3.77397 , 1
2025-01-23 18:06:08.477 , 3.77359 , 1
2025-01-23 18:06:08.864 , 3.77288 , 1
2025-01-23 18:06:09.000 , 3.77226 , 1
2025-01-23 18:06:09.138 , 3.77183 , 1
2025-01-23 18:06:09.272 , 3.77175 , 1
2025-01-23 18:06:09.400 , 3.77159 , 1
2025-01-23 18:06:09.540 , 3.77095 , 1
2025-01-23 18:06:09.752 , 3.77016 , 1
2025-01-23 18:06:09.880 , 3.76992 , 1
2025-01-23 18:06:10.009 , 3.76976 , 1
2025-01-23 18:06:10.149 , 3.76951 , 1
2025-01-23 18:06:10.283 , 3.76905 , 1
2025-01-23 18:06:10.411 , 3.76875 , 1
2025-01-23 18:06:10.541 , 3.76831 , 1
2025-01-23 18:06:10.672 , 3.76795 , 1
2025-01-23 18:06:10.850 , 3.76748 , 1
2025-01-23 18:06:10.986 , 3.76714 , 1
2025-01-23 18:06:11.122 , 3.76690 , 1
2025-01-23 18:06:11.257 , 3.76675 , 1
2025-01-23 18:06:11.389 , 3.76633 , 1
2025-01-23 18:06:11.522 , 3.76596 , 1
2025-01-23 18:06:11.651 , 3.76571 , 1
2025-01-23 18:06:11.782 , 3.76551 , 1
2025-01-23 18:06:11.949 , 3.76525 , 1
2025-01-23 18:06:12.078 , 3.76504 , 1
2025-01-23 18:06:12.211 , 3.76460 , 1
2025-01-23 18:06:12.344 , 3.76410 , 1
2025-01-23 18:06:12.475 , 3.76363 , 1
2025-01-23 18:06:12.606 , 3.76358 , 1
2025-01-23 18:06:12.736 , 3.76326 , 1
2025-01-23 18:06:12.877 , 3.76280 , 1
2025-01-23 18:06:13.050 , 3.76241 , 1
2025-01-23 18:06:13.189 , 3.76192 , 1
2025-01-23 18:06:13.321 , 3.76166 , 1
2025-01-23 18:06:13.452 , 3.76150 , 1
2025-01-23 18:06:13.591 , 3.76128 , 1
2025-01-23 18:06:13.725 , 3.76084 , 1
2025-01-23 18:06:13.855 , 3.76051 , 1
2025-01-23 18:06:13.987 , 3.76015 , 1
2025-01-23 18:06:14.365 , 3.75948 , 1
2025-01-23 18:06:14.501 , 3.75937 , 1
2025-01-23 18:06:14.633 , 3.75894 , 1
2025-01-23 18:06:14.763 , 3.75853 , 1
2025-01-23 18:06:14.894 , 3.75857 , 1
2025-01-23 18:06:15.025 , 3.75836 , 1
2025-01-23 18:06:15.250 , 3.75801 , 1
2025-01-23 18:06:15.391 , 3.75756 , 1
2025-01-23 18:06:15.521 , 3.75698 , 1
2025-01-23 18:06:15.654 , 3.75680 , 1
2025-01-23 18:06:15.782 , 3.75686 , 1
2025-01-23 18:06:15.925 , 3.75627 , 1
2025-01-23 18:06:16.052 , 3.75576 , 1
2025-01-23 18:06:16.178 , 3.75564 , 1
2025-01-23 18:06:16.351 , 3.75546 , 1
2025-01-23 18:06:16.488 , 3.75519 , 1
2025-01-23 18:06:16.625 , 3.75482 , 1
2025-01-23 18:06:16.756 , 3.75444 , 1
2025-01-23 18:06:16.888 , 3.75415 , 1
2025-01-23 18:06:17.026 , 3.75366 , 1
2025-01-23 18:06:17.157 , 3.75334 , 1
2025-01-23 18:06:17.286 , 3.75311 , 1
2025-01-23 18:06:17.451 , 3.75234 , 1
2025-01-23 18:06:17.578 , 3.75235 , 1
2025-01-23 18:06:17.710 , 3.75222 , 1
2025-01-23 18:06:17.841 , 3.75174 , 1
2025-01-23 18:06:17.970 , 3.75135 , 1
2025-01-23 18:06:18.098 , 3.75119 , 1
2025-01-23 18:06:18.225 , 3.75070 , 1
2025-01-23 18:06:18.360 , 3.75039 , 1
2025-01-23 18:06:18.551 , 3.75004 , 1
2025-01-23 18:06:18.676 , 3.74969 , 1
2025-01-23 18:06:18.808 , 3.74991 , 1
2025-01-23 18:06:18.948 , 3.74957 , 1
2025-01-23 18:06:19.088 , 3.74912 , 1
2025-01-23 18:06:19.217 , 3.74863 , 1
2025-01-23 18:06:19.347 , 3.74904 , 1
2025-01-23 18:06:19.475 , 3.74862 , 1
2025-01-23 18:06:19.865 , 3.74758 , 1
2025-01-23 18:06:20.000 , 3.74749 , 1
2025-01-23 18:06:20.142 , 3.74670 , 1
2025-01-23 18:06:20.268 , 3.74659 , 1
2025-01-23 18:06:20.400 , 3.74664 , 1
2025-01-23 18:06:20.529 , 3.74585 , 1
2025-01-23 18:06:20.750 , 3.74532 , 1
2025-01-23 18:06:20.881 , 3.74534 , 1
2025-01-23 18:06:21.009 , 3.74518 , 1
2025-01-23 18:06:21.143 , 3.74436 , 1
2025-01-23 18:06:21.276 , 3.74384 , 1
2025-01-23 18:06:21.415 , 3.74416 , 1
2025-01-23 18:06:21.548 , 3.74411 , 1
2025-01-23 18:06:21.676 , 3.74315 , 1
2025-01-23 18:06:21.851 , 3.74327 , 1
2025-01-23 18:06:21.978 , 3.74253 , 1
2025-01-23 18:06:22.108 , 3.74241 , 1
2025-01-23 18:06:22.238 , 3.74247 , 1
2025-01-23 18:06:22.376 , 3.74210 , 1
2025-01-23 18:06:22.506 , 3.74114 , 1
2025-01-23 18:06:22.636 , 3.74126 , 1
2025-01-23 18:06:22.766 , 3.74109 , 1
2025-01-23 18:06:22.949 , 3.74047 , 1
2025-01-23 18:06:23.089 , 3.74028 , 1
2025-01-23 18:06:23.225 , 3.74025 , 1
2025-01-23 18:06:23.361 , 3.73983 , 1
2025-01-23 18:06:23.500 , 3.73946 , 1
2025-01-23 18:06:23.631 , 3.73941 , 1
2025-01-23 18:06:23.762 , 3.73952 , 1
2025-01-23 18:06:23.894 , 3.73874 , 1
