2025-01-16 13:28:21.501 , -0.04436 , 0
2025-01-16 13:28:21.641 , -0.04443 , 0
2025-01-16 13:28:21.780 , -0.04443 , 0
2025-01-16 13:28:21.906 , -0.04438 , 0
2025-01-16 13:28:22.126 , -0.04431 , 0
2025-01-16 13:28:22.263 , -0.04430 , 0
2025-01-16 13:28:22.402 , -0.04444 , 0
2025-01-16 13:28:22.528 , -0.04437 , 0
2025-01-16 13:28:22.668 , -0.04438 , 0
2025-01-16 13:28:22.807 , -0.04448 , 0
2025-01-16 13:28:22.947 , -0.04451 , 0
2025-01-16 13:28:23.087 , -0.04436 , 0
2025-01-16 13:28:23.241 , -0.04447 , 0
2025-01-16 13:28:23.368 , -0.04438 , 0
2025-01-16 13:28:23.493 , -0.04443 , 0
2025-01-16 13:28:23.633 , -0.04446 , 0
2025-01-16 13:28:23.774 , -0.04448 , 0
2025-01-16 13:28:23.911 , -0.04443 , 0
2025-01-16 13:28:24.052 , -0.04458 , 0
2025-01-16 13:28:24.191 , -0.04457 , 0
2025-01-16 13:28:24.346 , -0.04451 , 0
2025-01-16 13:28:24.472 , -0.04448 , 0
2025-01-16 13:28:24.611 , -0.04447 , 0
2025-01-16 13:28:24.735 , -0.04460 , 0
2025-01-16 13:28:24.875 , -0.04460 , 0
2025-01-16 13:28:25.014 , -0.04446 , 0
2025-01-16 13:28:25.153 , -0.04452 , 0
2025-01-16 13:28:25.279 , -0.04438 , 0
2025-01-16 13:28:25.434 , -0.04448 , 0
2025-01-16 13:28:25.559 , -0.04446 , 0
2025-01-16 13:28:25.699 , -0.04448 , 0
2025-01-16 13:28:25.824 , -0.04444 , 0
2025-01-16 13:28:25.964 , -0.04443 , 0
2025-01-16 13:28:26.089 , -0.04440 , 0
2025-01-16 13:28:26.215 , -0.04434 , 0
2025-01-16 13:28:26.340 , -0.04442 , 0
2025-01-16 13:28:26.739 , -0.04439 , 0
2025-01-16 13:28:26.872 , -0.04453 , 0
2025-01-16 13:28:27.000 , -0.04448 , 0
2025-01-16 13:28:27.140 , -0.04447 , 0
2025-01-16 13:28:27.266 , -0.04444 , 0
2025-01-16 13:28:27.405 , -0.04446 , 0
2025-01-16 13:28:27.626 , -0.04447 , 0
2025-01-16 13:28:27.764 , -0.04444 , 0
2025-01-16 13:28:27.904 , -0.04448 , 0
2025-01-16 13:28:28.043 , -0.04448 , 0
2025-01-16 13:28:28.169 , -0.04447 , 0
2025-01-16 13:28:28.307 , -0.04450 , 0
2025-01-16 13:28:28.433 , -0.04439 , 0
2025-01-16 13:28:28.557 , -0.04443 , 0
2025-01-16 13:28:28.725 , -0.04457 , 0
2025-01-16 13:28:28.855 , -0.04443 , 0
2025-01-16 13:28:28.993 , -0.04445 , 0
2025-01-16 13:28:29.133 , -0.04465 , 0
2025-01-16 13:28:29.272 , -0.04450 , 0
2025-01-16 13:28:29.412 , -0.04443 , 0
2025-01-16 13:28:29.553 , -0.04442 , 0
2025-01-16 13:28:29.826 , -0.04451 , 0
2025-01-16 13:28:29.959 , -0.04436 , 0
2025-01-16 13:28:30.099 , -0.04435 , 0
2025-01-16 13:28:30.238 , -0.04437 , 0
2025-01-16 13:28:30.378 , -0.04441 , 0
2025-01-16 13:28:30.517 , -0.04437 , 0
2025-01-16 13:28:30.656 , -0.04440 , 0
2025-01-16 13:28:30.781 , -0.04453 , 0
2025-01-16 13:28:30.936 , -0.04447 , 0
2025-01-16 13:28:31.074 , -0.04448 , 0
2025-01-16 13:28:31.200 , -0.04447 , 0
2025-01-16 13:28:31.340 , -0.04447 , 0
2025-01-16 13:28:31.467 , -0.04451 , 0
2025-01-16 13:28:31.593 , -0.04435 , 0
2025-01-16 13:28:31.718 , -0.04447 , 0
2025-01-16 13:28:31.844 , -0.04440 , 0
2025-01-16 13:28:32.238 , -0.04445 , 0
2025-01-16 13:28:32.363 , -0.04446 , 0
2025-01-16 13:28:32.490 , -0.04442 , 0
2025-01-16 13:28:32.615 , -0.04440 , 0
2025-01-16 13:28:32.755 , -0.04444 , 0
2025-01-16 13:28:32.880 , -0.04436 , 0
2025-01-16 13:28:33.127 , -0.04446 , 0
2025-01-16 13:28:33.254 , -0.04439 , 0
2025-01-16 13:28:33.392 , -0.04439 , 0
2025-01-16 13:28:33.517 , -0.04435 , 0
2025-01-16 13:28:33.641 , -0.04432 , 0
2025-01-16 13:28:33.767 , -0.04447 , 0
2025-01-16 13:28:33.907 , -0.04449 , 0
2025-01-16 13:28:34.048 , -0.04438 , 0
2025-01-16 13:28:34.227 , -0.04430 , 0
2025-01-16 13:28:34.357 , -0.04439 , 0
2025-01-16 13:28:34.482 , -0.04441 , 0
2025-01-16 13:28:34.621 , -0.04452 , 0
2025-01-16 13:28:34.746 , -0.04443 , 0
2025-01-16 13:28:34.872 , -0.04437 , 0
2025-01-16 13:28:35.011 , -0.04439 , 0
2025-01-16 13:28:35.137 , -0.04449 , 0
2025-01-16 13:28:35.326 , -0.04447 , 0
2025-01-16 13:28:35.462 , -0.04435 , 0
2025-01-16 13:28:35.587 , -0.04434 , 0
2025-01-16 13:28:35.724 , -0.04429 , 0
2025-01-16 13:28:35.850 , -0.04432 , 0
2025-01-16 13:28:35.974 , -0.04437 , 0
2025-01-16 13:28:36.098 , -0.04455 , 0
2025-01-16 13:28:36.223 , -0.04431 , 0
2025-01-16 13:28:36.426 , -0.04451 , 0
2025-01-16 13:28:36.565 , -0.04436 , 0
2025-01-16 13:28:36.691 , -0.04428 , 0
2025-01-16 13:28:36.817 , -0.04419 , 0
2025-01-16 13:28:36.956 , -0.04417 , 0
2025-01-16 13:28:37.082 , -0.04434 , 0
2025-01-16 13:28:37.208 , -0.04426 , 0
2025-01-16 13:28:37.346 , -0.04418 , 0
2025-01-16 13:28:37.738 , -0.04440 , 0
2025-01-16 13:28:37.875 , -0.04441 , 0
2025-01-16 13:28:37.999 , -0.04434 , 0
2025-01-16 13:28:38.126 , -0.04431 , 0
2025-01-16 13:28:38.250 , -0.04436 , 0
2025-01-16 13:28:38.376 , -0.04431 , 0
2025-01-16 13:28:38.626 , 4.33444 , 1
2025-01-16 13:28:38.765 , 4.30184 , 1
2025-01-16 13:28:38.891 , 4.28379 , 1
2025-01-16 13:28:39.017 , 4.26920 , 1
2025-01-16 13:28:39.156 , 4.25454 , 1
2025-01-16 13:28:39.282 , 4.24324 , 1
2025-01-16 13:28:39.423 , 4.23194 , 1
2025-01-16 13:28:39.562 , 4.22181 , 1
2025-01-16 13:28:39.725 , 4.21039 , 1
2025-01-16 13:28:39.858 , 4.20231 , 1
2025-01-16 13:28:39.985 , 4.19465 , 1
2025-01-16 13:28:40.111 , 4.18805 , 1
2025-01-16 13:28:40.240 , 4.18157 , 1
2025-01-16 13:28:40.379 , 4.17446 , 1
2025-01-16 13:28:40.517 , 4.16781 , 1
2025-01-16 13:28:40.643 , 4.16284 , 1
2025-01-16 13:28:40.825 , 4.15462 , 1
2025-01-16 13:28:40.954 , 4.14857 , 1
2025-01-16 13:28:41.094 , 4.14430 , 1
2025-01-16 13:28:41.219 , 4.13986 , 1
2025-01-16 13:28:41.358 , 4.13471 , 1
2025-01-16 13:28:41.484 , 4.13097 , 1
2025-01-16 13:28:41.624 , 4.12636 , 1
2025-01-16 13:28:41.765 , 4.12168 , 1
2025-01-16 13:28:41.926 , 4.11691 , 1
2025-01-16 13:28:42.062 , 4.11271 , 1
2025-01-16 13:28:42.188 , 4.10869 , 1
2025-01-16 13:28:42.313 , 4.10526 , 1
2025-01-16 13:28:42.437 , 4.10155 , 1
2025-01-16 13:28:42.563 , 4.09773 , 1
2025-01-16 13:28:42.687 , 4.09488 , 1
2025-01-16 13:28:42.826 , 4.09158 , 1
2025-01-16 13:28:43.238 , 4.08173 , 1
2025-01-16 13:28:43.370 , 4.07865 , 1
2025-01-16 13:28:43.495 , 4.07538 , 1
2025-01-16 13:28:43.634 , 4.07212 , 1
2025-01-16 13:28:43.774 , 4.06950 , 1
2025-01-16 13:28:43.899 , 4.06681 , 1
2025-01-16 13:28:44.125 , 4.06185 , 1
2025-01-16 13:28:44.256 , 4.05909 , 1
2025-01-16 13:28:44.382 , 4.05669 , 1
2025-01-16 13:28:44.520 , 4.05387 , 1
2025-01-16 13:28:44.645 , 4.05105 , 1
2025-01-16 13:28:44.771 , 4.04902 , 1
2025-01-16 13:28:44.909 , 4.04669 , 1
2025-01-16 13:28:45.034 , 4.04389 , 1
2025-01-16 13:28:45.226 , 4.04115 , 1
2025-01-16 13:28:45.362 , 4.03814 , 1
2025-01-16 13:28:45.500 , 4.03565 , 1
2025-01-16 13:28:45.625 , 4.03338 , 1
2025-01-16 13:28:45.749 , 4.03150 , 1
2025-01-16 13:28:45.876 , 4.02921 , 1
2025-01-16 13:28:46.000 , 4.02701 , 1
2025-01-16 13:28:46.125 , 4.02512 , 1
2025-01-16 13:28:46.327 , 4.02104 , 1
2025-01-16 13:28:46.454 , 4.01919 , 1
2025-01-16 13:28:46.579 , 4.01758 , 1
2025-01-16 13:28:46.703 , 4.01480 , 1
2025-01-16 13:28:46.832 , 4.01334 , 1
2025-01-16 13:28:46.969 , 4.01146 , 1
2025-01-16 13:28:47.095 , 4.00911 , 1
2025-01-16 13:28:47.235 , 4.00693 , 1
2025-01-16 13:28:47.427 , 4.00468 , 1
2025-01-16 13:28:47.560 , 4.00233 , 1
2025-01-16 13:28:47.686 , 4.00022 , 1
2025-01-16 13:28:47.812 , 3.99891 , 1
2025-01-16 13:28:47.938 , 3.99694 , 1
2025-01-16 13:28:48.076 , 3.99469 , 1
2025-01-16 13:28:48.204 , 3.99264 , 1
2025-01-16 13:28:48.344 , 3.99053 , 1
2025-01-16 13:28:48.738 , 3.98485 , 1
2025-01-16 13:28:48.872 , 3.98319 , 1
2025-01-16 13:28:48.998 , 3.98174 , 1
2025-01-16 13:28:49.124 , 3.97983 , 1
2025-01-16 13:28:49.262 , 3.97819 , 1
2025-01-16 13:28:49.400 , 3.97656 , 1
2025-01-16 13:28:49.626 , 3.97351 , 1
2025-01-16 13:28:49.760 , 3.97210 , 1
2025-01-16 13:28:49.885 , 3.97032 , 1
2025-01-16 13:28:50.025 , 3.96845 , 1
2025-01-16 13:28:50.149 , 3.96744 , 1
2025-01-16 13:28:50.289 , 3.96573 , 1
2025-01-16 13:28:50.415 , 3.96433 , 1
2025-01-16 13:28:50.555 , 3.96325 , 1
2025-01-16 13:28:50.726 , 3.96108 , 1
2025-01-16 13:28:50.868 , 3.95923 , 1
2025-01-16 13:28:51.005 , 3.95802 , 1
2025-01-16 13:28:51.132 , 3.95680 , 1
2025-01-16 13:28:51.271 , 3.95497 , 1
2025-01-16 13:28:51.410 , 3.95361 , 1
2025-01-16 13:28:51.551 , 3.95202 , 1
2025-01-16 13:28:51.690 , 3.95057 , 1
2025-01-16 13:28:51.847 , 3.94823 , 1
2025-01-16 13:28:51.972 , 3.94717 , 1
2025-01-16 13:28:52.110 , 3.94577 , 1
2025-01-16 13:28:52.235 , 3.94398 , 1
2025-01-16 13:28:52.360 , 3.94318 , 1
2025-01-16 13:28:52.498 , 3.94181 , 1
2025-01-16 13:28:52.626 , 3.94056 , 1
2025-01-16 13:28:52.765 , 3.93940 , 1
2025-01-16 13:28:52.925 , 3.93786 , 1
2025-01-16 13:28:53.062 , 3.93667 , 1
2025-01-16 13:28:53.188 , 3.93509 , 1
2025-01-16 13:28:53.329 , 3.93333 , 1
2025-01-16 13:28:53.467 , 3.93197 , 1
2025-01-16 13:28:53.607 , 3.93118 , 1
2025-01-16 13:28:53.746 , 3.93004 , 1
2025-01-16 13:28:53.886 , 3.92873 , 1
2025-01-16 13:28:54.254 , 3.92578 , 1
2025-01-16 13:28:54.389 , 3.92446 , 1
2025-01-16 13:28:54.528 , 3.92308 , 1
2025-01-16 13:28:54.668 , 3.92203 , 1
2025-01-16 13:28:54.808 , 3.92095 , 1
2025-01-16 13:28:54.934 , 3.91956 , 1
2025-01-16 13:28:55.126 , 3.91850 , 1
2025-01-16 13:28:55.258 , 3.91718 , 1
2025-01-16 13:28:55.384 , 3.91588 , 1
2025-01-16 13:28:55.510 , 3.91450 , 1
2025-01-16 13:28:55.636 , 3.91385 , 1
2025-01-16 13:28:55.762 , 3.91276 , 1
2025-01-16 13:28:55.902 , 3.91163 , 1
2025-01-16 13:28:56.039 , 3.91022 , 1
2025-01-16 13:28:56.226 , 3.90928 , 1
2025-01-16 13:28:56.352 , 3.90767 , 1
2025-01-16 13:28:56.478 , 3.90723 , 1
2025-01-16 13:28:56.602 , 3.90603 , 1
2025-01-16 13:28:56.727 , 3.90499 , 1
2025-01-16 13:28:56.852 , 3.90429 , 1
2025-01-16 13:28:56.979 , 3.90355 , 1
2025-01-16 13:28:57.119 , 3.90240 , 1
2025-01-16 13:28:57.326 , 3.90080 , 1
2025-01-16 13:28:57.460 , 3.89988 , 1
2025-01-16 13:28:57.586 , 3.89893 , 1
2025-01-16 13:28:57.723 , 3.89770 , 1
2025-01-16 13:28:57.862 , 3.89684 , 1
2025-01-16 13:28:57.989 , 3.89609 , 1
2025-01-16 13:28:58.128 , 3.89457 , 1
2025-01-16 13:28:58.252 , 3.89404 , 1
2025-01-16 13:28:58.426 , 3.89242 , 1
2025-01-16 13:28:58.565 , 3.89176 , 1
2025-01-16 13:28:58.704 , 3.89069 , 1
2025-01-16 13:28:58.829 , 3.89010 , 1
2025-01-16 13:28:58.969 , 3.88924 , 1
2025-01-16 13:28:59.095 , 3.88818 , 1
2025-01-16 13:28:59.220 , 3.88716 , 1
2025-01-16 13:28:59.360 , 3.88634 , 1
2025-01-16 13:28:59.738 , 3.88375 , 1
2025-01-16 13:28:59.875 , 3.88280 , 1
2025-01-16 13:29:00.002 , 3.88217 , 1
2025-01-16 13:29:00.141 , 3.88125 , 1
2025-01-16 13:29:00.266 , 3.88020 , 1
2025-01-16 13:29:00.391 , 3.87941 , 1
2025-01-16 13:29:00.626 , 3.87768 , 1
2025-01-16 13:29:00.766 , 3.87711 , 1
2025-01-16 13:29:00.891 , 3.87656 , 1
2025-01-16 13:29:01.016 , 3.87570 , 1
2025-01-16 13:29:01.143 , 3.87505 , 1
2025-01-16 13:29:01.281 , 3.87387 , 1
2025-01-16 13:29:01.420 , 3.87296 , 1
2025-01-16 13:29:01.548 , 3.87211 , 1
2025-01-16 13:29:01.725 , 3.87105 , 1
2025-01-16 13:29:01.857 , 3.87060 , 1
2025-01-16 13:29:01.984 , 3.86987 , 1
2025-01-16 13:29:02.123 , 3.86907 , 1
2025-01-16 13:29:02.262 , 3.86827 , 1
2025-01-16 13:29:02.388 , 3.86744 , 1
2025-01-16 13:29:02.527 , 3.86682 , 1
2025-01-16 13:29:02.653 , 3.86617 , 1
2025-01-16 13:29:02.826 , 3.86485 , 1
2025-01-16 13:29:02.950 , 3.86451 , 1
2025-01-16 13:29:03.090 , 3.86378 , 1
2025-01-16 13:29:03.215 , 3.86306 , 1
2025-01-16 13:29:03.355 , 3.86182 , 1
2025-01-16 13:29:03.480 , 3.86134 , 1
2025-01-16 13:29:03.603 , 3.86086 , 1
2025-01-16 13:29:03.729 , 3.85998 , 1
2025-01-16 13:29:03.926 , 3.85899 , 1
2025-01-16 13:29:04.056 , 3.85836 , 1
2025-01-16 13:29:04.195 , 3.85760 , 1
2025-01-16 13:29:04.321 , 3.85703 , 1
2025-01-16 13:29:04.460 , 3.85625 , 1
2025-01-16 13:29:04.585 , 3.85567 , 1
2025-01-16 13:29:04.709 , 3.85510 , 1
2025-01-16 13:29:04.834 , 3.85442 , 1
2025-01-16 13:29:05.238 , 3.85202 , 1
2025-01-16 13:29:05.368 , 3.85159 , 1
2025-01-16 13:29:05.504 , 3.85121 , 1
2025-01-16 13:29:05.632 , 3.85021 , 1
2025-01-16 13:29:05.772 , 3.84954 , 1
2025-01-16 13:29:05.911 , 3.84886 , 1
2025-01-16 13:29:06.126 , 3.84772 , 1
2025-01-16 13:29:06.253 , 3.84721 , 1
2025-01-16 13:29:06.391 , 3.84642 , 1
2025-01-16 13:29:06.518 , 3.84558 , 1
2025-01-16 13:29:06.642 , 3.84520 , 1
2025-01-16 13:29:06.769 , 3.84507 , 1
2025-01-16 13:29:06.894 , 3.84422 , 1
2025-01-16 13:29:07.018 , 3.84363 , 1
2025-01-16 13:29:07.225 , 3.84338 , 1
2025-01-16 13:29:07.361 , 3.84274 , 1
2025-01-16 13:29:07.500 , 3.84129 , 1
2025-01-16 13:29:07.625 , 3.84114 , 1
2025-01-16 13:29:07.764 , 3.84063 , 1
2025-01-16 13:29:07.888 , 3.83998 , 1
2025-01-16 13:29:08.016 , 3.83882 , 1
2025-01-16 13:29:08.155 , 3.83836 , 1
2025-01-16 13:29:08.328 , 3.83739 , 1
2025-01-16 13:29:08.453 , 3.83704 , 1
2025-01-16 13:29:08.578 , 3.83640 , 1
2025-01-16 13:29:08.705 , 3.83574 , 1
2025-01-16 13:29:08.830 , 3.83557 , 1
2025-01-16 13:29:08.956 , 3.83524 , 1
2025-01-16 13:29:09.082 , 3.83460 , 1
2025-01-16 13:29:09.221 , 3.83387 , 1
2025-01-16 13:29:09.426 , 3.83333 , 1
2025-01-16 13:29:09.563 , 3.83240 , 1
2025-01-16 13:29:09.702 , 3.83177 , 1
2025-01-16 13:29:09.829 , 3.83159 , 1
2025-01-16 13:29:09.969 , 3.83087 , 1
2025-01-16 13:29:10.108 , 3.83008 , 1
2025-01-16 13:29:10.233 , 3.82950 , 1
2025-01-16 13:29:10.359 , 3.82900 , 1
2025-01-16 13:29:10.739 , 3.82750 , 1
2025-01-16 13:29:10.870 , 3.82672 , 1
2025-01-16 13:29:10.999 , 3.82622 , 1
2025-01-16 13:29:11.137 , 3.82580 , 1
2025-01-16 13:29:11.277 , 3.82531 , 1
2025-01-16 13:29:11.417 , 3.82474 , 1
2025-01-16 13:29:11.626 , 3.82382 , 1
2025-01-16 13:29:11.761 , 3.82350 , 1
2025-01-16 13:29:11.900 , 3.82323 , 1
2025-01-16 13:29:12.026 , 3.82272 , 1
2025-01-16 13:29:12.150 , 3.82211 , 1
2025-01-16 13:29:12.292 , 3.82151 , 1
2025-01-16 13:29:12.430 , 3.82119 , 1
2025-01-16 13:29:12.556 , 3.82098 , 1
2025-01-16 13:29:12.726 , 3.81990 , 1
2025-01-16 13:29:12.851 , 3.81974 , 1
2025-01-16 13:29:12.976 , 3.81930 , 1
2025-01-16 13:29:13.100 , 3.81895 , 1
2025-01-16 13:29:13.225 , 3.81868 , 1
2025-01-16 13:29:13.363 , 3.81802 , 1
2025-01-16 13:29:13.489 , 3.81736 , 1
2025-01-16 13:29:13.616 , 3.81728 , 1
2025-01-16 13:29:13.826 , 3.81637 , 1
2025-01-16 13:29:13.956 , 3.81560 , 1
2025-01-16 13:29:14.094 , 3.81524 , 1
2025-01-16 13:29:14.221 , 3.81529 , 1
2025-01-16 13:29:14.360 , 3.81456 , 1
2025-01-16 13:29:14.485 , 3.81396 , 1
2025-01-16 13:29:14.626 , 3.81388 , 1
2025-01-16 13:29:14.764 , 3.81339 , 1
2025-01-16 13:29:14.926 , 3.81251 , 1
2025-01-16 13:29:15.059 , 3.81251 , 1
2025-01-16 13:29:15.197 , 3.81209 , 1
2025-01-16 13:29:15.324 , 3.81124 , 1
2025-01-16 13:29:15.448 , 3.81078 , 1
2025-01-16 13:29:15.572 , 3.81071 , 1
2025-01-16 13:29:15.711 , 3.81028 , 1
2025-01-16 13:29:15.836 , 3.80966 , 1
2025-01-16 13:29:16.238 , 3.80836 , 1
2025-01-16 13:29:16.366 , 3.80758 , 1
2025-01-16 13:29:16.492 , 3.80788 , 1
2025-01-16 13:29:16.631 , 3.80710 , 1
2025-01-16 13:29:16.771 , 3.80664 , 1
2025-01-16 13:29:16.910 , 3.80607 , 1
2025-01-16 13:29:17.126 , 3.80576 , 1
2025-01-16 13:29:17.255 , 3.80546 , 1
2025-01-16 13:29:17.395 , 3.80497 , 1
2025-01-16 13:29:17.533 , 3.80451 , 1
2025-01-16 13:29:17.673 , 3.80411 , 1
2025-01-16 13:29:17.798 , 3.80404 , 1
2025-01-16 13:29:17.937 , 3.80336 , 1
2025-01-16 13:29:18.063 , 3.80283 , 1
2025-01-16 13:29:18.226 , 3.80262 , 1
2025-01-16 13:29:18.361 , 3.80217 , 1
2025-01-16 13:29:18.486 , 3.80214 , 1
2025-01-16 13:29:18.613 , 3.80121 , 1
2025-01-16 13:29:18.737 , 3.80139 , 1
2025-01-16 13:29:18.863 , 3.80057 , 1
2025-01-16 13:29:19.003 , 3.80032 , 1
2025-01-16 13:29:19.140 , 3.79961 , 1
2025-01-16 13:29:19.326 , 3.80016 , 1
2025-01-16 13:29:19.455 , 3.79924 , 1
2025-01-16 13:29:19.582 , 3.79895 , 1
2025-01-16 13:29:19.720 , 3.79878 , 1
2025-01-16 13:29:19.860 , 3.79858 , 1
2025-01-16 13:29:19.985 , 3.79756 , 1
2025-01-16 13:29:20.123 , 3.79707 , 1
2025-01-16 13:29:20.249 , 3.79714 , 1
2025-01-16 13:29:20.426 , 3.79630 , 1
2025-01-16 13:29:20.562 , 3.79602 , 1
2025-01-16 13:29:20.687 , 3.79570 , 1
2025-01-16 13:29:20.826 , 3.79530 , 1
2025-01-16 13:29:20.965 , 3.79491 , 1
2025-01-16 13:29:21.090 , 3.79471 , 1
2025-01-16 13:29:21.216 , 3.79401 , 1
2025-01-16 13:29:21.341 , 3.79362 , 1
2025-01-16 13:29:21.738 , 3.79263 , 1
2025-01-16 13:29:21.873 , 3.79220 , 1
2025-01-16 13:29:21.999 , 3.79220 , 1
2025-01-16 13:29:22.124 , 3.79172 , 1
2025-01-16 13:29:22.250 , 3.79158 , 1
2025-01-16 13:29:22.376 , 3.79092 , 1
2025-01-16 13:29:22.627 , 3.79085 , 1
2025-01-16 13:29:22.766 , 3.79045 , 1
2025-01-16 13:29:22.891 , 3.78984 , 1
2025-01-16 13:29:23.016 , 3.78962 , 1
2025-01-16 13:29:23.141 , 3.78907 , 1
2025-01-16 13:29:23.267 , 3.78863 , 1
2025-01-16 13:29:23.394 , 3.78839 , 1
2025-01-16 13:29:23.533 , 3.78792 , 1
2025-01-16 13:29:23.726 , 3.78736 , 1
2025-01-16 13:29:23.861 , 3.78745 , 1
2025-01-16 13:29:24.000 , 3.78731 , 1
2025-01-16 13:29:24.126 , 3.78641 , 1
2025-01-16 13:29:24.251 , 3.78626 , 1
2025-01-16 13:29:24.390 , 3.78604 , 1
2025-01-16 13:29:24.528 , 3.78577 , 1
2025-01-16 13:29:24.654 , 3.78517 , 1
2025-01-16 13:29:24.827 , 3.78489 , 1
2025-01-16 13:29:24.951 , 3.78442 , 1
2025-01-16 13:29:25.078 , 3.78419 , 1
2025-01-16 13:29:25.202 , 3.78400 , 1
2025-01-16 13:29:25.329 , 3.78328 , 1
2025-01-16 13:29:25.469 , 3.78289 , 1
2025-01-16 13:29:25.593 , 3.78312 , 1
2025-01-16 13:29:25.720 , 3.78268 , 1
2025-01-16 13:29:25.926 , 3.78224 , 1
2025-01-16 13:29:26.062 , 3.78203 , 1
2025-01-16 13:29:26.187 , 3.78189 , 1
2025-01-16 13:29:26.312 , 3.78114 , 1
2025-01-16 13:29:26.448 , 3.78086 , 1
