2025-01-15 10:48:12.476 , 3.97421 , 1
2025-01-15 10:48:12.613 , 3.97339 , 1
2025-01-15 10:48:12.738 , 3.97194 , 1
2025-01-15 10:48:12.909 , 3.97118 , 1
2025-01-15 10:48:13.035 , 3.96957 , 1
2025-01-15 10:48:13.160 , 3.96935 , 1
2025-01-15 10:48:13.285 , 3.96799 , 1
2025-01-15 10:48:13.410 , 3.96700 , 1
2025-01-15 10:48:13.549 , 3.96667 , 1
2025-01-15 10:48:13.677 , 3.96593 , 1
2025-01-15 10:48:13.803 , 3.96471 , 1
2025-01-15 10:48:14.222 , 3.96258 , 1
2025-01-15 10:48:14.352 , 3.96165 , 1
2025-01-15 10:48:14.477 , 3.96052 , 1
2025-01-15 10:48:14.601 , 3.96052 , 1
2025-01-15 10:48:14.726 , 3.95916 , 1
2025-01-15 10:48:14.852 , 3.95877 , 1
2025-01-15 10:48:15.110 , 3.95697 , 1
2025-01-15 10:48:15.243 , 3.95655 , 1
2025-01-15 10:48:15.369 , 3.95627 , 1
2025-01-15 10:48:15.496 , 3.95447 , 1
2025-01-15 10:48:15.635 , 3.95413 , 1
2025-01-15 10:48:15.761 , 3.95324 , 1
2025-01-15 10:48:15.900 , 3.95271 , 1
2025-01-15 10:48:16.040 , 3.95088 , 1
2025-01-15 10:48:16.210 , 3.95040 , 1
2025-01-15 10:48:16.338 , 3.94943 , 1
2025-01-15 10:48:16.464 , 3.94814 , 1
2025-01-15 10:48:16.589 , 3.94839 , 1
2025-01-15 10:48:16.715 , 3.94696 , 1
2025-01-15 10:48:16.840 , 3.94674 , 1
2025-01-15 10:48:16.966 , 3.94666 , 1
2025-01-15 10:48:17.106 , 3.94556 , 1
2025-01-15 10:48:17.310 , 3.94405 , 1
2025-01-15 10:48:17.436 , 3.94373 , 1
2025-01-15 10:48:17.560 , 3.94242 , 1
2025-01-15 10:48:17.700 , 3.94093 , 1
2025-01-15 10:48:17.839 , 3.94058 , 1
2025-01-15 10:48:17.979 , 3.94099 , 1
2025-01-15 10:48:18.104 , 3.94037 , 1
2025-01-15 10:48:18.230 , 3.94028 , 1
2025-01-15 10:48:18.411 , 3.93953 , 1
2025-01-15 10:48:18.544 , 3.93896 , 1
2025-01-15 10:48:18.682 , 3.93862 , 1
2025-01-15 10:48:18.809 , 3.93844 , 1
2025-01-15 10:48:18.935 , 3.93735 , 1
2025-01-15 10:48:19.061 , 3.93697 , 1
2025-01-15 10:48:19.199 , 3.93625 , 1
2025-01-15 10:48:19.326 , 3.93566 , 1
2025-01-15 10:48:19.722 , 3.95116 , 1
2025-01-15 10:48:19.854 , 3.95070 , 1
2025-01-15 10:48:19.980 , 3.95096 , 1
2025-01-15 10:48:20.119 , 3.95036 , 1
2025-01-15 10:48:20.259 , 3.94927 , 1
2025-01-15 10:48:20.399 , 3.94801 , 1
2025-01-15 10:48:20.610 , 3.94670 , 1
2025-01-15 10:48:20.740 , 3.94702 , 1
2025-01-15 10:48:20.866 , 3.94633 , 1
2025-01-15 10:48:20.992 , 3.94564 , 1
2025-01-15 10:48:21.118 , 3.94535 , 1
2025-01-15 10:48:21.242 , 3.94397 , 1
2025-01-15 10:48:21.382 , 3.94381 , 1
2025-01-15 10:48:21.510 , 3.94378 , 1
2025-01-15 10:48:21.710 , 3.94243 , 1
2025-01-15 10:48:21.849 , 3.94208 , 1
2025-01-15 10:48:21.988 , 3.94124 , 1
2025-01-15 10:48:22.127 , 3.94023 , 1
2025-01-15 10:48:22.252 , 3.93972 , 1
2025-01-15 10:48:22.378 , 3.93964 , 1
2025-01-15 10:48:22.504 , 3.93911 , 1
2025-01-15 10:48:22.628 , 3.93800 , 1
2025-01-15 10:48:22.810 , 3.93820 , 1
2025-01-15 10:48:22.943 , 3.93693 , 1
2025-01-15 10:48:23.082 , 3.93664 , 1
2025-01-15 10:48:23.222 , 3.93606 , 1
2025-01-15 10:48:23.348 , 3.93466 , 1
2025-01-15 10:48:23.474 , 3.93354 , 1
2025-01-15 10:48:23.599 , 3.93436 , 1
2025-01-15 10:48:23.726 , 3.93417 , 1
2025-01-15 10:48:23.910 , 3.93382 , 1
2025-01-15 10:48:24.037 , 3.93277 , 1
2025-01-15 10:48:24.177 , 3.93177 , 1
2025-01-15 10:48:24.316 , 3.93123 , 1
2025-01-15 10:48:24.441 , 3.93115 , 1
2025-01-15 10:48:24.579 , 3.93066 , 1
2025-01-15 10:48:24.704 , 3.92976 , 1
2025-01-15 10:48:24.830 , 3.92933 , 1
2025-01-15 10:48:25.222 , 3.92690 , 1
2025-01-15 10:48:25.359 , 3.92613 , 1
2025-01-15 10:48:25.499 , 3.92611 , 1
2025-01-15 10:48:25.635 , 3.92616 , 1
2025-01-15 10:48:25.762 , 3.92802 , 1
2025-01-15 10:48:25.889 , 3.92812 , 1
2025-01-15 10:48:26.110 , 3.92734 , 1
2025-01-15 10:48:26.250 , 3.92690 , 1
2025-01-15 10:48:26.376 , 3.92640 , 1
2025-01-15 10:48:26.513 , 3.92642 , 1
2025-01-15 10:48:26.638 , 3.92598 , 1
2025-01-15 10:48:26.764 , 3.92496 , 1
2025-01-15 10:48:26.902 , 3.92483 , 1
2025-01-15 10:48:27.042 , 3.92433 , 1
2025-01-15 10:48:27.210 , 3.92338 , 1
2025-01-15 10:48:27.338 , 3.92264 , 1
2025-01-15 10:48:27.465 , 3.92264 , 1
2025-01-15 10:48:27.592 , 3.92165 , 1
2025-01-15 10:48:27.729 , 3.92118 , 1
2025-01-15 10:48:27.854 , 3.92083 , 1
2025-01-15 10:48:27.994 , 3.92043 , 1
2025-01-15 10:48:28.133 , 3.91983 , 1
2025-01-15 10:48:28.309 , 3.91885 , 1
2025-01-15 10:48:28.446 , 3.91859 , 1
2025-01-15 10:48:28.585 , 3.91740 , 1
2025-01-15 10:48:28.708 , 3.91738 , 1
2025-01-15 10:48:28.835 , 3.91716 , 1
2025-01-15 10:48:28.975 , 3.91652 , 1
2025-01-15 10:48:29.114 , 3.91594 , 1
2025-01-15 10:48:29.240 , 3.91609 , 1
2025-01-15 10:48:29.410 , 3.91480 , 1
2025-01-15 10:48:29.536 , 3.91572 , 1
2025-01-15 10:48:29.676 , 3.91569 , 1
2025-01-15 10:48:29.814 , 3.91459 , 1
2025-01-15 10:48:29.942 , 3.91369 , 1
2025-01-15 10:48:30.067 , 3.91366 , 1
2025-01-15 10:48:30.192 , 3.91308 , 1
2025-01-15 10:48:30.318 , 3.91275 , 1
2025-01-15 10:48:30.722 , 3.91081 , 1
2025-01-15 10:48:30.848 , 3.91138 , 1
2025-01-15 10:48:30.973 , 3.91113 , 1
2025-01-15 10:48:31.112 , 3.91073 , 1
2025-01-15 10:48:31.236 , 3.91039 , 1
2025-01-15 10:48:31.362 , 3.90965 , 1
2025-01-15 10:48:31.610 , 3.90989 , 1
2025-01-15 10:48:31.742 , 3.90960 , 1
2025-01-15 10:48:31.881 , 3.90931 , 1
2025-01-15 10:48:32.009 , 3.90947 , 1
2025-01-15 10:48:32.149 , 3.90974 , 1
2025-01-15 10:48:32.286 , 3.90956 , 1
2025-01-15 10:48:32.423 , 3.90860 , 1
2025-01-15 10:48:32.550 , 3.90836 , 1
2025-01-15 10:48:32.710 , 3.90842 , 1
2025-01-15 10:48:32.848 , 3.90924 , 1
2025-01-15 10:48:32.987 , 3.90897 , 1
2025-01-15 10:48:33.113 , 3.90850 , 1
2025-01-15 10:48:33.237 , 3.90840 , 1
2025-01-15 10:48:33.364 , 3.90803 , 1
2025-01-15 10:48:33.488 , 3.90818 , 1
2025-01-15 10:48:33.614 , 3.90749 , 1
2025-01-15 10:48:33.810 , 3.90702 , 1
2025-01-15 10:48:33.940 , 3.90721 , 1
2025-01-15 10:48:34.064 , 3.90660 , 1
2025-01-15 10:48:34.190 , 3.90666 , 1
2025-01-15 10:48:34.330 , 3.90642 , 1
2025-01-15 10:48:34.468 , 3.90578 , 1
2025-01-15 10:48:34.607 , 3.90487 , 1
2025-01-15 10:48:34.734 , 3.90463 , 1
2025-01-15 10:48:34.910 , 3.90427 , 1
2025-01-15 10:48:35.044 , 3.90390 , 1
2025-01-15 10:48:35.169 , 3.90410 , 1
2025-01-15 10:48:35.295 , 3.90402 , 1
2025-01-15 10:48:35.420 , 3.90437 , 1
2025-01-15 10:48:35.545 , 3.90378 , 1
2025-01-15 10:48:35.670 , 3.90330 , 1
2025-01-15 10:48:35.796 , 3.90298 , 1
2025-01-15 10:48:36.222 , 3.90082 , 1
2025-01-15 10:48:36.357 , 3.89986 , 1
2025-01-15 10:48:36.483 , 3.89936 , 1
2025-01-15 10:48:36.610 , 3.89850 , 1
2025-01-15 10:48:36.750 , 3.89820 , 1
2025-01-15 10:48:36.875 , 3.89856 , 1
2025-01-15 10:48:37.110 , 3.89763 , 1
2025-01-15 10:48:37.249 , 3.89734 , 1
2025-01-15 10:48:37.388 , 3.89650 , 1
2025-01-15 10:48:37.513 , 3.89611 , 1
2025-01-15 10:48:37.639 , 3.89613 , 1
2025-01-15 10:48:37.765 , 3.89547 , 1
2025-01-15 10:48:37.891 , 3.89546 , 1
2025-01-15 10:48:38.016 , 3.89523 , 1
2025-01-15 10:48:38.210 , 3.89441 , 1
2025-01-15 10:48:38.342 , 3.89435 , 1
2025-01-15 10:48:38.483 , 3.89307 , 1
2025-01-15 10:48:38.621 , 3.89264 , 1
2025-01-15 10:48:38.761 , 3.89166 , 1
2025-01-15 10:48:38.886 , 3.89172 , 1
2025-01-15 10:48:39.012 , 3.89149 , 1
2025-01-15 10:48:39.151 , 3.89079 , 1
2025-01-15 10:48:39.310 , 3.89084 , 1
2025-01-15 10:48:39.450 , 3.89085 , 1
2025-01-15 10:48:39.588 , 3.89063 , 1
2025-01-15 10:48:39.713 , 3.89047 , 1
2025-01-15 10:48:39.837 , 3.89044 , 1
2025-01-15 10:48:39.963 , 3.89041 , 1
2025-01-15 10:48:40.088 , 3.89025 , 1
2025-01-15 10:48:40.212 , 3.88949 , 1
2025-01-15 10:48:40.410 , 3.88910 , 1
2025-01-15 10:48:40.541 , 3.88954 , 1
2025-01-15 10:48:40.665 , 3.88924 , 1
2025-01-15 10:48:40.793 , 3.88873 , 1
2025-01-15 10:48:40.930 , 3.88909 , 1
2025-01-15 10:48:41.055 , 3.88850 , 1
2025-01-15 10:48:41.183 , 3.88773 , 1
2025-01-15 10:48:41.322 , 3.88853 , 1
2025-01-15 10:48:41.723 , 3.88811 , 1
2025-01-15 10:48:41.851 , 3.88896 , 1
2025-01-15 10:48:41.975 , 3.88833 , 1
2025-01-15 10:48:42.100 , 3.88817 , 1
2025-01-15 10:48:42.226 , 3.88860 , 1
2025-01-15 10:48:42.353 , 3.88777 , 1
2025-01-15 10:48:42.610 , 3.88754 , 1
2025-01-15 10:48:42.743 , 3.88709 , 1
2025-01-15 10:48:42.881 , 3.88683 , 1
2025-01-15 10:48:43.006 , 3.88699 , 1
2025-01-15 10:48:43.132 , 3.88669 , 1
2025-01-15 10:48:43.271 , 3.88653 , 1
2025-01-15 10:48:43.398 , 3.88642 , 1
2025-01-15 10:48:43.536 , 3.88588 , 1
2025-01-15 10:48:43.710 , 3.88575 , 1
2025-01-15 10:48:43.850 , 3.88550 , 1
2025-01-15 10:48:43.988 , 3.88484 , 1
2025-01-15 10:48:44.115 , 3.88438 , 1
2025-01-15 10:48:44.252 , 3.88395 , 1
2025-01-15 10:48:44.392 , 3.88393 , 1
2025-01-15 10:48:44.529 , 3.88363 , 1
2025-01-15 10:48:44.656 , 3.88363 , 1
2025-01-15 10:48:44.810 , 3.88414 , 1
2025-01-15 10:48:44.940 , 3.88433 , 1
2025-01-15 10:48:45.065 , 3.88382 , 1
2025-01-15 10:48:45.190 , 3.88395 , 1
2025-01-15 10:48:45.315 , 3.88365 , 1
2025-01-15 10:48:45.455 , 3.88339 , 1
2025-01-15 10:48:45.594 , 3.88299 , 1
2025-01-15 10:48:45.719 , 3.88279 , 1
2025-01-15 10:48:45.910 , 3.88200 , 1
2025-01-15 10:48:46.046 , 3.88173 , 1
2025-01-15 10:48:46.185 , 3.88226 , 1
2025-01-15 10:48:46.309 , 3.88128 , 1
2025-01-15 10:48:46.436 , 3.88106 , 1
2025-01-15 10:48:46.576 , 3.88089 , 1
2025-01-15 10:48:46.700 , 3.88049 , 1
2025-01-15 10:48:46.826 , 3.88031 , 1
2025-01-15 10:48:47.223 , 3.87941 , 1
2025-01-15 10:48:47.358 , 3.87982 , 1
2025-01-15 10:48:47.498 , 3.87976 , 1
2025-01-15 10:48:47.637 , 3.87929 , 1
2025-01-15 10:48:47.777 , 3.87843 , 1
2025-01-15 10:48:47.902 , 3.87838 , 1
